	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0.01	0.000153375	0.000259351	0.00018835	8.37355e-05	0	0	0	0	0	0.000150375	0	0.000146308	7.92464e-05	0	6.37673e-05	0.000330595	0.000204114	0.000107994	0.00024802	9.25919e-05	0	0	0	0	0	0	0	0	0	0	0.000123871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05	0.000702387	0.00118353	0.000861809	0.000385059	0	0	0	0	0	0.000683711	0	0.000660416	0.000364035	0	0.000293012	0.0014819	0.000924209	0.000493373	0.00111373	0.000416488	0	0	0	0	0	0	0	0	0	0	0.000561409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09	0.00147265	0.00247151	0.00180489	0.000811134	0	0	0	0	0	0.00142434	0	0.00136678	0.000767946	0	0.000617851	0.00304381	0.00191726	0.00103281	0.00229224	0.000859646	0	0	0	0	0	0	0	0	0	0	0.0011665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0.00238639	0.00398796	0.00292104	0.001321	0	0	0	0	0	0.00229517	0	0.00218947	0.00125563	0	0.00100894	0.00483815	0.00307663	0.00167216	0.00365141	0.00137435	0	0	0	0	0	0	0	0	0	0	0.00187574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17	0.00338694	0.00563585	0.00414021	0.00188426	0	0	0	0	0	0.00324161	0	0.00307623	0.00180279	0	0.00144537	0.00674591	0.00432814	0.00237232	0.00510227	0.00192817	0	0	0	0	0	0	0	0	0	0	0.00264476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.21	0.00447481	0.00743502	0.00546859	0.00249381	0	0	0	0	0	0.00426298	0	0.00402511	0.00240856	0	0.00192195	0.00879699	0.00567902	0.00312795	0.00665825	0.00251378	0	0	0	0	0	0	0	0	0	0	0.00346934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.25	0.00561313	0.00932329	0.00686074	0.00312946	0	0	0	0	0	0.00532529	0	0.00500511	0.00306135	0	0.00242689	0.0109223	0.00708394	0.00391406	0.0082676	0.00311279	0	0	0	0	0	0	0	0	0	0	0.00432256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0.00678749	0.0112852	0.0083014	0.00377992	0	0	0	0	0	0.00641574	0	0.00600512	0.00376093	0	0.00295537	0.0131128	0.00852995	0.00471878	0.00991953	0.00371675	0	0	0	0	0	0	0	0	0	0	0.00519322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.33	0.00794353	0.013222	0.00972137	0.00441817	0	0	0	0	0	0.00748653	0	0.00698423	0.0044922	0	0.00349307	0.0152658	0.0099512	0.00550826	0.0115405	0.00430487	0	0	0	0	0	0	0	0	0	0	0.00604587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
