	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0.01	0.000127379	0.000233186	0.000167269	5.921e-05	0	0	0	0	0	0.000106331	0	0.000108392	0.000163981	8.32207e-05	4.50903e-05	0.000299651	0.00014433	0.000107079	0.000175377	6.54723e-05	0	0	0	7.53948e-05	5.80051e-05	6.23639e-05	4.29427e-05	0	0	0	8.75899e-05	6.58074e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05	0.000586293	0.00107055	0.000769801	0.000272278	0	0	0	0	0	0.000483457	0	0.000491316	0.000761367	0.000385789	0.000207191	0.00135302	0.000653515	0.000494122	0.000787526	0.000294502	0	0	0	0.000344777	0.000271298	0.000291634	0.000201442	0	0	0	0.000396976	0.000306147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09	0.00123272	0.00224186	0.00161664	0.000573558	0	0	0	0	0	0.00100716	0	0.00102074	0.0016056	0.000812275	0.000436887	0.00278988	0.0013557	0.00104011	0.00162086	0.000607861	0	0	0	0.000716966	0.000576592	0.000619549	0.000429426	0	0	0	0.00082484	0.000646909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0.00200143	0.0036229	0.00262042	0.000934087	0	0	0	0	0	0.00162293	0	0.00164156	0.00260852	0.00131801	0.000713425	0.00444526	0.00217551	0.00168995	0.00258194	0.000971815	0	0	0	0.00115048	0.0009447	0.00101442	0.000705671	0	0	0	0.00132635	0.0010534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17	0.00284464	0.00512424	0.00371751	0.00133237	0	0	0	0	0	0.00229216	0	0.0023159	0.00370598	0.00187059	0.00102203	0.00620802	0.00306046	0.00240325	0.00360785	0.00136342	0	0	0	0.00161678	0.00135412	0.00145284	0.00101428	0	0	0	0.00187012	0.00150006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.21	0.00375162	0.0067298	0.00489252	0.00176339	0	0	0	0	0	0.00301439	0	0.00304012	0.00485374	0.00244533	0.00135902	0.00806194	0.00401567	0.00316093	0.00470809	0.00177751	0	0	0	0.00209534	0.00178813	0.00191655	0.0013426	0	0	0	0.0024532	0.00196703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.25	0.00469206	0.00838672	0.00610657	0.00221286	0	0	0	0	0	0.00376555	0	0.00379193	0.00601798	0.00302407	0.00171607	0.00994896	0.0050091	0.00393822	0.00584607	0.00220107	0	0	0	0.00257197	0.00223421	0.00239187	0.00168073	0	0	0	0.00305651	0.00243925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0.00565707	0.0100948	0.00735407	0.00267281	0	0	0	0	0	0.00453661	0	0.00456467	0.00721316	0.0036086	0.00208976	0.0118787	0.00603158	0.00472957	0.00701416	0.00262814	0	0	0	0.00304803	0.00269311	0.00287974	0.00202697	0	0	0	0.00367216	0.002916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.33	0.00660578	0.0117785	0.00858189	0.00312412	0	0	0	0	0	0.00529378	0	0.00533056	0.00840109	0.00418081	0.00246997	0.0137733	0.00703656	0.00550555	0.00816037	0.003044	0	0	0	0.00351126	0.00315343	0.00336732	0.00237237	0	0	0	0.00427508	0.00338247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
