0	0	0
0.02	0.00111585	0.00081229
0.04	0.00285238	0.00210284
0.06	0.00506254	0.00376585
0.08	0.00764497	0.00572681
0.1	0.0105247	0.00792886
0.12	0.013636	0.010322
0.14	0.016927	0.0128654
0.16	0.0203505	0.0155222
0.18	0.0238674	0.0182609
0.2	0.0275467	0.0210548
0.22	0.0313681	0.0238786
0.24	0.0352563	0.0267128
0.26	0.0391843	0.0295481
0.28	0.0431862	0.0324198
0.3	0.0472411	0.0353107
0.32	0.0512512	0.0381757
0.34	0.0551888	0.0409949
0.36	0.0591859	0.0438185
0.38	0.0632736	0.0466636
0.4	0.0673791	0.0495257
0.42	0.0714964	0.0524012
0.44	0.0756668	0.055275
0.46	0.0798795	0.0581403
0.48	0.0840943	0.0609878
0.5	0.088298	0.06381
0.52	0.0924555	0.0665949
0.54	0.0965535	0.069335
0.56	0.100586	0.0720304
0.58	0.104542	0.0746744
0.6	0.108394	0.0772627
0.62	0.112133	0.0797902
0.64	0.11575	0.0822557
0.66	0.119239	0.0846561
0.68	0.122596	0.0869959
0.7	0.125838	0.0893045
0.72	0.128969	0.091573
0.74	0.131973	0.0937864
0.76	0.134842	0.0959354
0.78	0.137571	0.0980103
0.8	0.140151	0.100002
0.82	0.142577	0.101901
0.84	0.144842	0.1037
0.86	0.146941	0.105391
0.88	0.14887	0.106968
0.9	0.150625	0.108426
0.92	0.152204	0.109761
0.94	0.153607	0.110971
0.96	0.154836	0.112056
0.98	0.155941	0.113018
1	0.157012	0.113864
1.02	0.158036	0.114613
1.04	0.159061	0.115327
1.06	0.160101	0.116014
1.08	0.161154	0.116666
1.1	0.162223	0.117274
1.12	0.163309	0.117832
1.14	0.164418	0.118332
1.16	0.165554	0.118804
1.18	0.166724	0.119258
1.2	0.167935	0.119705
1.22	0.169191	0.120154
1.24	0.170497	0.120618
1.26	0.171851	0.121108
1.28	0.173124	0.121634
1.3	0.174279	0.1222
1.32	0.175328	0.122803
1.34	0.176297	0.123438
1.36	0.177211	0.124028
1.38	0.178124	0.12462
1.4	0.179072	0.125242
1.42	0.180053	0.125908
1.44	0.181085	0.126621
1.46	0.18218	0.127382
1.48	0.183316	0.128193
1.5	0.18452	0.129057
1.52	0.185775	0.129974
1.54	0.187065	0.130936
1.56	0.188402	0.131943
1.58	0.189797	0.132996
1.6	0.191215	0.134084
1.62	0.192689	0.1352
1.64	0.194166	0.136346
1.66	0.195651	0.137521
1.68	0.197133	0.138707
1.7	0.198596	0.139903
1.72	0.200064	0.141134
1.74	0.201529	0.142431
1.76	0.203001	0.143784
1.78	0.204485	0.145198
1.8	0.205982	0.146665
1.82	0.207499	0.148182
1.84	0.209023	0.149749
1.86	0.210568	0.151355
1.88	0.212105	0.152988
1.9	0.213637	0.154644
1.92	0.21515	0.156317
1.94	0.216649	0.157988
1.96	0.218116	0.159651
1.98	0.219549	0.161292
2	0.220944	0.162907
2.02	0.222295	0.164483
2.04	0.223618	0.166023
2.06	0.224918	0.167547
2.08	0.226244	0.169071
2.1	0.227627	0.170604
2.12	0.229086	0.172137
2.14	0.230634	0.173661
2.16	0.232278	0.175184
2.18	0.234019	0.176697
2.2	0.235854	0.178183
2.22	0.237818	0.179657
2.24	0.239985	0.181094
2.26	0.242346	0.182505
2.28	0.244885	0.183865
2.3	0.247575	0.185178
2.32	0.250348	0.186435
2.34	0.253099	0.187634
2.36	0.255803	0.188775
2.38	0.258435	0.189861
2.4	0.260977	0.190904
2.42	0.263405	0.191905
2.44	0.265694	0.192858
2.46	0.267822	0.193759
2.48	0.269768	0.1946
2.5	0.27152	0.195377
2.52	0.273066	0.196086
2.54	0.274399	0.196722
2.56	0.275517	0.197282
2.58	0.276422	0.197765
2.6	0.27712	0.198171
2.62	0.277621	0.198499
2.64	0.277942	0.198752
2.66	0.278102	0.198936
2.68	0.278126	0.199057
2.7	0.278048	0.199128
2.72	0.277908	0.199167
2.74	0.27777	0.199222
2.76	0.277688	0.199353
2.78	0.27769	0.199588
2.8	0.277792	0.199949
2.82	0.278007	0.200447
2.84	0.27834	0.201092
2.86	0.278794	0.201884
2.88	0.279369	0.202822
2.9	0.280059	0.203901
2.92	0.280858	0.20511
2.94	0.281757	0.206439
2.96	0.282744	0.20787
2.98	0.283805	0.209386
3	0.284924	0.210966
3.02	0.286084	0.212586
3.04	0.287176	0.214107
3.06	0.288213	0.2155
3.08	0.289214	0.216795
3.1	0.290181	0.218005
3.12	0.291096	0.21912
3.14	0.291939	0.220125
3.16	0.292696	0.221012
3.18	0.293355	0.221775
3.2	0.293912	0.222411
3.22	0.294365	0.222923
3.24	0.294717	0.223315
3.26	0.294982	0.223591
3.28	0.295315	0.223758
3.3	0.29571	0.223822
3.32	0.296147	0.223785
3.34	0.296585	0.223649
3.36	0.296998	0.223411
3.38	0.29743	0.223066
3.4	0.29782	0.222611
3.42	0.298184	0.22206
3.44	0.29846	0.221444
3.46	0.298673	0.220764
3.48	0.298844	0.220019
3.5	0.29899	0.219211
3.52	0.299045	0.218339
3.54	0.299052	0.217408
3.56	0.298987	0.216419
3.58	0.298835	0.215377
3.6	0.298648	0.214284
3.62	0.298377	0.213143
3.64	0.298049	0.211955
3.66	0.297669	0.210718
3.68	0.297237	0.209433
3.7	0.296764	0.208105
3.72	0.29626	0.206734
3.74	0.295723	0.205324
3.76	0.295181	0.20391
3.78	0.294712	0.202566
3.8	0.294334	0.201294
3.82	0.294066	0.200087
3.84	0.293626	0.198949
3.86	0.292947	0.197851
3.88	0.292042	0.196776
3.9	0.290943	0.195733
3.92	0.28969	0.19472
3.94	0.288319	0.193695
3.96	0.286869	0.192648
3.98	0.285366	0.191587
4	0.283835	0.190516
4.02	0.282292	0.189393
4.04	0.280746	0.188228
4.06	0.279205	0.187033
4.08	0.277673	0.1858
4.1	0.276159	0.184538
4.12	0.274737	0.183311
4.14	0.273414	0.182139
4.16	0.272186	0.180983
4.18	0.271049	0.179881
4.2	0.269997	0.178803
4.22	0.269021	0.177766
4.24	0.268112	0.176754
4.26	0.26726	0.175771
4.28	0.266457	0.174805
4.3	0.265691	0.173864
4.32	0.264954	0.172939
4.34	0.264238	0.172022
4.36	0.263535	0.171105
4.38	0.262837	0.170187
4.4	0.262142	0.169262
4.42	0.261446	0.168326
4.44	0.260758	0.167394
4.46	0.260121	0.16654
4.48	0.259529	0.165777
4.5	0.258976	0.165087
4.52	0.258453	0.16448
4.54	0.257949	0.16395
4.56	0.257457	0.163492
4.58	0.256966	0.163102
4.6	0.256468	0.162773
4.62	0.255953	0.162495
4.64	0.255413	0.16226
4.66	0.254841	0.162062
4.68	0.254231	0.161896
4.7	0.253576	0.161767
4.72	0.252874	0.161674
4.74	0.252123	0.161594
4.76	0.251326	0.16153
4.78	0.250502	0.161467
4.8	0.249705	0.161431
4.82	0.24894	0.161426
4.84	0.248205	0.161449
4.86	0.247494	0.161494
4.88	0.246802	0.161557
4.9	0.246125	0.16163
4.92	0.245396	0.161707
4.94	0.244603	0.16178
4.96	0.243737	0.161843
4.98	0.242792	0.161889
5	0.241765	0.161912
5.02	0.240652	0.161904
5.04	0.239453	0.161862
5.06	0.238168	0.161779
5.08	0.236803	0.161653
5.1	0.235368	0.161481
5.12	0.233886	0.161268
5.14	0.232448	0.161029
5.16	0.231048	0.160751
5.18	0.229674	0.160418
5.2	0.228314	0.160021
5.22	0.226954	0.159548
5.24	0.225583	0.15899
5.26	0.224188	0.158339
5.28	0.22276	0.157589
5.3	0.22129	0.156733
5.32	0.219769	0.155805
5.34	0.218191	0.154819
5.36	0.216552	0.153785
5.38	0.214851	0.152716
5.4	0.213087	0.151615
5.42	0.211266	0.150408
5.44	0.209398	0.149113
5.46	0.207509	0.147775
5.48	0.205729	0.146474
5.5	0.204084	0.14523
5.52	0.202577	0.14402
5.54	0.201209	0.142871
5.56	0.199974	0.141743
5.58	0.198868	0.140632
5.6	0.197881	0.139557
5.62	0.197019	0.138506
5.64	0.196258	0.137463
5.66	0.195585	0.136418
5.68	0.194988	0.135363
5.7	0.194456	0.134297
5.72	0.193973	0.133219
5.74	0.193527	0.132129
5.76	0.193105	0.13103
5.78	0.192692	0.129925
5.8	0.192281	0.128825
5.82	0.19191	0.12778
5.84	0.191576	0.126808
5.86	0.191268	0.125912
5.88	0.190971	0.125089
5.9	0.190672	0.124336
5.92	0.190358	0.123645
5.94	0.190019	0.12301
5.96	0.189643	0.122422
5.98	0.189224	0.121872
6	0.188754	0.121351
6.02	0.188227	0.120851
6.04	0.18764	0.120361
6.06	0.186992	0.119874
6.08	0.186283	0.119382
6.1	0.185519	0.118877
6.12	0.184706	0.118356
6.14	0.183864	0.117821
6.16	0.1831	0.117313
6.18	0.182467	0.116844
6.2	0.181983	0.116427
6.22	0.181654	0.116036
6.24	0.181484	0.115658
6.26	0.181469	0.115318
