0	0	0
0.02	0.000188403	0.000123415
0.04	0.000533769	0.000351889
0.06	0.00101669	0.000668247
0.08	0.00161783	0.00105228
0.1	0.00231778	0.00148169
0.12	0.00309611	0.00194252
0.14	0.0039327	0.00242153
0.16	0.00480949	0.00291646
0.18	0.00570876	0.00342154
0.2	0.00661864	0.00393779
0.22	0.00752594	0.00446191
0.24	0.0084253	0.00500426
0.26	0.0093076	0.00556255
0.28	0.0101715	0.00614018
0.3	0.0110102	0.00673615
0.32	0.0118239	0.00734832
0.34	0.0126068	0.00797556
0.36	0.0133983	0.00874619
0.38	0.0142233	0.00973321
0.4	0.0150936	0.0109577
0.42	0.016012	0.0124273
0.44	0.0169812	0.014139
0.46	0.0179991	0.0160846
0.48	0.0190647	0.018242
0.5	0.0201736	0.0205919
0.52	0.0213226	0.0231269
0.54	0.0225062	0.0258253
0.56	0.0237197	0.0286451
0.58	0.0249566	0.0315576
0.6	0.026211	0.0345377
0.62	0.0274757	0.037554
0.64	0.0287388	0.0405837
0.66	0.0299919	0.0435923
0.68	0.0312157	0.046551
0.7	0.032458	0.0494428
0.72	0.0337723	0.0522592
0.74	0.0351325	0.0549874
0.76	0.0365424	0.0576147
0.78	0.0380421	0.0601293
0.8	0.039629	0.0625201
0.82	0.0412979	0.0647775
0.84	0.0430422	0.0668928
0.86	0.0448532	0.0688588
0.88	0.0467212	0.0706699
0.9	0.0486348	0.0723221
0.92	0.050582	0.0738129
0.94	0.0525492	0.0751425
0.96	0.0545221	0.0763131
0.98	0.0564853	0.0773306
1	0.0584226	0.0782062
1.02	0.0603173	0.0789635
1.04	0.0622269	0.0797061
1.06	0.0641921	0.0804588
1.08	0.0662176	0.0812233
1.1	0.068301	0.0819987
1.12	0.0704374	0.0827834
1.14	0.0726196	0.0835751
1.16	0.0748399	0.0843711
1.18	0.0770896	0.0851686
1.2	0.0793599	0.0859655
1.22	0.0816418	0.0867709
1.24	0.0839262	0.0875973
1.26	0.0862041	0.0884515
1.28	0.0884671	0.0892978
1.3	0.0907071	0.0901718
1.32	0.092917	0.0910288
1.34	0.0950913	0.0918843
1.36	0.0972292	0.0927445
1.38	0.0994135	0.0937215
1.4	0.101778	0.0949459
1.42	0.104385	0.0965137
1.44	0.10726	0.0984396
1.46	0.110402	0.101256
1.48	0.113809	0.105686
1.5	0.118051	0.110726
1.52	0.123411	0.116342
1.54	0.130143	0.122503
1.56	0.138202	0.129177
1.58	0.146607	0.136395
1.6	0.155299	0.144031
1.62	0.164215	0.152093
1.64	0.173287	0.160544
1.66	0.182482	0.169162
1.68	0.191703	0.17797
1.7	0.200906	0.186847
1.72	0.210119	0.195633
1.74	0.219314	0.204327
1.76	0.228564	0.21292
