0	0
0.02	0.00113904
0.04	0.00292605
0.06	0.0052115
0.08	0.00789148
0.1	0.0108881
0.12	0.014133
0.14	0.0175714
0.16	0.0211537
0.18	0.0248383
0.2	0.0286521
0.22	0.0325685
0.24	0.0365304
0.26	0.0405159
0.28	0.044565
0.3	0.0486549
0.32	0.0527007
0.34	0.0566742
0.36	0.060647
0.38	0.0646285
0.4	0.0685668
0.42	0.0724567
0.44	0.0763191
0.46	0.0801497
0.48	0.0839271
0.5	0.0876478
0.52	0.0912939
0.54	0.0948623
0.56	0.0983578
0.58	0.101777
0.6	0.105109
0.62	0.10835
0.64	0.111499
0.66	0.114553
0.68	0.117517
0.7	0.120407
0.72	0.123214
0.74	0.125915
0.76	0.128499
0.78	0.130953
0.8	0.133268
0.82	0.135435
0.84	0.137448
0.86	0.1393
0.88	0.140988
0.9	0.142512
0.92	0.143872
0.94	0.145071
0.96	0.146114
0.98	0.147038
1	0.147902
1.02	0.148712
1.04	0.149524
1.06	0.150342
1.08	0.15116
1.1	0.151972
1.12	0.152776
1.14	0.15357
1.16	0.154371
1.18	0.155188
1.2	0.156029
1.22	0.156904
1.24	0.157824
1.26	0.158796
1.28	0.159748
1.3	0.160665
1.32	0.161557
1.34	0.162442
1.36	0.163304
1.38	0.164193
1.4	0.165131
1.42	0.166117
1.44	0.167155
1.46	0.168248
1.48	0.16938
1.5	0.170565
1.52	0.171792
1.54	0.173049
1.56	0.174344
1.58	0.175688
1.6	0.177059
1.62	0.178476
1.64	0.179913
1.66	0.181373
1.68	0.182846
1.7	0.184325
1.72	0.185831
1.74	0.187356
1.76	0.188893
1.78	0.190439
1.8	0.19199
1.82	0.193546
1.84	0.195099
1.86	0.196653
1.88	0.19819
1.9	0.199711
1.92	0.201212
1.94	0.20269
1.96	0.204141
1.98	0.205561
2	0.206954
2.02	0.208314
2.04	0.209661
2.06	0.211005
2.08	0.212372
2.1	0.213776
2.12	0.215216
2.14	0.216694
2.16	0.218215
2.18	0.219777
2.2	0.221375
2.22	0.223037
2.24	0.224801
2.26	0.226668
2.28	0.22862
2.3	0.23065
2.32	0.232715
2.34	0.23476
2.36	0.236772
2.38	0.238738
2.4	0.240651
2.42	0.24249
2.44	0.244229
2.46	0.245845
2.48	0.247318
2.5	0.24863
2.52	0.249769
2.54	0.250727
2.56	0.251501
2.58	0.25209
2.6	0.252499
2.62	0.252738
2.64	0.252822
2.66	0.252768
2.68	0.252601
2.7	0.252353
2.72	0.252063
2.74	0.251796
2.76	0.2516
2.78	0.251493
2.8	0.251492
2.82	0.251605
2.84	0.251844
2.86	0.252214
2.88	0.25272
2.9	0.253365
2.92	0.254146
2.94	0.255059
2.96	0.256096
2.98	0.257243
