41.009149	0.0231947	0.00899564
82.286841	0.0693737	0.0431906
124.103379	0.0589835	0.0315488
166.732593	0.0200122	0.0163795
210.453635	0.0156134	0.0123337
255.552808	0.00851259	0.010748
302.325437	0.0109407	0.00773237
351.077809	0.00895938	0.00813481
402.129172	0.0098917	0.00766234
455.813829	0.0151656	0.0126514
512.483329	0.0162447	0.0127699
572.508764	0.0112646	0.0104353
636.283205	0.0105517	0.0116025
704.22427	0.0144485	0.0137136
776.776863	0.0166614	0.0139498
854.416087	0.00898204	0.00841598
937.650352	0.0105469	0.0102764
1027.024709	0.00836802	0.00669443
1123.124413	0.00715489	0.0052152
1226.578764	0.00629271	0.00494976
1338.065219	0.00430756	0.00314289
1458.313833	0.00166562	0.000397919
1588.112042	0.00136254	0.000155753
1728.309812	0.00155146	0.000890465
1879.825212	0.00307589	0.00134272
2043.650422	0.0027706	0.00185315
2220.858233	0.00130407	0.00112415
2412.609068	0.000337842	0.000758335
2620.158584	0.00105493	0.000979498
2844.865896	0.00155579	0.00295242
3088.202471	0.00279796	0.00248399
3351.761771	0.000840645	0.00133382
3637.269682	0.00074627	0.000478833
3946.595817	0.00396881	0.00312113
4281.765764	0.0041119	0.00417823
4644.97434	0.00176419	0.00181966
5038.599976	0.00316502	0.00257468
5465.22028	0.00336029	0.00345912
5927.628926	0.00134585	0.00111142
6428.85394	0	0.000219604
6972.177534	0	0
7561.157599	0	0
8199.650999	0	0
8891.838833	0	0
9642.253809	0	0
10455.809931	0	0
11337.834672	0	0
12294.103867	0	0
13330.879529	0	0
14454.950861	0	0
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
