0	0
0.02	0.000181712
0.04	0.000515672
0.06	0.000980486
0.08	0.00155331
0.1	0.00221026
0.12	0.00293153
0.14	0.00369781
0.16	0.00449685
0.18	0.00531461
0.2	0.00614423
0.22	0.00697572
0.24	0.00781101
0.26	0.00864325
0.28	0.00947342
0.3	0.010297
0.32	0.0111131
0.34	0.0119178
0.36	0.0127949
0.38	0.0137923
0.4	0.0149275
0.42	0.0162072
0.44	0.0176336
0.46	0.0192037
0.48	0.0209083
0.5	0.0227378
0.52	0.0246891
0.54	0.0267503
0.56	0.0288982
0.58	0.0311155
0.6	0.0333862
0.62	0.0356901
0.64	0.0380089
0.66	0.0403187
0.68	0.0425939
0.7	0.0448304
0.72	0.0470364
0.74	0.0491882
0.76	0.0512808
0.78	0.0533281
0.8	0.0553253
0.82	0.0572686
0.84	0.0591544
0.86	0.0609797
0.88	0.062742
0.9	0.064439
0.92	0.0660694
0.94	0.0676319
0.96	0.0691262
0.98	0.0705528
1	0.0719141
1.02	0.0732182
1.04	0.0745431
1.06	0.075913
1.08	0.0773259
1.1	0.0787765
1.12	0.0802591
1.14	0.0817679
1.16	0.0832976
1.18	0.0848431
1.2	0.0864003
1.22	0.0879714
1.24	0.0895605
1.26	0.0911685
1.28	0.0927733
1.3	0.094391
1.32	0.0959949
1.34	0.0975912
1.36	0.0991835
1.38	0.10085
1.4	0.102707
1.42	0.104841
1.44	0.107278
1.46	0.110308
1.48	0.114329
1.5	0.11911
1.52	0.124776
1.54	0.131434
1.56	0.139045
1.58	0.147132
1.6	0.155594
1.62	0.164399
1.64	0.173494
1.66	0.182741
1.68	0.192104
1.7	0.201494
1.72	0.210837
1.74	0.220105
1.76	0.229325
1.78	0.23849
1.8	0.247581
1.82	0.256572
1.84	0.26549
1.86	0.274339
1.88	0.283185
1.9	0.291914
1.92	0.300746
1.94	0.309596
1.96	0.318458
1.98	0.327485
2	0.336455
2.02	0.345687
2.04	0.354867
2.06	0.364335
2.08	0.373967
2.1	0.383864
2.12	0.393908
2.14	0.404285
2.16	0.414861
2.18	0.42564
2.2	0.436626
2.22	0.447809
2.24	0.459165
2.26	0.470558
2.28	0.481991
2.3	0.493347
2.32	0.504709
2.34	0.515909
2.36	0.526745
2.38	0.53731
2.4	0.547575
2.42	0.557491
2.44	0.566996
2.46	0.576157
2.48	0.58491
2.5	0.593137
2.52	0.60099
2.54	0.608386
2.56	0.615353
2.58	0.62189
2.6	0.62799
2.62	0.6336
2.64	0.63877
2.66	0.643538
2.68	0.647919
2.7	0.651939
2.72	0.655631
2.74	0.659033
2.76	0.662081
2.78	0.664624
2.8	0.666662
2.82	0.668136
2.84	0.669074
2.86	0.669463
2.88	0.669365
2.9	0.668712
2.92	0.667545
2.94	0.665851
2.96	0.663673
2.98	0.661067
3	0.658105
3.02	0.654876
3.04	0.651483
3.06	0.648046
3.08	0.644713
3.1	0.64171
3.12	0.639221
3.14	0.637386
3.16	0.636309
3.18	0.636058
3.2	0.636674
3.22	0.638166
3.24	0.640522
3.26	0.643706
3.28	0.647662
3.3	0.652311
3.32	0.657468
3.34	0.663051
3.36	0.668878
3.38	0.674898
3.4	0.680853
3.42	0.68651
3.44	0.691922
3.46	0.696942
3.48	0.701469
3.5	0.705329
3.52	0.70835
3.54	0.710645
3.56	0.712048
3.58	0.712475
3.6	0.712095
3.62	0.710878
3.64	0.708879
3.66	0.706145
3.68	0.702755
3.7	0.698679
3.72	0.694136
3.74	0.689261
3.76	0.684315
3.78	0.679469
3.8	0.674731
3.82	0.670149
3.84	0.665917
3.86	0.662065
3.88	0.658618
3.9	0.655586
3.92	0.652901
3.94	0.650616
3.96	0.648712
3.98	0.647159
4	0.645917
4.02	0.644942
4.04	0.644179
4.06	0.643565
4.08	0.643031
4.1	0.642499
4.12	0.641853
4.14	0.640952
4.16	0.639675
4.18	0.637915
4.2	0.635581
4.22	0.632599
4.24	0.62891
4.26	0.624474
4.28	0.619313
4.3	0.61337
4.32	0.606659
4.34	0.59922
4.36	0.591163
4.38	0.582562
4.4	0.57349
4.42	0.564128
4.44	0.55479
4.46	0.545709
4.48	0.536848
4.5	0.528206
4.52	0.519769
4.54	0.511528
4.56	0.503499
4.58	0.495693
4.6	0.488144
4.62	0.480854
4.64	0.473862
4.66	0.467153
4.68	0.460712
4.7	0.454479
4.72	0.448311
4.74	0.442288
4.76	0.436427
4.78	0.4307
4.8	0.42516
4.82	0.41968
4.84	0.414215
4.86	0.408701
4.88	0.403065
4.9	0.397297
4.92	0.391322
4.94	0.385146
4.96	0.378739
4.98	0.372102
5	0.36525
5.02	0.358205
5.04	0.350997
5.06	0.343672
5.08	0.336328
5.1	0.328991
5.12	0.321755
5.14	0.314678
5.16	0.307755
5.18	0.300982
5.2	0.294355
5.22	0.287871
5.24	0.28153
5.26	0.275329
5.28	0.269266
5.3	0.263339
5.32	0.257545
5.34	0.251883
5.36	0.246352
5.38	0.240953
5.4	0.235684
5.42	0.230548
5.44	0.225546
5.46	0.220681
5.48	0.215964
5.5	0.211406
5.52	0.207016
5.54	0.202802
5.56	0.198764
5.58	0.19491
5.6	0.191242
5.62	0.187758
5.64	0.184452
5.66	0.181318
5.68	0.178359
5.7	0.175565
5.72	0.172926
5.74	0.170429
5.76	0.168058
5.78	0.165794
5.8	0.163617
5.82	0.16151
5.84	0.159467
5.86	0.157478
5.88	0.155536
5.9	0.153636
5.92	0.151775
5.94	0.149951
5.96	0.148168
5.98	0.146429
6	0.144741
6.02	0.143114
6.04	0.141553
6.06	0.140064
6.08	0.138649
6.1	0.137308
6.12	0.136039
6.14	0.13484
6.16	0.133706
6.18	0.13263
6.2	0.131602
6.22	0.13061
6.24	0.129647
6.26	0.128706
6.28	0.127775
6.3	0.126855
6.32	0.125941
6.34	0.125032
6.36	0.124126
6.38	0.123222
6.4	0.122322
6.42	0.121424
6.44	0.120537
6.46	0.119665
6.48	0.118818
6.5	0.118008
6.52	0.117236
6.54	0.116498
6.56	0.115789
6.58	0.115107
6.6	0.114446
6.62	0.113801
6.64	0.11317
6.66	0.112547
6.68	0.11193
6.7	0.111314
6.72	0.110696
6.74	0.110076
6.76	0.10945
6.78	0.108817
6.8	0.108177
6.82	0.107532
6.84	0.106886
6.86	0.106238
6.88	0.105587
6.9	0.104927
6.92	0.104256
6.94	0.103573
6.96	0.102879
6.98	0.102178
7	0.101474
7.02	0.100771
7.04	0.100078
7.06	0.0993982
7.08	0.0987387
7.1	0.0980979
7.12	0.0974796
7.14	0.096883
7.16	0.0963007
7.18	0.095756
7.2	0.0952556
7.22	0.0948233
7.24	0.0944681
7.26	0.094196
7.28	0.0940101
7.3	0.0939038
7.32	0.0938846
7.34	0.093936
7.36	0.0940372
7.38	0.0941743
7.4	0.0943338
7.42	0.0945034
7.44	0.0946791
7.46	0.0948457
7.48	0.0949442
7.5	0.0950142
7.52	0.0950637
7.54	0.0950423
7.56	0.0949875
7.58	0.0949074
7.6	0.0947613
7.62	0.0945608
7.64	0.0943022
7.66	0.0939867
7.68	0.0936164
7.7	0.0931941
7.72	0.09272
7.74	0.092196
7.76	0.0916247
7.78	0.0910106
7.8	0.0903605
7.82	0.0896845
7.84	0.0889988
7.86	0.0883533
7.88	0.0877952
7.9	0.0873401
7.92	0.0869872
7.94	0.0867547
7.96	0.0866308
7.98	0.0866169
8	0.0867208
8.02	0.0869375
8.04	0.0872643
8.06	0.0876955
8.08	0.0882236
8.1	0.0888387
8.12	0.089527
8.14	0.0901751
8.16	0.0907975
8.18	0.0913167
8.2	0.0918002
8.22	0.0921986
8.24	0.0925584
8.26	0.0928451
8.28	0.0930972
8.3	0.0932795
8.32	0.0933719
8.34	0.0933803
8.36	0.0932963
8.38	0.0931172
8.4	0.0928474
8.42	0.0924782
8.44	0.0920074
8.46	0.091437
8.48	0.090772
8.5	0.0900211
8.52	0.0891997
8.54	0.0884375
8.56	0.0880734
8.58	0.0881912
8.6	0.0887854
8.62	0.089735
8.64	0.0910549
8.66	0.0928039
8.68	0.0949662
8.7	0.0975159
8.72	0.100412
8.74	0.103624
8.76	0.1071
8.78	0.1108
8.8	0.114681
8.82	0.118682
8.84	0.122745
8.86	0.126819
8.88	0.130857
8.9	0.134861
8.92	0.138808
8.94	0.142676
8.96	0.146442
8.98	0.150083
9	0.153579
9.02	0.156913
9.04	0.160069
9.06	0.16303
9.08	0.165788
9.1	0.168331
9.12	0.170659
9.14	0.172769
9.16	0.174664
9.18	0.176349
9.2	0.177851
9.22	0.179239
9.24	0.180617
9.26	0.18197
9.28	0.18328
9.3	0.184531
9.32	0.18571
9.34	0.186806
9.36	0.187808
