41.009149	0	0
82.286841	0.00117195	0.00136788
124.103379	0.000423337	0.00173901
166.732593	0.00298049	0.00420664
210.453635	0.000416492	0.00182868
255.552808	0.00961907	0.00950873
302.325437	0.0131875	0.01267
351.077809	0.00354586	0.00348546
402.129172	0.000612489	3.1841e-05
455.813829	0.00072075	0
512.483329	0.000318674	0.000200878
572.508764	0.00261626	0.00160939
636.283205	0.00304477	0.00223014
704.22427	0.000753681	0.00631942
776.776863	0.00321182	0.00576499
854.416087	0.00748719	0.00829772
937.650352	0.00577349	0.00648416
1027.024709	0.0029739	0.00692632
1123.124413	0.00381514	0.00469071
1226.578764	0.00483623	0.0036818
1338.065219	0.00290845	0.00268496
1458.313833	0.00136324	0.00118445
1588.112042	0.00453332	0.00153486
1728.309812	0.0233246	0.0170036
1879.825212	0.0514633	0.0433625
2043.650422	0.0660534	0.0508871
2220.858233	0.0730314	0.0426665
2412.609068	0.0675118	0.049709
2620.158584	0.0614762	0.0598152
2844.865896	0.057578	0.0399372
3088.202471	0.0326825	0.017844
3351.761771	0.0198507	0.00972837
3637.269682	0.0109824	0.00569269
3946.595817	0.00776297	0.0050814
4281.765764	0.00412804	0.0019101
4644.97434	0.00192561	0
5038.599976	0	0
5465.22028	0	0.000262043
5927.628926	0.000582902	0.00143722
6428.85394	0	0.000880535
6972.177534	0	0.000648305
7561.157599	0	0.000442736
8199.650999	0	0
8891.838833	0	0
9642.253809	0	0
10455.809931	0	0
11337.834672	0	0
12294.103867	0	0
13330.879529	0	0
14454.950861	0	0
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
