41.009149	0.0181391
82.286841	0.0586264
124.103379	0.0480234
166.732593	0.0191745
210.453635	0.0144463
255.552808	0.0100861
302.325437	0.0100502
351.077809	0.00917514
402.129172	0.00933193
455.813829	0.0145786
512.483329	0.0149648
572.508764	0.0111901
636.283205	0.0116918
704.22427	0.0144157
776.776863	0.0157634
854.416087	0.00912652
937.650352	0.010733
1027.024709	0.00810183
1123.124413	0.00652787
1226.578764	0.00590859
1338.065219	0.00411078
1458.313833	0.0013171
1588.112042	0.000993937
1728.309812	0.00140871
1879.825212	0.00256538
2043.650422	0.0027636
2220.858233	0.00143928
2412.609068	0.000749565
2620.158584	0.0013026
2844.865896	0.00248948
3088.202471	0.00282451
3351.761771	0.0012017
3637.269682	0.000736937
3946.595817	0.00364501
4281.765764	0.00433464
4644.97434	0.00180948
5038.599976	0.00290785
5465.22028	0.00342701
5927.628926	0.00125873
6428.85394	0.000155284
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
