	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0.01	0	0	0	0	5.08338e-05	6.75513e-05	8.07493e-05	0	0	0	0	0	0	0	0	6.91923e-05	5.55822e-05	3.95148e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05	0	0	0	0	0.000278645	0.000366538	0.000432058	0	0	0	0	0	0	0	0	0.000371423	0.00029748	0.000214829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09	0	0	0	0	0.000642265	0.00083281	0.000959573	0	0	0	0	0	0	0	0	0.000841424	0.000650452	0.000494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0	0	0	0.00109914	0.00140364	0.00158016	0	0	0	0	0	0	0	0	0.00141741	0.00104895	0.000846327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17	0	0	0	0	0.00161159	0.00202809	0.00224096	0	0	0	0	0	0	0	0	0.00204156	0.00146591	0.00124113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.21	0	0	0	0	0.00215253	0.00267078	0.00290982	0	0	0	0	0	0	0	0	0.00267015	0.00189524	0.00165293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.25	0	0	0	0	0.00270871	0.00331452	0.00357397	0	0	0	0	0	0	0	0	0.00327673	0.00234828	0.0020643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0	0	0	0	0.00327464	0.00395098	0.00422411	0	0	0	0	0	0	0	0	0.00384732	0.00283249	0.00246447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.33	0	0	0	0	0.00384734	0.00457397	0.00484807	0	0	0	0	0	0	0	0	0.00437359	0.00334624	0.00284638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
