41.009149	0.000932668
82.286841	0.0122389
124.103379	0.0068866
166.732593	0.00794282
210.453635	0.00828046
255.552808	0.019076
302.325437	0.0212389
351.077809	0.00928271
402.129172	0.0033935
455.813829	0.0040275
512.483329	0.00430985
572.508764	0.00640722
636.283205	0.00676959
704.22427	0.00837189
776.776863	0.00842588
854.416087	0.0144928
937.650352	0.0102213
1027.024709	0.00876262
1123.124413	0.0073435
1226.578764	0.00787352
1338.065219	0.00567696
1458.313833	0.00505094
1588.112042	0.00877805
1728.309812	0.0301168
1879.825212	0.053971
2043.650422	0.0634708
2220.858233	0.063771
2412.609068	0.0581922
2620.158584	0.0592915
2844.865896	0.0525589
3088.202471	0.0311099
3351.761771	0.020159
3637.269682	0.0140883
3946.595817	0.0118943
4281.765764	0.00675804
4644.97434	0.00340208
5038.599976	0.00100354
5465.22028	0.00149007
5927.628926	0.00394597
6428.85394	0.0035258
6972.177534	0.0017851
7561.157599	0.0013289
8199.650999	0.000262444
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
