	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0	0	0	0	0	0	0	2.70053e-06	5.17262e-06	3.87817e-06	4.15448e-06	1.39287e-06	0	0	0	0	0	0	0	0	5.37814e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000344868	0.000394341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0	0	0	0	0	0	0	8.47482e-06	1.59909e-05	1.34414e-05	2.04177e-05	2.0054e-05	0	0	0	0	0	0	0	5.29162e-05	0.000208936	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001401	0.00155732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	1.53238e-05	2.80875e-05	2.49832e-05	4.62675e-05	5.65375e-05	0	0	2.40503e-06	0	0	0	0	0.000150268	0.000378258	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00278811	0.00302436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0853333	0	0	0	0	0	0	0	2.26587e-05	4.00431e-05	3.67666e-05	7.89991e-05	0.00010657	2.6698e-05	0	4.38265e-05	6.47275e-06	0	0	0	0.000240994	0.000513393	1.09603e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0042038	0.00447285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0906667	0	0	0	0	0	0	0	2.98325e-05	5.06008e-05	4.74268e-05	0.000115633	0.000165036	6.45865e-05	0	9.46889e-05	5.51635e-05	0	0	0	0.000300655	0.000591108	4.59254e-05	0	0	2.40577e-05	0	0.00020547	0	0	0	0	0	0	0	0.00540613	0.00565716	0	0	0	0	0	0	0	0	0	0	0	0	6.63348e-05	0	0	0	0
0.096	0	0	0	0	0	0	0	3.63426e-05	5.9023e-05	5.62558e-05	0.000153009	0.000226249	0.000108166	1.55134e-05	0.000146762	0.000107782	0	0	0	0.000320718	0.000607798	6.93303e-05	1.55701e-05	1.92873e-05	7.47814e-05	0	0.000862425	0	0	0	0	0	0	0	0.00624041	0.00644419	0	0	0	0	0	0	0	0	0	0	3.75082e-05	0	0.000289673	7.42057e-05	0	0	0
