0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0	0
0.0533333	0	0
0.0586667	0	0
0.064	0	0
0.0693333	0	0
0.0746667	0	0
0.08	0	0
0.0853333	0	0
0.0906667	0	0
0.096	0	0
0.1013333	0	0
0.1066667	0	0
0.112	0	0
0.1173333	0	0
0.1226667	0	0
0.128	0	0
0.1333333	0	0
0.1386667	0	0
0.144	0	0
0.1493333	0	0
0.1546667	0	0
0.16	0	0
0.1653333	0	0
0.1706667	0	0
0.176	0	0
0.1813333	0	0
0.1866667	0	0
0.192	0	0
0.1973333	0	0
0.2026667	0	0
0.208	0	0
0.2133333	0	0
0.2186667	0	0
0.224	0	0
0.2293333	0	0
0.2346667	0	0
0.24	0	0
0.2453333	0	0
0.2506667	0	0
0.256	0	0
0.2613333	0	0
0.2666667	0	0
0.272	0	0
0.2773333	0	0
0.2826667	0	0
0.288	0	0
0.2933333	0	0
0.2986667	0	0
0.304	0	0
0.3093333	0	0
0.3146667	0	0
0.32	0	0
0.3253333	0	0
0.3306667	0	0
0.336	0	0
0.3413333	0	0
0.3466667	0	0
0.352	0	0
0.3573333	0	0
0.3626667	0	0
0.368	0	0
0.3733333	0	0
0.3786667	0	0
0.384	0	0
0.3893333	0	0
0.3946667	0	0
0.4	0	0
0.4053333	0	0
0.4106667	0	0
0.416	0	0
0.4213333	0	0
0.4266667	0	0
0.432	0	0
0.4373333	0	0
0.4426667	0	0
0.448	0	0
0.4533333	0	0
0.4586667	0	0
0.464	0	0
0.4693333	0	0
0.4746667	0	0
0.48	0	0
0.4853333	0	0
0.4906667	0	0
0.496	0	0
0.5013333	0	0
0.5066667	0	0
0.512	0	0
0.5173333	0	0
0.5226667	0	0
0.528	0	0
0.5333333	0	0
0.5386667	0	0
0.544	0	0
0.5493333	0	0
0.5546667	0	0
0.56	0	0
0.5653333	0	0
0.5706667	0	0
0.576	0	0
0.5813333	0	0
0.5866667	0	0
0.592	0	0
0.5973333	0	0
0.6026667	0	0
0.608	0	0
0.6133333	0	0
0.6186667	0	0
0.624	0	0
0.6293333	0	0
0.6346667	0	0
