

	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0.0388353	0.0403103	0.028024	0.0288371	0.0171328	0.0141045	0.0165809	0.0158362	0.0154511	0.0157239	0.0153484	0.0163684	0.017685	0.018507	0.0170449	0.0133028	0.00180621	0.00397789	0	0	0	0	0.0165079	0.0204731	0.00170277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000630382	0.0012716	0	0.000756533	0	0	0	0	0	0
0.117333	0.166478	0.173429	0.131924	0.152675	0.0959298	0.0403797	0.0344936	0.0315622	0.0372622	0.0384993	0.0411331	0.0558758	0.0595114	0.06125	0.0544424	0.0342536	0.0168826	0.0109737	0.00126521	0	0	0	0.0466404	0.0512421	0.0355135	0.0178629	0.0121941	0	0	0	0.0179536	0.0267625	0	0.0141894	0.0118885	0.0108897	0	0	0	0	0	0	0	0.000564243	0.00193744	0.00439717	0.00370534	0	0	0	0	0	0
0.165333	0.333555	0.350054	0.266408	0.272386	0.167256	0.0666545	0.0396983	0.0320975	0.0518792	0.0496912	0.0523159	0.0680672	0.062958	0.0653866	0.0577294	0.0367553	0.0221783	0.00893628	0.0450708	0.0608634	0.0220391	0.000749329	0.049271	0.051848	0.0548888	0.0376931	0.0620701	0	0.0275083	0.0140443	0.0337346	0.0727464	0.0146586	0.0530843	0.0211814	0.0214728	0.00155358	0	0	0	0	0	0	0	0.00241695	0.00627419	0.0058655	0.00106703	0	0	0	0	0
0.213333	0.466633	0.493475	0.369801	0.326082	0.193915	0.101913	0.0457089	0.0461929	0.0670596	0.0591673	0.0592272	0.0925078	0.0898847	0.0959781	0.0860486	0.0725227	0.14183	0.0315047	0.0899163	0.124053	0.0407568	0.00239996	0.0500825	0.0961087	0.0968339	0.078967	0.104147	0.066838	0.0486741	0.0253231	0.0410205	0.0680948	0.00333999	0.0543212	0.0175364	0.0417076	0.0188306	0.0190107	0	0	0	0	0.0043097	0	0.00401382	0.00586369	0.0054716	0.000917853	0	0	0	0	0
0.261333	0.546677	0.580994	0.428794	0.3718	0.223356	0.129975	0.0754295	0.0901959	0.0942441	0.0799668	0.0826266	0.160923	0.182862	0.185949	0.167758	0.160343	0.292612	0.0661668	0.10951	0.161111	0.0578182	0.00468617	0.0514282	0.100104	0.108069	0.0943576	0.106261	0.0723833	0.0378389	0.0116576	0.0717919	0.033265	0	0.0298423	0.0123377	0.0406713	0.0219543	0.0263652	0	0	0	0	0.00709947	0.000623056	0.00425402	0.00336222	0.00324491	0.00205604	0	0	0	0	0
0.309333	0.573008	0.611579	0.447489	0.393969	0.238018	0.145813	0.112606	0.132409	0.127784	0.106486	0.0901067	0.182014	0.206963	0.207515	0.219304	0.2258	0.338589	0.0698802	0.106916	0.157985	0.0551262	0.021743	0.0471249	0.0749382	0.0867666	0.0778327	0.0961617	0.0451116	0.0645964	0.0314349	0.0686553	0.060016	0.00949172	0.0101864	0.0123889	0.0121319	0.0141191	0.0180715	0	0	0	0.00403098	0.0068663	0	0.00368907	0.0038537	0.00398907	0.00221025	0	0	0	0	0
0.357333	0.576571	0.61658	0.449349	0.392892	0.237408	0.163557	0.127423	0.147347	0.142371	0.117649	0.0845892	0.17376	0.196148	0.199901	0.221282	0.230397	0.3349	0.0394761	0.038717	0.0754921	0.00496649	0.0190242	0.0405777	0.0537268	0.0821223	0.132864	0.0239784	0.022824	0.0701623	0.0561509	0.0309281	0.0896897	0.0416682	0.0100758	0.027053	0.0420114	0.0319192	0.0125515	0	0	0	0.00997185	0.00484245	0.00061426	0.00224778	0.00172816	0.00724848	0.00406441	5.34245e-05	8.44341e-05	0	0	0
0.405333	0.574885	0.615058	0.447068	0.368752	0.226508	0.166229	0.140062	0.147191	0.14231	0.117577	0.0636398	0.11626	0.128069	0.143387	0.187373	0.201129	0.251083	0.0826349	0.0704672	0.0256307	0.0014507	0.0210073	0.016707	0.0318951	0.0842153	0.139691	0	0.00685262	0.0432117	0.0495942	0.0163575	0.082033	0.0400157	0	0.0321101	0.0534324	0.0344999	0.0133837	0.000221428	0	0.00280431	0.0113958	0.00106864	0.000524456	0.00178023	0.00538926	0.0122788	0.00476725	0	3.74221e-05	0	0	0
0.453333	0.565002	0.605357	0.436766	0.372613	0.235948	0.165476	0.147289	0.135924	0.126715	0.106217	0.0670801	0.0675773	0.0683549	0.102556	0.134457	0.138414	0.132265	0.131031	0.113536	0.0269933	0.00335119	0.0658152	0.0693881	0.0463146	0.0749628	0.150487	0.0145603	0.0537241	0.0641648	0.0156468	0.016822	0.0813144	0	0.0328931	0.0311673	0.0406628	0.0246612	0.000907274	0	0	0.00284944	0.011711	0	0	0.00109835	0.00582112	0.0144017	0.00590472	0	0	0	0	0
