0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0.002068	0
0.0533333	0.00712399	0
0.0586667	0.0146587	0.00183804
0.064	0.0244553	0.00523176
0.0693333	0.036483	0.00991018
0.0746667	0.0506256	0.0157885
0.08	0.066927	0.0228194
0.0853333	0.0855563	0.0309868
0.0906667	0.106632	0.0403103
0.096	0.130222	0.0507856
0.1013333	0.156349	0.0624224
0.1066667	0.184704	0.0751725
0.112	0.215172	0.0890139
0.1173333	0.247507	0.103905
0.1226667	0.281804	0.119791
0.128	0.317844	0.136667
0.1333333	0.355493	0.154639
0.1386667	0.394538	0.173429
0.144	0.434348	0.192885
0.1493333	0.474414	0.21279
0.1546667	0.514236	0.232915
0.16	0.553353	0.253094
0.1653333	0.59148	0.273127
0.1706667	0.628569	0.292999
0.176	0.664721	0.312491
0.1813333	0.699757	0.331516
0.1866667	0.733316	0.350054
0.192	0.765113	0.368108
0.1973333	0.795072	0.385757
0.2026667	0.823262	0.402886
0.208	0.849822	0.419504
0.2133333	0.875006	0.435544
0.2186667	0.898851	0.450971
0.224	0.921586	0.465787
0.2293333	0.943387	0.479972
0.2346667	0.964218	0.493475
0.24	0.983981	0.506258
0.2453333	1.00263	0.518281
0.2506667	1.02007	0.529517
0.256	1.03627	0.539984
0.2613333	1.05106	0.549701
0.2666667	1.06446	0.558656
0.272	1.07657	0.566868
0.2773333	1.08759	0.574308
0.2826667	1.09759	0.580994
0.288	1.10669	0.586957
0.2933333	1.11498	0.592223
0.2986667	1.12241	0.596744
0.304	1.12895	0.600536
0.3093333	1.1348	0.603675
0.3146667	1.14023	0.606321
0.32	1.14551	0.608483
0.3253333	1.15063	0.610229
0.3306667	1.15532	0.611579
0.336	1.15947	0.612657
0.3413333	1.16321	0.613612
0.3466667	1.16664	0.614524
0.352	1.1697	0.615326
0.3573333	1.17219	0.616009
0.3626667	1.17397	0.616444
0.368	1.17489	0.61658
0.3733333	1.17492	0.616376
0.3786667	1.17416	0.615843
0.384	1.17283	0.615058
0.3893333	1.17112	0.614118
0.3946667	1.16897	0.613057
0.4	1.16654	0.61188
