0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0	0
0.0533333	0	0
0.0586667	0	0
0.064	0	0
0.0693333	0	0
0.0746667	0	0
0.08	0	0
0.0853333	0	0
0.0906667	79.1016	0
0.096	79.1016	0
0.1013333	79.1016	0
0.1066667	79.1016	0
0.112	79.1016	0
0.1173333	79.1016	79.1016
0.1226667	79.1016	79.1016
0.128	79.1016	79.1016
0.1333333	79.4678	79.4678
0.1386667	79.834	79.834
0.144	80.2002	80.2002
0.1493333	80.5664	80.5664
0.1546667	80.9326	80.9326
0.16	81.2988	81.2988
0.1653333	81.665	81.665
0.1706667	82.0313	82.0313
0.176	82.0313	82.0313
0.1813333	82.0313	82.0313
0.1866667	82.0313	82.0313
0.192	82.0313	82.0313
0.1973333	82.0313	82.0313
0.2026667	82.0313	82.0313
0.208	82.0313	82.0313
0.2133333	82.0313	82.0313
0.2186667	82.0313	82.0313
0.224	82.0313	82.0313
0.2293333	82.0313	82.0313
0.2346667	82.0313	82.0313
0.24	82.0313	82.0313
0.2453333	82.0313	82.0313
0.2506667	82.0313	82.0313
0.256	82.0313	82.0313
0.2613333	82.0313	82.0313
0.2666667	82.0313	82.0313
0.272	82.0313	82.0313
0.2773333	82.0313	82.0313
0.2826667	82.0313	82.0313
0.288	82.0313	82.0313
0.2933333	82.0313	82.0313
0.2986667	82.0313	82.0313
0.304	82.0313	82.0313
0.3093333	82.0313	82.0313
0.3146667	82.0313	82.0313
0.32	82.0313	82.0313
0.3253333	82.0313	82.0313
0.3306667	82.0313	82.0313
0.336	82.0313	82.0313
0.3413333	82.0313	82.0313
0.3466667	82.0313	82.0313
0.352	82.0313	82.0313
0.3573333	82.0313	82.0313
0.3626667	82.0313	82.0313
0.368	82.0313	82.0313
0.3733333	82.0313	82.0313
0.3786667	82.0313	82.0313
0.384	82.0313	82.0313
0.3893333	82.0313	82.0313
0.3946667	82.0313	82.0313
0.4	82.0313	82.0313
0.4053333	82.0313	82.0313
0.4106667	82.0313	82.0313
0.416	82.0313	82.0313
0.4213333	82.0313	82.0313
0.4266667	82.0313	82.0313
