41.009149	0.0572188	0.051818
82.286841	0.0503416	0.0468458
124.103379	0.0494462	0.0543647
166.732593	0.0711983	0.0664977
210.453635	0.0920877	0.08459
255.552808	0.110539	0.0981441
302.325437	0.117292	0.103897
351.077809	0.108816	0.0957619
402.129172	0.0853886	0.0718827
455.813829	0.0673585	0.0509175
512.483329	0.0701069	0.0498722
572.508764	0.0668582	0.0543977
636.283205	0.0654367	0.0631492
704.22427	0.0701444	0.0692164
776.776863	0.0757896	0.073122
854.416087	0.0798414	0.0703441
937.650352	0.10927	0.0910097
1027.024709	0.0677753	0.0701574
1123.124413	0.0713894	0.0726217
1226.578764	0.0936111	0.0862351
1338.065219	0.0836177	0.0718242
1458.313833	0.0689251	0.0593634
1588.112042	0.066265	0.0578887
1728.309812	0.0889476	0.0689982
1879.825212	0.111015	0.0825181
2043.650422	0.18481	0.123245
2220.858233	0.181382	0.131883
2412.609068	0.197443	0.151888
2620.158584	0.237939	0.173512
2844.865896	0.203211	0.185885
3088.202471	0.155594	0.111781
3351.761771	0.121624	0.0872004
3637.269682	0.116547	0.0679786
3946.595817	0.070501	0.0551359
4281.765764	0.0666552	0.0495248
4644.97434	0.051992	0.0389172
5038.599976	0.044595	0.040185
5465.22028	0.0475072	0.0439679
5927.628926	0.0467702	0.0494906
6428.85394	0.0446034	0.0697617
6972.177534	0.0468812	0.0503315
7561.157599	0.0412254	0.0481998
8199.650999	0.0340083	0.0472782
8891.838833	0.0313093	0.040225
9642.253809	0.0237737	0.0280744
10455.809931	0	0
11337.834672	0	0
12294.103867	0	0
13330.879529	0	0
14454.950861	0	0
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
