0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0	0
0.0373333	0	0
0.0426667	0	0
0.048	0	0
0.0533333	0	0
0.0586667	0	0
0.064	0	0
0.0693333	0.000394341	0
0.0746667	0.00155732	0
0.08	0.00302436	7.53826e-05
0.0853333	0.00447285	0.000301868
0.0906667	0.00565716	0.000573888
0.096	0.00644419	0.00102361
0.1013333	0.00680045	0.00143637
0.1066667	0.00677825	0.00174663
0.112	0.00648316	0.00191899
0.1173333	0.00605058	0.00204011
0.1226667	0.00557384	0.00220426
0.128	0.00508246	0.0024723
0.1333333	0.00462968	0.00281639
0.1386667	0.00428326	0.00314484
0.144	0.00407594	0.00354762
0.1493333	0.00417409	0.00414549
0.1546667	0.0047084	0.00484702
0.16	0.00508476	0.00557161
0.1653333	0.00527121	0.00629972
0.1706667	0.00525224	0.00695248
0.176	0.00504059	0.00740874
0.1813333	0.00470576	0.00763637
0.1866667	0.00429644	0.00763489
0.192	0.00386001	0.0073938
0.1973333	0.00351957	0.00703355
0.2026667	0.00339506	0.00737908
0.208	0.0034932	0.00819145
0.2133333	0.00374212	0.00912386
0.2186667	0.00442366	0.00993347
0.224	0.0055268	0.0104722
0.2293333	0.00637909	0.0106747
0.2346667	0.00687115	0.0104907
0.24	0.00695797	0.00991418
0.2453333	0.00672385	0.00915377
0.2506667	0.00628335	0.00842167
0.256	0.00576559	0.00786485
0.2613333	0.00529667	0.00765238
0.2666667	0.00490676	0.00787022
0.272	0.00458766	0.00848614
0.2773333	0.00430096	0.0093203
0.2826667	0.00397604	0.0102069
0.288	0.00386106	0.0110099
0.2933333	0.00410674	0.0115932
0.2986667	0.00446118	0.0118789
0.304	0.00492704	0.0119321
0.3093333	0.00545623	0.011927
0.3146667	0.00720774	0.011902
0.32	0.0104488	0.0118019
0.3253333	0.0140839	0.0115144
0.3306667	0.0175883	0.0122949
0.336	0.0205414	0.015863
0.3413333	0.0227564	0.0190416
0.3466667	0.0242125	0.0217874
0.352	0.0249207	0.024098
0.3573333	0.0248549	0.0260181
0.3626667	0.0240862	0.0275451
0.368	0.022847	0.0285289
0.3733333	0.0214043	0.0288069
