	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0373333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0426667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.048	0.00168521	0.00206799	0.000533114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0533333	0.00629562	0.00712399	0.00307029	0	0.000782093	0.000338201	0.000238048	0.000512148	0.000521441	0.000798982	0.000184408	0.000181852	0.000673982	0.00100159	0.000105081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0586667	0.0135064	0.0146587	0.00777039	0.00155968	0.00343067	0.00228502	0.00193975	0.00237646	0.00247986	0.0030363	0.00198744	0.00202265	0.00291482	0.00348257	0.00185885	5.63496e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00585765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.064	0.0230958	0.0244553	0.014543	0.00605596	0.00756024	0.00522766	0.00452748	0.00513451	0.0054157	0.00630359	0.00489781	0.00502761	0.00632107	0.00709992	0.00472163	0.00195276	0	0	0	0	0.00123588	0.00135426	0.000688856	0.000155714	0	0	0	0	0	0	0	0.0172614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0693333	0.0349878	0.0364829	0.0233145	0.0131613	0.013065	0.00883766	0.00770022	0.00851481	0.0090757	0.010326	0.00875685	0.00906609	0.0106995	0.0116136	0.0085595	0.00476683	0	0	0	0.00372703	0.00535374	0.00441267	0.0037008	0.00297866	0	0	0	0	0	0	0	0.0311791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0.0490239	0.0506256	0.0339297	0.0231194	0.0198463	0.0127952	0.011136	0.0122325	0.0131887	0.0148083	0.0133554	0.0139484	0.0158081	0.0167693	0.0132199	0.00841758	0	0	0	0.00834931	0.0102137	0.00815296	0.00745748	0.00634233	0	0	0	0	0	0	0	0.0457609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0.0652068	0.0669269	0.0463326	0.0360695	0.0279327	0.0169321	0.0145908	0.0160888	0.0175639	0.0195404	0.018488	0.0194722	0.0214287	0.0224085	0.0185966	0.0128389	0	0	0	0.0135713	0.0152988	0.0122839	0.0117318	0.0101182	0	0	0	0	0	0	0	0.0598953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0853333	0.0836753	0.0855563	0.060575	0.0520412	0.0374703	0.0212268	0.0179004	0.0199694	0.0220915	0.0243948	0.0239731	0.025448	0.0273809	0.0284643	0.0246384	0.0179956	0.00592726	0	0.000619044	0.0191262	0.020141	0.0164858	0.016321	0.0142681	0	0	0	0	0	0	0.00114698	0.0730719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
