41.009149	0.622494	0.277292
82.286841	0.658651	0.297372
124.103379	0.479035	0.218574
166.732593	0.397897	0.1959
210.453635	0.257813	0.139542
255.552808	0.164479	0.104562
302.325437	0.109381	0.070196
351.077809	0.0915401	0.0619619
402.129172	0.0936175	0.0697403
455.813829	0.094465	0.0756795
512.483329	0.0991779	0.0801354
572.508764	0.100035	0.0819231
636.283205	0.108585	0.0822657
704.22427	0.11223	0.0812816
776.776863	0.115359	0.0794553
854.416087	0.125487	0.0812316
937.650352	0.1656	0.100091
1027.024709	0.163028	0.100829
1123.124413	0.133945	0.0858984
1226.578764	0.122425	0.0914543
1338.065219	0.108146	0.0799803
1458.313833	0.0767104	0.054334
1588.112042	0.0573042	0.0480835
1728.309812	0.0661701	0.0485515
1879.825212	0.088099	0.0598801
2043.650422	0.137608	0.0996059
2220.858233	0.0940018	0.0717603
2412.609068	0.0687	0.0520341
2620.158584	0.0770672	0.059336
2844.865896	0.131192	0.120068
3088.202471	0.144672	0.116896
3351.761771	0.110359	0.0936388
3637.269682	0.085991	0.0839813
3946.595817	0.136032	0.109066
4281.765764	0.140587	0.110022
4644.97434	0.114686	0.108117
5038.599976	0.133579	0.129321
5465.22028	0.158428	0.156276
5927.628926	0.142175	0.142339
6428.85394	0.104037	0.101608
6972.177534	0.0699717	0.0775263
7561.157599	0.0847938	0.0897562
8199.650999	0.0618066	0.0591705
8891.838833	0.0566919	0.0504793
9642.253809	0.0525042	0.0528386
10455.809931	0.054041	0.0623967
11337.834672	0.0691992	0.0831101
12294.103867	0.0733973	0.0784509
13330.879529	0.0586682	0.0487288
14454.950861	0.0417791	0.0318781
15673.678709	0.0316201	0.0285462
16995.043766	0.0290812	0
18427.698833	0	0
