t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.02763508
0.0160,0.42226239
0.0180,1.32599112
0.0200,2.35304031
0.0220,3.24495309
0.0240,3.82436000
0.0260,4.15549263
0.0280,4.30634463
0.0300,4.15395429
0.0320,3.72269793
0.0340,3.18722001
0.0360,2.65535267
0.0380,2.20620845
0.0400,1.87564579
0.0420,1.63721211
0.0440,1.46807352
0.0460,1.34200616
0.0480,1.24188785
0.0500,1.15996821
0.0520,1.09082000
0.0540,1.03083403
0.0560,0.97812904
0.0580,0.93086258
0.0600,0.88757302
0.0620,0.84749783
0.0640,0.81032851
0.0660,0.77604650
0.0680,0.74445224
0.0700,0.71528014
0.0720,0.68825583
0.0740,0.66283605
0.0760,0.63868744
0.0780,0.61583921
0.0800,0.59424365
0.0820,0.57381786
0.0840,0.55446793
0.0860,0.53610093
0.0880,0.51863036
0.0900,0.50197821
0.0920,0.48607521
0.0940,0.47086041
0.0960,0.45628025
0.0980,0.44228771
0.1000,0.42884139
0.1020,0.41590474
0.1040,0.40344535
0.1060,0.39143435
0.1080,0.37984590
0.1100,0.36865680
0.1120,0.35784606
0.1140,0.34739467
0.1160,0.33728529
0.1180,0.32750207
0.1200,0.31803043
0.1220,0.30885693
0.1240,0.29996914
0.1260,0.29135550
0.1280,0.28300525
0.1300,0.27490831
0.1320,0.26705525
0.1340,0.25943718
0.1360,0.25204575
0.1380,0.24487304
0.1400,0.23791157
0.1420,0.23115422
0.1440,0.22459423
0.1460,0.21822517
0.1480,0.21204087
0.1500,0.20603546
0.1520,0.20020332
0.1540,0.19453904
0.1560,0.18903745
0.1580,0.18369357
0.1600,0.17850262
0.1620,0.17345999
0.1640,0.16856124
0.1660,0.16380207
0.1680,0.15917837
0.1700,0.15468614
0.1720,0.15032152
0.1740,0.14608078
0.1760,0.14196032
0.1780,0.13795664
0.1800,0.13406637
0.1820,0.13028622
0.1840,0.12661304
0.1860,0.12304375
0.1880,0.11957536
0.1900,0.11620499
0.1920,0.11292984
0.1940,0.10974719
0.1960,0.10665440
0.1980,0.10364892
0.2000,0.10072826
0.2020,0.09789001
0.2040,0.09513184
0.2060,0.09245146
0.2080,0.08984669
0.2100,0.08731536
0.2120,0.08485542
0.2140,0.08246482
0.2160,0.08014162
0.2180,0.07788391
0.2200,0.07568984
0.2220,0.07355760
0.2240,0.07148546
0.2260,0.06947172
0.2280,0.06751472
0.2300,0.06561286
0.2320,0.06376460
0.2340,0.06196841
0.2360,0.06022284
0.2380,0.05852644
0.2400,0.05687784
0.2420,0.05527568
0.2440,0.05371866
0.2460,0.05220551
0.2480,0.05073498
0.2500,0.04930588
0.2520,0.04791704
0.2540,0.04656732
0.2560,0.04525563
0.2580,0.04398088
0.2600,0.04274204
0.2620,0.04153810
0.2640,0.04036808
0.2660,0.03923101
0.2680,0.03812597
0.2700,0.03705206
0.2720,0.03600840
0.2740,0.03499414
0.2760,0.03400845
0.2780,0.03305052
0.2800,0.03211958
0.2820,0.03121486
0.2840,0.03033562
0.2860,0.02948115
0.2880,0.02865075
0.2900,0.02784374
0.2920,0.02705946
0.2940,0.02629727
0.2960,0.02555655
0.2980,0.02483669
0.3000,0.02413711
0.3020,0.02345724
0.3040,0.02279651
0.3060,0.02215440
0.3080,0.02153037
0.3100,0.02092392
0.3120,0.02033456
0.3140,0.01976179
0.3160,0.01920516
0.3180,0.01866420
0.3200,0.01813848
0.3220,0.01762757
0.3240,0.01713106
0.3260,0.01664852
0.3280,0.01617958
0.3300,0.01572385
0.3320,0.01528095
0.3340,0.01485053
0.3360,0.01443224
0.3380,0.01402572
0.3400,0.01363066
0.3420,0.01324672
0.3440,0.01287360
0.3460,0.01251099
0.3480,0.01215859
0.3500,0.01181612
0.3520,0.01148329
0.3540,0.01115984
0.3560,0.01084550
0.3580,0.01054001
0.3600,0.01024313
0.3620,0.00995461
0.3640,0.00967422
0.3660,0.00940172
0.3680,0.00913690
0.3700,0.00887954
0.3720,0.00862943
0.3740,0.00838636
0.3760,0.00815014
0.3780,0.00792058
0.3800,0.00769748
0.3820,0.00748066
0.3840,0.00726995
0.3860,0.00706518
0.3880,0.00686617
0.3900,0.00667277
0.3920,0.00648482
0.3940,0.00630216
0.3960,0.00612465
0.3980,0.00595213
0.4000,0.00578448
0.4020,0.00562155
0.4040,0.00546321
0.4060,0.00530932
0.4080,0.00515977
0.4100,0.00501444
0.4120,0.00487320
0.4140,0.00473593
0.4160,0.00460253
0.4180,0.00447289
0.4200,0.00434691
0.4220,0.00422447
0.4240,0.00410547
0.4260,0.00398984
0.4280,0.00387745
0.4300,0.00376824
0.4320,0.00366210
0.4340,0.00355895
0.4360,0.00345870
0.4380,0.00336128
0.4400,0.00326660
0.4420,0.00317459
0.4440,0.00308517
0.4460,0.00299827
0.4480,0.00291382
0.4500,0.00283174
0.4520,0.00275198
0.4540,0.00267447
0.4560,0.00259913
0.4580,0.00252592
0.4600,0.00245478
0.4620,0.00238563
0.4640,0.00231844
0.4660,0.00225313
0.4680,0.00218967
0.4700,0.00212799
0.4720,0.00206805
0.4740,0.00200980
0.4760,0.00195319
0.4780,0.00189817
0.4800,0.00184471
0.4820,0.00179275
0.4840,0.00174225
0.4860,0.00169318
0.4880,0.00164549
0.4900,0.00159914
0.4920,0.00155409
0.4940,0.00151032
0.4960,0.00146778
0.4980,0.00142644
0.5000,0.00138626
0.5020,0.00134721
0.5040,0.00130926
0.5060,0.00127238
0.5080,0.00123655
0.5100,0.00120172
0.5120,0.00116787
0.5140,0.00113497
0.5160,0.00110300
0.5180,0.00107193
0.5200,0.00104174
0.5220,0.00101240
0.5240,0.00098388
0.5260,0.00095617
0.5280,0.00092924
0.5300,0.00090306
0.5320,0.00087763
0.5340,0.00085290
0.5360,0.00082888
0.5380,0.00080553
0.5400,0.00078284
0.5420,0.00076079
0.5440,0.00073936
0.5460,0.00071854
0.5480,0.00069830
0.5500,0.00067863
0.5520,0.00065952
0.5540,0.00064094
0.5560,0.00062289
0.5580,0.00060534
0.5600,0.00058829
0.5620,0.00057172
0.5640,0.00055562
0.5660,0.00053997
0.5680,0.00052476
0.5700,0.00050998
0.5720,0.00049561
0.5740,0.00048165
0.5760,0.00046808
0.5780,0.00045490
0.5800,0.00044209
0.5820,0.00042963
0.5840,0.00041753
0.5860,0.00040577
0.5880,0.00039434
0.5900,0.00038323
0.5920,0.00037244
0.5940,0.00036195
0.5960,0.00035175
0.5980,0.00034185
0.6000,0.00033222
0.6020,0.00032286
0.6040,0.00031377
0.6060,0.00030493
0.6080,0.00029634
0.6100,0.00028799
0.6120,0.00027988
0.6140,0.00027200
0.6160,0.00026434
0.6180,0.00025689
0.6200,0.00024965
0.6220,0.00024262
0.6240,0.00023579
0.6260,0.00022915
0.6280,0.00022269
0.6300,0.00021642
0.6320,0.00021032
0.6340,0.00020440
0.6360,0.00019864
0.6380,0.00019305
0.6400,0.00018761
0.6420,0.00018233
0.6440,0.00017719
0.6460,0.00017220
0.6480,0.00016735
0.6500,0.00016263
0.6520,0.00015805
0.6540,0.00015360
0.6560,0.00014928
0.6580,0.00014507
0.6600,0.00014098
0.6620,0.00013701
0.6640,0.00013315
0.6660,0.00012940
0.6680,0.00012576
0.6700,0.00012222
0.6720,0.00011877
0.6740,0.00011543
0.6760,0.00011218
0.6780,0.00010902
0.6800,0.00010595
0.6820,0.00010296
0.6840,0.00010006
0.6860,0.00009724
0.6880,0.00009450
0.6900,0.00009184
0.6920,0.00008926
0.6940,0.00008674
0.6960,0.00008430
0.6980,0.00008192
0.7000,0.00007962
0.7020,0.00007737
0.7040,0.00007519
0.7060,0.00007308
0.7080,0.00007102
0.7100,0.00006902
0.7120,0.00006707
0.7140,0.00006518
0.7160,0.00006335
0.7180,0.00006156
0.7200,0.00005983
0.7220,0.00005814
0.7240,0.00005651
0.7260,0.00005492
0.7280,0.00005337
0.7300,0.00005187
0.7320,0.00005040
0.7340,0.00004898
0.7360,0.00004760
0.7380,0.00004626
0.7400,0.00004496
0.7420,0.00004369
0.7440,0.00004246
0.7460,0.00004127
0.7480,0.00004011
0.7500,0.00003898
0.7520,0.00003788
0.7540,0.00003681
0.7560,0.00003577
0.7580,0.00003477
0.7600,0.00003379
0.7620,0.00003284
0.7640,0.00003191
0.7660,0.00003101
0.7680,0.00003014
0.7700,0.00002929
0.7720,0.00002846
0.7740,0.00002766
0.7760,0.00002688
0.7780,0.00002613
0.7800,0.00002539
