t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00052158
0.1060,0.01889994
0.1080,0.06437159
0.1100,0.13026646
0.1120,0.20242366
0.1140,0.27058266
0.1160,0.32235846
0.1180,0.35732111
0.1200,0.38123968
0.1220,0.39864061
0.1240,0.41225012
0.1260,0.42497278
0.1280,0.43757022
0.1300,0.44862755
0.1320,0.45837673
0.1340,0.46724781
0.1360,0.47552440
0.1380,0.48337294
0.1400,0.49089031
0.1420,0.49813377
0.1440,0.50513809
0.1460,0.51192528
0.1480,0.51851011
0.1500,0.52490313
0.1520,0.53111251
0.1540,0.53714498
0.1560,0.54300639
0.1580,0.54870205
0.1600,0.55423693
0.1620,0.55961569
0.1640,0.56484284
0.1660,0.56992268
0.1680,0.57485941
0.1700,0.57965706
0.1720,0.58431956
0.1740,0.58885073
0.1760,0.59325426
0.1780,0.59753376
0.1800,0.60169271
0.1820,0.60573452
0.1840,0.60966248
0.1860,0.61347980
0.1880,0.61718960
0.1900,0.62079491
0.1920,0.62429866
0.1940,0.62770372
0.1960,0.63101287
0.1980,0.63422881
0.2000,0.63737799
0.2020,0.64281924
0.2040,0.65030793
0.2060,0.65706665
0.2080,0.66445663
0.2100,0.67083117
0.2120,0.67590505
0.2140,0.68010318
0.2160,0.68375906
0.2180,0.68707165
0.2200,0.69015518
0.2220,0.69307518
0.2240,0.69586963
0.2260,0.69856091
0.2280,0.70116259
0.2300,0.70368318
0.2320,0.70612837
0.2340,0.70850220
0.2360,0.71080776
0.2380,0.71304758
0.2400,0.71522387
0.2420,0.71733861
0.2440,0.71939364
0.2460,0.72139070
0.2480,0.72333147
0.2500,0.72521754
0.2520,0.72705048
0.2540,0.72883178
0.2560,0.73056289
0.2580,0.73224525
0.2600,0.73388022
0.2620,0.73546913
0.2640,0.73701329
0.2660,0.73851395
0.2680,0.73997235
0.2700,0.74138966
0.2720,0.74276706
0.2740,0.74410566
0.2760,0.74540655
0.2780,0.74667080
0.2800,0.74789944
0.2820,0.74910706
0.2840,0.75162257
0.2860,0.75533618
0.2880,0.75836964
0.2900,0.76067049
0.2920,0.76250102
0.2940,0.76404723
0.2960,0.76541815
0.2980,0.76667603
0.3000,0.76785645
0.3020,0.76897990
0.3040,0.77005829
0.3060,0.77109874
0.3080,0.77210561
0.3100,0.77308170
0.3120,0.77402894
0.3140,0.77494872
0.3160,0.77584217
0.3180,0.77671020
0.3200,0.77755364
0.3220,0.77837325
0.3240,0.77916973
0.3260,0.77994375
0.3280,0.78069595
0.3300,0.78142696
0.3320,0.78213737
0.3340,0.78282777
0.3360,0.78349872
0.3380,0.78415077
0.3400,0.78478446
0.3420,0.78540029
0.3440,0.78599878
0.3460,0.78658041
0.3480,0.78714566
0.3500,0.78769499
0.3520,0.78822884
0.3540,0.78874766
0.3560,0.78925187
0.3580,0.78974187
0.3600,0.79021807
0.3620,0.79068085
0.3640,0.79113060
0.3660,0.79156769
0.3680,0.79199246
0.3700,0.79240526
0.3720,0.79280644
0.3740,0.79324040
0.3760,0.79622550
0.3780,0.80102475
0.3800,0.80462190
0.3820,0.80703034
0.3840,0.80869845
0.3860,0.80993441
0.3880,0.81091761
0.3900,0.81175001
0.3920,0.81248944
0.3940,0.81316878
0.3960,0.81380682
0.3980,0.81441436
0.4000,0.81499772
0.4020,0.81556065
0.4040,0.81610547
0.4060,0.81663368
0.4080,0.81714628
0.4100,0.81764405
0.4120,0.81812756
0.4140,0.81859732
0.4160,0.81905378
0.4180,0.81949734
0.4200,0.81992838
0.4220,0.82034727
0.4240,0.82075435
0.4260,0.82114997
0.4280,0.82197997
0.4300,0.82472661
0.4320,0.82735046
0.4340,0.82919543
0.4360,0.83048637
0.4380,0.83144675
0.4400,0.83221304
0.4420,0.83286335
0.4440,0.83344202
0.4460,0.83397428
0.4480,0.83447455
0.4500,0.83495113
0.4520,0.83540886
0.4540,0.83585064
0.4560,0.83627824
0.4580,0.83669282
0.4600,0.83709518
0.4620,0.83748588
0.4640,0.83786541
0.4660,0.83823415
0.4680,0.83859245
0.4700,0.83894062
0.4720,0.83927897
0.4740,0.83960777
0.4760,0.83992731
0.4780,0.84023785
0.4800,0.84053964
0.4820,0.84083292
0.4840,0.84111795
0.4860,0.84139494
0.4880,0.84166413
0.4900,0.84192574
0.4920,0.84217999
0.4940,0.84242707
0.4960,0.84306428
0.4980,0.84562183
0.5000,0.84812318
0.5020,0.84985156
0.5040,0.85102337
0.5060,0.85186383
0.5080,0.85251117
0.5100,0.85304449
0.5120,0.85350870
0.5140,0.85392929
0.5160,0.85432079
0.5180,0.85469151
0.5200,0.85504629
0.5220,0.85538798
0.5240,0.85571828
0.5260,0.85603829
0.5280,0.85634873
0.5300,0.85665010
0.5320,0.85698602
0.5340,0.85982775
0.5360,0.86446261
0.5380,0.86792001
0.5400,0.87020975
0.5420,0.87177279
0.5440,0.87291250
0.5460,0.87380548
0.5480,0.87455207
0.5500,0.87520916
0.5520,0.87580908
0.5540,0.87637027
0.5560,0.87690332
0.5580,0.87741440
0.5600,0.87790736
0.5620,0.87915300
0.5640,0.88209001
0.5660,0.88462051
0.5680,0.88640404
0.5700,0.88768718
0.5720,0.88867323
0.5740,0.88948358
0.5760,0.89018753
0.5780,0.89082446
0.5800,0.89141679
0.5820,0.89197738
0.5840,0.89251368
0.5860,0.89303008
0.5880,0.89352922
0.5900,0.89401277
0.5920,0.89448183
0.5940,0.89493720
0.5960,0.89537946
0.5980,0.89580911
0.6000,0.89622657
0.6020,0.89663222
0.6040,0.89702642
0.6060,0.89740949
0.6080,0.89778177
0.6100,0.89814356
0.6120,0.89849515
0.6140,0.89883684
0.6160,0.89916891
0.6180,0.89949162
0.6200,0.89980524
0.6220,0.90011002
0.6240,0.90040623
0.6260,0.90069408
0.6280,0.90097383
0.6300,0.90124570
0.6320,0.90150992
0.6340,0.90176669
0.6360,0.90201622
0.6380,0.90225873
0.6400,0.90249441
0.6420,0.90272345
0.6440,0.90294604
0.6460,0.90316236
0.6480,0.90337258
0.6500,0.90357689
0.6520,0.90377544
0.6540,0.90396839
0.6560,0.90415591
0.6580,0.90433815
0.6600,0.90451526
0.6620,0.90468738
0.6640,0.90485465
0.6660,0.90501721
0.6680,0.90517519
0.6700,0.90532872
0.6720,0.90547792
0.6740,0.90562293
0.6760,0.90576385
0.6780,0.90682225
0.6800,0.91078102
0.6820,0.91431918
0.6840,0.91667184
0.6860,0.91878644
0.6880,0.92198970
0.6900,0.92464026
0.6920,0.92647777
0.6940,0.92777825
0.6960,0.92876126
0.6980,0.92955741
0.7000,0.93024122
0.7020,0.93085497
0.7040,0.93142276
0.7060,0.93195836
0.7080,0.93246972
0.7100,0.93296152
0.7120,0.93343655
0.7140,0.93389655
0.7160,0.93434266
0.7180,0.93477569
0.7200,0.93519622
0.7220,0.93560473
0.7240,0.93600165
0.7260,0.93638733
0.7280,0.93676212
0.7300,0.93712633
0.7320,0.93748028
0.7340,0.93782425
0.7360,0.93815853
0.7380,0.93848339
0.7400,0.93879910
0.7420,0.93910592
0.7440,0.93947953
0.7460,0.94133860
0.7480,0.94375091
0.7500,0.94552031
0.7520,0.94673525
0.7540,0.94761043
0.7560,0.94828656
0.7580,0.94884501
0.7600,0.94933202
0.7620,0.94977385
0.7640,0.95018547
0.7660,0.95057547
0.7680,0.95094881
0.7700,0.95130843
0.7720,0.95165612
0.7740,0.95199300
0.7760,0.95231981
0.7780,0.95263709
0.7800,0.95294525
