t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00463679
0.0160,0.17790189
0.0180,0.65399310
0.0200,1.19213618
0.0220,1.62909944
0.0240,1.91255132
0.0260,2.07234352
0.0280,2.17168711
0.0300,2.24319268
0.0320,2.30382477
0.0340,2.35909793
0.0360,2.41012882
0.0380,2.45715677
0.0400,2.50162436
0.0420,2.54480099
0.0440,2.58681146
0.0460,2.62749973
0.0480,2.66689833
0.0500,2.70515072
0.0520,2.74233138
0.0540,2.77846343
0.0560,2.81356824
0.0580,2.84768133
0.0600,2.88083245
0.0620,2.91304875
0.0640,2.94435745
0.0660,2.97478403
0.0680,3.00435372
0.0700,3.03309028
0.0720,3.06101731
0.0740,3.08815775
0.0760,3.11453373
0.0780,3.14016678
0.0800,3.16507780
0.0820,3.18928715
0.0840,3.21281459
0.0860,3.23567933
0.0880,3.25790003
0.0900,3.27949484
0.0920,3.30048139
0.0940,3.32087681
0.0960,3.34069774
0.0980,3.35996038
0.1000,3.37868044
0.1020,3.39687322
0.1040,3.41455355
0.1060,3.43173589
0.1080,3.44843424
0.1100,3.46466225
0.1120,3.48043316
0.1140,3.49576070
0.1160,3.50985038
0.1180,3.49504766
0.1200,3.37988641
0.1220,3.21549813
0.1240,3.39581053
0.1260,4.66671071
0.1280,6.41080004
0.1300,8.05501627
0.1320,9.15379949
0.1340,9.76373419
0.1360,9.99194640
0.1380,9.62352380
0.1400,8.65841864
0.1420,7.53696752
0.1440,6.55042569
0.1460,5.79414734
0.1480,5.21376467
0.1500,4.76113871
0.1520,4.39843420
0.1540,4.10135854
0.1560,3.85357309
0.1580,3.64064289
0.1600,3.45184688
0.1620,3.28166070
0.1640,3.12695853
0.1660,2.98543389
0.1680,2.85582932
0.1700,2.73440938
0.1720,2.62125056
0.1740,2.51638248
0.1760,2.41859981
0.1780,2.32740214
0.1800,2.24221918
0.1820,2.16168981
0.1840,2.08530965
0.1860,2.01260725
0.1880,1.94369463
0.1900,1.87845777
0.1920,1.81665281
0.1940,1.75799457
0.1960,1.70211995
0.1980,1.64839714
0.2000,1.59678326
0.2020,1.54724339
0.2040,1.49968719
0.2060,1.45400313
0.2080,1.41007595
0.2100,1.36779510
0.2120,1.32705822
0.2140,1.28777227
0.2160,1.24985330
0.2180,1.21322577
0.2200,1.17782164
0.2220,1.14357944
0.2240,1.11044344
0.2260,1.07836285
0.2280,1.04729120
0.2300,1.01718574
0.2320,0.98800698
0.2340,0.95971829
0.2360,0.93228556
0.2380,0.90567686
0.2400,0.87986225
0.2420,0.85481357
0.2440,0.83050419
0.2460,0.80690894
0.2480,0.78400393
0.2500,0.76176641
0.2520,0.74017475
0.2540,0.71920827
0.2560,0.69884719
0.2580,0.67907259
0.2600,0.65986629
0.2620,0.64121088
0.2640,0.62308957
0.2660,0.60548624
0.2680,0.58838535
0.2700,0.57177191
0.2720,0.55563148
0.2740,0.53995008
0.2760,0.52471425
0.2780,0.50991094
0.2800,0.49552755
0.2820,0.48155189
0.2840,0.46797213
0.2860,0.45477686
0.2880,0.44195499
0.2900,0.42949579
0.2920,0.41738885
0.2940,0.40562409
0.2960,0.39419172
0.2980,0.38308226
0.3000,0.37228649
0.3020,0.36179549
0.3040,0.35160059
0.3060,0.34169337
0.3080,0.33206566
0.3100,0.32270953
0.3120,0.31361728
0.3140,0.30478145
0.3160,0.29619476
0.3180,0.28785017
0.3200,0.27974082
0.3220,0.27186007
0.3240,0.26420146
0.3260,0.25675870
0.3280,0.24952571
0.3300,0.24249655
0.3320,0.23566547
0.3340,0.22902689
0.3360,0.22257537
0.3380,0.21630563
0.3400,0.21021254
0.3420,0.20429113
0.3440,0.19853655
0.3460,0.19294409
0.3480,0.18750919
0.3500,0.18222740
0.3520,0.17709441
0.3540,0.17210602
0.3560,0.16725816
0.3580,0.16254686
0.3600,0.15796828
0.3620,0.15351869
0.3640,0.14919443
0.3660,0.14499198
0.3680,0.14090792
0.3700,0.13693890
0.3720,0.13308168
0.3740,0.12933311
0.3760,0.12569013
0.3780,0.12214977
0.3800,0.11870914
0.3820,0.11536542
0.3840,0.11211589
0.3860,0.10895789
0.3880,0.10588884
0.3900,0.10290625
0.3920,0.10000766
0.3940,0.09719072
0.3960,0.09445313
0.3980,0.09179265
0.4000,0.08920711
0.4020,0.08669439
0.4040,0.08425246
0.4060,0.08187930
0.4080,0.07957299
0.4100,0.07733165
0.4120,0.07515343
0.4140,0.07303657
0.4160,0.07097934
0.4180,0.06898006
0.4200,0.06703708
0.4220,0.06514884
0.4240,0.06331378
0.4260,0.06153042
0.4280,0.05979728
0.4300,0.05811296
0.4320,0.05647609
0.4340,0.05488532
0.4360,0.05333935
0.4380,0.05183694
0.4400,0.05037684
0.4420,0.04895787
0.4440,0.04757886
0.4460,0.04623870
0.4480,0.04493629
0.4500,0.04367057
0.4520,0.04244049
0.4540,0.04124507
0.4560,0.04008331
0.4580,0.03895428
0.4600,0.03785705
0.4620,0.03679072
0.4640,0.03575443
0.4660,0.03474734
0.4680,0.03376860
0.4700,0.03281744
0.4720,0.03189307
0.4740,0.03099473
0.4760,0.03012170
0.4780,0.02927326
0.4800,0.02844871
0.4820,0.02764739
0.4840,0.02686865
0.4860,0.02611183
0.4880,0.02537634
0.4900,0.02466156
0.4920,0.02396691
0.4940,0.02329183
0.4960,0.02263577
0.4980,0.02199819
0.5000,0.02137856
0.5020,0.02077639
0.5040,0.02019118
0.5060,0.01962245
0.5080,0.01906974
0.5100,0.01853260
0.5120,0.01801059
0.5140,0.01750328
0.5160,0.01701027
0.5180,0.01653114
0.5200,0.01606550
0.5220,0.01561298
0.5240,0.01517321
0.5260,0.01474583
0.5280,0.01433048
0.5300,0.01392683
0.5320,0.01353455
0.5340,0.01315332
0.5360,0.01278283
0.5380,0.01242277
0.5400,0.01207286
0.5420,0.01173280
0.5440,0.01140232
0.5460,0.01108115
0.5480,0.01076903
0.5500,0.01046570
0.5520,0.01017091
0.5540,0.00988442
0.5560,0.00960601
0.5580,0.00933543
0.5600,0.00907248
0.5620,0.00881693
0.5640,0.00856859
0.5660,0.00832723
0.5680,0.00809268
0.5700,0.00786473
0.5720,0.00764321
0.5740,0.00742792
0.5760,0.00721870
0.5780,0.00701537
0.5800,0.00681776
0.5820,0.00662573
0.5840,0.00643910
0.5860,0.00625773
0.5880,0.00608147
0.5900,0.00591017
0.5920,0.00574370
0.5940,0.00558191
0.5960,0.00542469
0.5980,0.00527189
0.6000,0.00512339
0.6020,0.00497908
0.6040,0.00483884
0.6060,0.00470254
0.6080,0.00457008
0.6100,0.00444136
0.6120,0.00431626
0.6140,0.00419468
0.6160,0.00407653
0.6180,0.00396170
0.6200,0.00385011
0.6220,0.00374167
0.6240,0.00363628
0.6260,0.00353385
0.6280,0.00343431
0.6300,0.00333758
0.6320,0.00324357
0.6340,0.00315221
0.6360,0.00306342
0.6380,0.00297713
0.6400,0.00289327
0.6420,0.00281178
0.6440,0.00273258
0.6460,0.00265561
0.6480,0.00258081
0.6500,0.00250811
0.6520,0.00243747
0.6540,0.00236881
0.6560,0.00230209
0.6580,0.00223725
0.6600,0.00217423
0.6620,0.00211299
0.6640,0.00205347
0.6660,0.00199563
0.6680,0.00193942
0.6700,0.00188479
0.6720,0.00183170
0.6740,0.00178011
0.6760,0.00172997
0.6780,0.00168124
0.6800,0.00163388
0.6820,0.00158786
0.6840,0.00154314
0.6860,0.00149967
0.6880,0.00145743
0.6900,0.00141638
0.6920,0.00137648
0.6940,0.00133771
0.6960,0.00130003
0.6980,0.00126341
0.7000,0.00122783
0.7020,0.00119324
0.7040,0.00115963
0.7060,0.00112697
0.7080,0.00109523
0.7100,0.00106438
0.7120,0.00103440
0.7140,0.00100526
0.7160,0.00097694
0.7180,0.00094943
0.7200,0.00092268
0.7220,0.00089669
0.7240,0.00087144
0.7260,0.00084689
0.7280,0.00082304
0.7300,0.00079985
0.7320,0.00077732
0.7340,0.00075543
0.7360,0.00073415
0.7380,0.00071347
0.7400,0.00069338
0.7420,0.00067385
0.7440,0.00065487
0.7460,0.00063642
0.7480,0.00061849
0.7500,0.00060107
0.7520,0.00058414
0.7540,0.00056769
0.7560,0.00055170
0.7580,0.00053616
0.7600,0.00052106
0.7620,0.00050638
0.7640,0.00049212
0.7660,0.00047825
0.7680,0.00046478
0.7700,0.00045169
0.7720,0.00043897
0.7740,0.00042660
0.7760,0.00041459
0.7780,0.00040291
0.7800,0.00039156
