t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00000000
0.1100,0.00000000
0.1120,0.00000000
0.1140,0.00000000
0.1160,0.00006343
0.1180,0.00160576
0.1200,0.00688649
0.1220,0.01595563
0.1240,0.02777662
0.1260,0.04146201
0.1280,0.05827476
0.1300,0.07689162
0.1320,0.09514225
0.1340,0.11227414
0.1360,0.12795486
0.1380,0.14189772
0.1400,0.15393184
0.1420,0.16401963
0.1440,0.17224538
0.1460,0.17879068
0.1480,0.18390504
0.1500,0.18787566
0.1520,0.19099849
0.1540,0.19355263
0.1560,0.19577979
0.1580,0.19787099
0.1600,0.19996199
0.1620,0.20213698
0.1640,0.20443805
0.1660,0.20687619
0.1680,0.20944075
0.1700,0.21210639
0.1720,0.21483841
0.1740,0.21759800
0.1760,0.22034780
0.1780,0.22305648
0.1800,0.22570084
0.1820,0.22826568
0.1840,0.23074212
0.1860,0.23312553
0.1880,0.23541380
0.1900,0.23760686
0.1920,0.23970724
0.1940,0.24172040
0.1960,0.24365465
0.1980,0.24552020
0.2000,0.24732753
0.2020,0.24908560
0.2040,0.25080095
0.2060,0.25247876
0.2080,0.25412490
0.2100,0.25574714
0.2120,0.25735484
0.2140,0.25895710
0.2160,0.26056039
0.2180,0.26216640
0.2200,0.26377123
0.2220,0.26536586
0.2240,0.26693828
0.2260,0.26847628
0.2280,0.26996983
0.2300,0.27140953
0.2320,0.27278526
0.2340,0.27409715
0.2360,0.27535154
0.2380,0.27655394
0.2400,0.27771003
0.2420,0.27882599
0.2440,0.27990849
0.2460,0.28096442
0.2480,0.28200021
0.2500,0.28302084
0.2520,0.28402900
0.2540,0.28502475
0.2560,0.28600587
0.2580,0.28696898
0.2600,0.28791078
0.2620,0.28882876
0.2640,0.28972132
0.2660,0.29058796
0.2680,0.29142971
0.2700,0.29224922
0.2720,0.29305020
0.2740,0.29383650
0.2760,0.29461133
0.2780,0.29537707
0.2800,0.29613503
0.2820,0.29688521
0.2840,0.29762628
0.2860,0.29835598
0.2880,0.29907228
0.2900,0.29977493
0.2920,0.30046678
0.2940,0.30115355
0.2960,0.30184243
0.2980,0.30254027
0.3000,0.30325187
0.3020,0.30397888
0.3040,0.30471972
0.3060,0.30547001
0.3080,0.30622334
0.3100,0.30697287
0.3120,0.30771325
0.3140,0.30844150
0.3160,0.30915720
0.3180,0.30986249
0.3200,0.31056174
0.3220,0.31126068
0.3240,0.31196470
0.3260,0.31267726
0.3280,0.31339871
0.3300,0.31412586
0.3320,0.31485244
0.3340,0.31557065
0.3360,0.31627319
0.3380,0.31695477
0.3400,0.31761232
0.3420,0.31824452
0.3440,0.31885093
0.3460,0.31943151
0.3480,0.31998700
0.3500,0.32051977
0.3520,0.32103384
0.3540,0.32153408
0.3560,0.32202507
0.3580,0.32251060
0.3600,0.32299327
0.3620,0.32347431
0.3640,0.32395390
0.3660,0.32443209
0.3680,0.32490944
0.3700,0.32538696
0.3720,0.32586559
0.3740,0.32634543
0.3760,0.32682501
0.3780,0.32730123
0.3800,0.32777024
0.3820,0.32822882
0.3840,0.32867558
0.3860,0.32911115
0.3880,0.32953746
0.3900,0.32995651
0.3920,0.33036938
0.3940,0.33077562
0.3960,0.33117326
0.3980,0.33155927
0.4000,0.33193039
0.4020,0.33228449
0.4040,0.33262200
0.4060,0.33294663
0.4080,0.33326503
0.4100,0.33358531
0.4120,0.33391505
0.4140,0.33425987
0.4160,0.33462270
0.4180,0.33500341
0.4200,0.33539880
0.4220,0.33580341
0.4240,0.33621138
0.4260,0.33661854
0.4280,0.33702305
0.4300,0.33742484
0.4320,0.33782479
0.4340,0.33822458
0.4360,0.33862653
0.4380,0.33903327
0.4400,0.33944743
0.4420,0.33987123
0.4440,0.34030591
0.4460,0.34075136
0.4480,0.34120633
0.4500,0.34166945
0.4520,0.34214041
0.4540,0.34262022
0.4560,0.34311056
0.4580,0.34361286
0.4600,0.34412728
0.4620,0.34465170
0.4640,0.34518134
0.4660,0.34570939
0.4680,0.34622849
0.4700,0.34673233
0.4720,0.34721646
0.4740,0.34767850
0.4760,0.34811801
0.4780,0.34853681
0.4800,0.34893892
0.4820,0.34932982
0.4840,0.34971543
0.4860,0.35010148
0.4880,0.35049286
0.4900,0.35089321
0.4920,0.35130483
0.4940,0.35172880
0.4960,0.35216482
0.4980,0.35261097
0.5000,0.35306381
0.5020,0.35351896
0.5040,0.35397206
0.5060,0.35441990
0.5080,0.35486117
0.5100,0.35529665
0.5120,0.35572844
0.5140,0.35615865
0.5160,0.35658812
0.5180,0.35701568
0.5200,0.35743807
0.5220,0.35785047
0.5240,0.35824747
0.5260,0.35862436
0.5280,0.35897850
0.5300,0.35930995
0.5320,0.35962152
0.5340,0.35991807
0.5360,0.36020543
0.5380,0.36048943
0.5400,0.36077517
0.5420,0.36106640
0.5440,0.36136514
0.5460,0.36167188
0.5480,0.36198609
0.5500,0.36230681
0.5520,0.36263284
0.5540,0.36296282
0.5560,0.36329550
0.5580,0.36362989
0.5600,0.36396533
0.5620,0.36430106
0.5640,0.36463592
0.5660,0.36496895
0.5680,0.36530056
0.5700,0.36563379
0.5720,0.36597510
0.5740,0.36633400
0.5760,0.36672126
0.5780,0.36714650
0.5800,0.36761584
0.5820,0.36813054
0.5840,0.36868645
0.5860,0.36927544
0.5880,0.36988762
0.5900,0.37050693
0.5920,0.37111870
0.5940,0.37171107
0.5960,0.37227582
0.5980,0.37280851
0.6000,0.37330809
0.6020,0.37377661
0.6040,0.37421843
0.6060,0.37463911
0.6080,0.37504433
0.6100,0.37543935
0.6120,0.37582878
0.6140,0.37621662
0.6160,0.37660628
0.6180,0.37700032
0.6200,0.37740024
0.6220,0.37780667
0.6240,0.37822009
0.6260,0.37864158
0.6280,0.37907325
0.6300,0.37951775
0.6320,0.37997718
0.6340,0.38045167
0.6360,0.38093855
0.6380,0.38143211
0.6400,0.38192423
0.6420,0.38240592
0.6440,0.38286923
0.6460,0.38330880
0.6480,0.38372275
0.6500,0.38411291
0.6520,0.38448429
0.6540,0.38484373
0.6560,0.38519822
0.6580,0.38555345
0.6600,0.38591311
0.6620,0.38627910
0.6640,0.38665170
0.6660,0.38702974
0.6680,0.38741052
0.6700,0.38779013
0.6720,0.38816374
0.6740,0.38852638
0.6760,0.38887396
0.6780,0.38920456
0.6800,0.38951945
0.6820,0.38982376
0.6840,0.39012580
0.6860,0.39043511
0.6880,0.39076009
0.6900,0.39110691
0.6920,0.39147967
0.6940,0.39188066
0.6960,0.39231057
0.6980,0.39276846
0.7000,0.39325206
0.7020,0.39375812
0.7040,0.39428333
0.7060,0.39482488
0.7080,0.39538014
0.7100,0.39594574
0.7120,0.39651692
0.7140,0.39708817
0.7160,0.39765447
0.7180,0.39821211
0.7200,0.39875868
0.7220,0.39929244
0.7240,0.39981197
0.7260,0.40031635
0.7280,0.40080541
0.7300,0.40128002
0.7320,0.40174226
0.7340,0.40219537
0.7360,0.40264362
0.7380,0.40309196
0.7400,0.40354499
0.7420,0.40400566
0.7440,0.40447422
0.7460,0.40494814
0.7480,0.40542282
0.7500,0.40589332
0.7520,0.40635654
0.7540,0.40681250
0.7560,0.40726446
0.7580,0.40771749
0.7600,0.40817624
0.7620,0.40864304
0.7640,0.40911681
0.7660,0.40959342
0.7680,0.41006707
0.7700,0.41053183
0.7720,0.41098261
0.7740,0.41141554
0.7760,0.41182798
0.7780,0.41221822
0.7800,0.41258524
