t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.02763508
0.0160,0.42226239
0.0180,1.32599112
0.0200,2.35304031
0.0220,3.24495309
0.0240,3.82435959
0.0260,4.15705627
0.0280,4.36568921
0.0300,4.51488120
0.0320,4.63858360
0.0340,4.74917610
0.0360,4.85044326
0.0380,4.94386119
0.0400,5.03246475
0.0420,5.11866212
0.0440,5.20267025
0.0460,5.28417407
0.0480,5.36320140
0.0500,5.43999085
0.0520,5.51466691
0.0540,5.58726401
0.0560,5.65781582
0.0580,5.72638490
0.0600,5.79302626
0.0620,5.85779230
0.0640,5.92073836
0.0660,5.98058483
0.0680,5.98360823
0.0700,5.73890740
0.0720,5.25160624
0.0740,4.76823981
0.0760,4.34654964
0.0780,3.98927199
0.0800,3.69187829
0.0820,3.44524184
0.0840,3.23768720
0.0860,3.06041776
0.0880,2.90203490
0.0900,2.75605427
0.0920,2.62313459
0.0940,2.50065479
0.0960,2.38841482
0.0980,2.28367584
0.1000,2.18565170
0.1020,2.09494410
0.1040,2.01020403
0.1060,1.93131918
0.1080,1.85834636
0.1100,1.78943946
0.1120,1.72392696
0.1140,1.66210644
0.1160,1.60390985
0.1180,1.54909883
0.1200,1.49737608
0.1220,1.44844054
0.1240,1.40197614
0.1260,1.35730004
0.1280,1.31433660
0.1300,1.27311629
0.1320,1.23358791
0.1340,1.19566475
0.1360,1.15924849
0.1380,1.12424123
0.1400,1.09055090
0.1420,1.05809339
0.1440,1.02679286
0.1460,0.99658138
0.1480,0.96739810
0.1500,0.93918844
0.1520,0.91190322
0.1540,0.88549798
0.1560,0.85993227
0.1580,0.83516912
0.1600,0.81117458
0.1620,0.78791731
0.1640,0.76536825
0.1660,0.74350033
0.1680,0.72228824
0.1700,0.70170827
0.1720,0.68173805
0.1740,0.66235649
0.1760,0.64354362
0.1780,0.62528047
0.1800,0.60754901
0.1820,0.59033206
0.1840,0.57361319
0.1860,0.55737671
0.1880,0.54160756
0.1900,0.52629132
0.1920,0.51141412
0.1940,0.49696263
0.1960,0.48292403
0.1980,0.46928594
0.2000,0.45603645
0.2020,0.44316405
0.2040,0.43065762
0.2060,0.41850645
0.2080,0.40670013
0.2100,0.39522864
0.2120,0.38408227
0.2140,0.37325159
0.2160,0.36272750
0.2180,0.35250118
0.2200,0.34256408
0.2220,0.33290789
0.2240,0.32352458
0.2260,0.31440635
0.2280,0.30554564
0.2300,0.29693511
0.2320,0.28856764
0.2340,0.28043631
0.2360,0.27253442
0.2380,0.26485545
0.2400,0.25739308
0.2420,0.25014118
0.2440,0.24309377
0.2460,0.23624508
0.2480,0.22958947
0.2500,0.22312149
0.2520,0.21683584
0.2540,0.21072735
0.2560,0.20479103
0.2580,0.19902200
0.2600,0.19341556
0.2620,0.18796710
0.2640,0.18267218
0.2660,0.17752645
0.2680,0.17252570
0.2700,0.16766586
0.2720,0.16294294
0.2740,0.15835308
0.2760,0.15389254
0.2780,0.14955766
0.2800,0.14534490
0.2820,0.14125082
0.2840,0.13727208
0.2860,0.13340542
0.2880,0.12964768
0.2900,0.12599580
0.2920,0.12244680
0.2940,0.11899776
0.2960,0.11564589
0.2980,0.11238843
0.3000,0.10922273
0.3020,0.10614621
0.3040,0.10315634
0.3060,0.10025070
0.3080,0.09742690
0.3100,0.09468265
0.3120,0.09201569
0.3140,0.08942386
0.3160,0.08690503
0.3180,0.08445715
0.3200,0.08207823
0.3220,0.07976631
0.3240,0.07751952
0.3260,0.07533601
0.3280,0.07321400
0.3300,0.07115177
0.3320,0.06914762
0.3340,0.06719993
0.3360,0.06530710
0.3380,0.06346758
0.3400,0.06167988
0.3420,0.05994253
0.3440,0.05825412
0.3460,0.05661327
0.3480,0.05501863
0.3500,0.05346892
0.3520,0.05196285
0.3540,0.05049920
0.3560,0.04907678
0.3580,0.04769443
0.3600,0.04635102
0.3620,0.04504544
0.3640,0.04377664
0.3660,0.04254358
0.3680,0.04134525
0.3700,0.04018067
0.3720,0.03904890
0.3740,0.03794900
0.3760,0.03688009
0.3780,0.03584128
0.3800,0.03483173
0.3820,0.03385062
0.3840,0.03289715
0.3860,0.03197053
0.3880,0.03107001
0.3900,0.03019486
0.3920,0.02934436
0.3940,0.02851781
0.3960,0.02771455
0.3980,0.02693391
0.4000,0.02617526
0.4020,0.02543797
0.4040,0.02472146
0.4060,0.02402513
0.4080,0.02334841
0.4100,0.02269075
0.4120,0.02205162
0.4140,0.02143049
0.4160,0.02082685
0.4180,0.02024022
0.4200,0.01967011
0.4220,0.01911606
0.4240,0.01857762
0.4260,0.01805434
0.4280,0.01754580
0.4300,0.01705158
0.4320,0.01657129
0.4340,0.01610452
0.4360,0.01565091
0.4380,0.01521006
0.4400,0.01478164
0.4420,0.01436528
0.4440,0.01396066
0.4460,0.01356742
0.4480,0.01318527
0.4500,0.01281388
0.4520,0.01245295
0.4540,0.01210218
0.4560,0.01176130
0.4580,0.01143002
0.4600,0.01110807
0.4620,0.01079519
0.4640,0.01049112
0.4660,0.01019561
0.4680,0.00990843
0.4700,0.00962934
0.4720,0.00935811
0.4740,0.00909452
0.4760,0.00883835
0.4780,0.00858940
0.4800,0.00834746
0.4820,0.00811234
0.4840,0.00788384
0.4860,0.00766177
0.4880,0.00744596
0.4900,0.00723623
0.4920,0.00703241
0.4940,0.00683432
0.4960,0.00664182
0.4980,0.00645474
0.5000,0.00627293
0.5020,0.00609624
0.5040,0.00592452
0.5060,0.00575765
0.5080,0.00559547
0.5100,0.00543786
0.5120,0.00528469
0.5140,0.00513584
0.5160,0.00499118
0.5180,0.00485059
0.5200,0.00471396
0.5220,0.00458118
0.5240,0.00445214
0.5260,0.00432674
0.5280,0.00420487
0.5300,0.00408643
0.5320,0.00397133
0.5340,0.00385947
0.5360,0.00375076
0.5380,0.00364511
0.5400,0.00354244
0.5420,0.00344266
0.5440,0.00334569
0.5460,0.00325145
0.5480,0.00315986
0.5500,0.00307086
0.5520,0.00298436
0.5540,0.00290030
0.5560,0.00281861
0.5580,0.00273922
0.5600,0.00266206
0.5620,0.00258708
0.5640,0.00251421
0.5660,0.00244339
0.5680,0.00237457
0.5700,0.00230768
0.5720,0.00224268
0.5740,0.00217951
0.5760,0.00211812
0.5780,0.00205846
0.5800,0.00200048
0.5820,0.00194413
0.5840,0.00188937
0.5860,0.00183615
0.5880,0.00178443
0.5900,0.00173417
0.5920,0.00168532
0.5940,0.00163785
0.5960,0.00159172
0.5980,0.00154688
0.6000,0.00150331
0.6020,0.00146097
0.6040,0.00141982
0.6060,0.00137983
0.6080,0.00134096
0.6100,0.00130319
0.6120,0.00126648
0.6140,0.00123081
0.6160,0.00119614
0.6180,0.00116245
0.6200,0.00112971
0.6220,0.00109789
0.6240,0.00106696
0.6260,0.00103691
0.6280,0.00100770
0.6300,0.00097932
0.6320,0.00095173
0.6340,0.00092492
0.6360,0.00089887
0.6380,0.00087355
0.6400,0.00084895
0.6420,0.00082504
0.6440,0.00080180
0.6460,0.00077921
0.6480,0.00075726
0.6500,0.00073593
0.6520,0.00071521
0.6540,0.00069506
0.6560,0.00067548
0.6580,0.00065646
0.6600,0.00063797
0.6620,0.00062000
0.6640,0.00060253
0.6660,0.00058556
0.6680,0.00056907
0.6700,0.00055304
0.6720,0.00053746
0.6740,0.00052232
0.6760,0.00050761
0.6780,0.00049331
0.6800,0.00047942
0.6820,0.00046591
0.6840,0.00045279
0.6860,0.00044004
0.6880,0.00042764
0.6900,0.00041560
0.6920,0.00040389
0.6940,0.00039251
0.6960,0.00038146
0.6980,0.00037071
0.7000,0.00036027
0.7020,0.00035012
0.7040,0.00034026
0.7060,0.00033068
0.7080,0.00032136
0.7100,0.00031231
0.7120,0.00030351
0.7140,0.00029496
0.7160,0.00028666
0.7180,0.00027858
0.7200,0.00027074
0.7220,0.00026311
0.7240,0.00025570
0.7260,0.00024850
0.7280,0.00024150
0.7300,0.00023469
0.7320,0.00022808
0.7340,0.00022166
0.7360,0.00021542
0.7380,0.00020935
0.7400,0.00020345
0.7420,0.00019772
0.7440,0.00019215
0.7460,0.00018674
0.7480,0.00018148
0.7500,0.00017637
0.7520,0.00017140
0.7540,0.00016657
0.7560,0.00016188
0.7580,0.00015732
0.7600,0.00015289
0.7620,0.00014858
0.7640,0.00014440
0.7660,0.00014033
0.7680,0.00013638
0.7700,0.00013254
0.7720,0.00012880
0.7740,0.00012517
0.7760,0.00012165
0.7780,0.00011822
0.7800,0.00011489
