t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00868185
0.1060,0.06882914
0.1080,0.19685784
0.1100,0.35497119
0.1120,0.57077415
0.1140,0.78612234
0.1160,0.91820100
0.1180,1.21203042
0.1200,1.50111877
0.1220,1.72082015
0.1240,1.80042185
0.1260,1.80220030
0.1280,1.81654615
0.1300,2.12453528
0.1320,2.50389573
0.1340,2.63845911
0.1360,2.62048132
0.1380,2.55265285
0.1400,2.45868062
0.1420,2.34676877
0.1440,2.26432760
0.1460,2.23443355
0.1480,2.24459414
0.1500,2.51677369
0.1520,3.71253225
0.1540,5.22117885
0.1560,6.82625952
0.1580,8.05327143
0.1600,8.70792545
0.1620,8.88384865
0.1640,8.74709477
0.1660,8.53186804
0.1680,8.15294881
0.1700,7.86822795
0.1720,7.59797126
0.1740,7.23010252
0.1760,6.87246257
0.1780,6.65068404
0.1800,6.46494216
0.1820,6.26461928
0.1840,6.01451897
0.1860,5.78095931
0.1880,5.63814558
0.1900,5.53346362
0.1920,5.44719969
0.1940,5.31895830
0.1960,5.14186864
0.1980,4.96332471
0.2000,4.89695885
0.2020,4.95123760
0.2040,5.02372427
0.2060,4.98510884
0.2080,4.83976035
0.2100,4.69909029
0.2120,4.58078653
0.2140,4.46194549
0.2160,4.44466246
0.2180,4.55196145
0.2200,4.62206788
0.2220,4.59826761
0.2240,4.50010706
0.2260,4.41569646
0.2280,4.70064060
0.2300,5.48093216
0.2320,5.89488580
0.2340,5.86132965
0.2360,5.61199177
0.2380,5.33558916
0.2400,5.11375335
0.2420,4.89505901
0.2440,4.73671164
0.2460,4.95758220
0.2480,6.10793077
0.2500,7.28142060
0.2520,8.87641664
0.2540,9.96465448
0.2560,10.65588908
0.2580,10.84415361
0.2600,10.68928770
0.2620,10.39992854
0.2640,10.01775906
0.2660,9.65181622
0.2680,9.27430868
0.2700,8.79055710
0.2720,8.35178272
0.2740,8.05554720
0.2760,7.81957989
0.2780,7.54452342
0.2800,7.24178021
0.2820,6.98627586
0.2840,6.72278850
0.2860,6.54242160
0.2880,6.38225409
0.2900,6.21335325
0.2920,6.05801318
0.2940,5.91535457
0.2960,5.87906962
0.2980,5.90803284
0.3000,5.94440346
0.3020,5.87459328
0.3040,5.71366004
0.3060,5.50567254
0.3080,5.33380581
0.3100,5.19146383
0.3120,5.21072565
0.3140,5.31165637
0.3160,5.35872504
0.3180,5.28087652
0.3200,5.13997188
0.3220,4.99436625
0.3240,4.99699412
0.3260,5.12796605
0.3280,5.13827324
0.3300,5.00491219
0.3320,4.88303678
0.3340,4.79349588
0.3360,4.69986397
0.3380,4.57467498
0.3400,4.50225883
0.3420,4.47805844
0.3440,4.51217580
0.3460,5.07856544
0.3480,6.25111927
0.3500,7.83311326
0.3520,9.29867504
0.3540,10.14479563
0.3560,10.55911143
0.3580,10.50996024
0.3600,10.37139968
0.3620,10.09496501
0.3640,9.71815030
0.3660,9.33577185
0.3680,8.95069378
0.3700,8.52825659
0.3720,8.21470569
0.3740,7.92052234
0.3760,7.58758543
0.3780,7.31472227
0.3800,7.10357221
0.3820,6.94273032
0.3840,6.77072554
0.3860,6.58652133
0.3880,6.37922509
0.3900,6.20504584
0.3920,6.04995434
0.3940,5.92346266
0.3960,5.89961710
0.3980,5.87882185
0.4000,5.86278077
0.4020,5.80421906
0.4040,5.63427561
0.4060,5.51040872
0.4080,5.42491371
0.4100,5.35456165
0.4120,5.43006347
0.4140,5.47643633
0.4160,5.42121707
0.4180,5.26948781
0.4200,5.06729443
0.4220,4.87592139
0.4240,4.80694712
0.4260,4.82924019
0.4280,4.81969397
0.4300,4.75089382
0.4320,4.74355280
0.4340,4.74957492
0.4360,4.80991431
0.4380,5.45252197
0.4400,6.69838675
0.4420,8.36976924
0.4440,9.66435199
0.4460,10.51100611
0.4480,10.87464400
0.4500,10.72246731
0.4520,10.49951688
0.4540,10.14926408
0.4560,9.78740088
0.4580,9.45297703
0.4600,9.03132806
0.4620,8.54431432
0.4640,8.17568763
0.4660,7.87701450
0.4680,7.57945686
0.4700,7.30164768
0.4720,7.05233826
0.4740,6.82264436
0.4760,6.63957350
0.4780,6.48644554
0.4800,6.30318096
0.4820,6.15878019
0.4840,6.01718661
0.4860,5.88606647
0.4880,5.82541269
0.4900,5.85707801
0.4920,5.88489052
0.4940,5.75311389
0.4960,5.54753386
0.4980,5.35312516
0.5000,5.16112464
0.5020,5.06574667
0.5040,5.22628055
0.5060,5.31000125
0.5080,5.26598001
0.5100,5.12426375
0.5120,5.03518883
0.5140,4.91493965
0.5160,4.90789864
0.5180,4.90697208
0.5200,4.86841385
0.5220,4.83215187
0.5240,4.81277609
0.5260,4.73890674
0.5280,4.62095032
0.5300,4.52225162
0.5320,4.47746596
0.5340,4.44140304
0.5360,4.42489556
0.5380,4.86586334
0.5400,6.46218368
0.5420,8.21886909
0.5440,9.50868235
0.5460,10.35896540
0.5480,10.86568573
0.5500,10.87926370
0.5520,10.62152233
0.5540,10.20555177
0.5560,9.84585694
0.5580,9.52252655
0.5600,9.11267687
0.5620,8.66966334
0.5640,8.28204610
0.5660,8.00929959
0.5680,7.72364976
0.5700,7.45386438
0.5720,7.18718590
0.5740,6.93540046
0.5760,6.68111436
0.5780,6.52724531
0.5800,6.38786905
0.5820,6.24762251
0.5840,6.10341680
0.5860,5.93970457
0.5880,5.86179414
0.5900,5.85171932
0.5920,5.83263044
0.5940,5.71857695
0.5960,5.53995046
0.5980,5.35932015
0.6000,5.21727480
0.6020,5.14625552
0.6040,5.23100397
0.6060,5.31334567
0.6080,5.34848706
0.6100,5.24877545
0.6120,5.06313826
0.6140,4.85503967
0.6160,4.83593385
0.6180,4.88342670
0.6200,4.84570835
0.6220,4.75027221
0.6240,4.66127128
0.6260,4.62549806
0.6280,4.55446274
0.6300,4.45174217
0.6320,4.36015551
0.6340,4.33912922
0.6360,4.32812804
0.6380,4.32755630
0.6400,4.53916758
0.6420,5.62544023
0.6440,7.10075195
0.6460,8.63763037
0.6480,9.76414948
0.6500,10.49615002
0.6520,10.72343525
0.6540,10.57514249
0.6560,10.33866982
0.6580,9.96745304
0.6600,9.60303357
0.6620,9.17779999
0.6640,8.68879465
0.6660,8.35606549
0.6680,8.11427130
0.6700,7.82173009
0.6720,7.49796132
0.6740,7.19306906
0.6760,7.01824930
0.6780,6.83559299
0.6800,6.64226321
0.6820,6.43072742
0.6840,6.27490064
0.6860,6.14293382
0.6880,6.01761466
0.6900,5.94647538
0.6920,5.94761262
0.6940,5.97217636
0.6960,5.91479508
0.6980,5.73304641
0.7000,5.56035918
0.7020,5.43880739
0.7040,5.30855136
0.7060,5.27520578
0.7080,5.39967832
0.7100,5.45045412
0.7120,5.34025751
0.7140,5.15640040
0.7160,4.98135057
0.7180,4.93252396
0.7200,4.94673741
0.7220,4.87531244
0.7240,4.77592296
0.7260,4.67999354
0.7280,4.59101962
0.7300,4.54750713
0.7320,4.46266488
0.7340,4.37288883
0.7360,4.29925433
0.7380,4.21674839
0.7400,4.09777559
0.7420,3.98243971
0.7440,3.87957051
0.7460,3.79349913
0.7480,3.83905410
0.7500,3.86511596
0.7520,3.80578944
0.7540,3.71606223
0.7560,3.63865703
0.7580,3.58749805
0.7600,3.55150548
0.7620,3.48071694
0.7640,3.42318281
0.7660,3.37142743
0.7680,3.37110031
0.7700,3.39522273
0.7720,3.38015442
0.7740,3.36802065
0.7760,3.32512677
0.7780,3.22006424
0.7800,3.11932874
