t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.02763508
0.0160,0.42226239
0.0180,1.32599112
0.0200,2.35304031
0.0220,3.24495309
0.0240,3.82435959
0.0260,4.15705627
0.0280,4.36568921
0.0300,4.51488120
0.0320,4.63858360
0.0340,4.74917610
0.0360,4.85044326
0.0380,4.94386119
0.0400,5.03246475
0.0420,5.11866212
0.0440,5.20267025
0.0460,5.28417407
0.0480,5.36320140
0.0500,5.43999085
0.0520,5.51466691
0.0540,5.58726401
0.0560,5.65781582
0.0580,5.72638490
0.0600,5.79302626
0.0620,5.85779230
0.0640,5.92073632
0.0660,5.98190871
0.0680,6.04135941
0.0700,6.09913581
0.0720,6.15528508
0.0740,6.20985317
0.0760,6.26288446
0.0780,6.31442217
0.0800,6.36450831
0.0820,6.41318375
0.0840,6.46048822
0.0860,6.50646031
0.0880,6.55113755
0.0900,6.59455640
0.0920,6.63675229
0.0940,6.67775969
0.0960,6.71761204
0.0980,6.75634189
0.1000,6.79398085
0.1020,6.83055965
0.1040,6.86610814
0.1060,6.90065535
0.1080,6.93422947
0.1100,6.96685791
0.1120,6.99856731
0.1140,7.02938356
0.1160,7.05933181
0.1180,7.08843651
0.1200,7.11672141
0.1220,7.14420962
0.1240,7.17092357
0.1260,7.19688506
0.1280,7.22211530
0.1300,7.24663487
0.1320,7.27046381
0.1340,7.29362155
0.1360,7.31612700
0.1380,7.33799855
0.1400,7.35925403
0.1420,7.37991082
0.1440,7.39998576
0.1460,7.41949525
0.1480,7.43845521
0.1500,7.45688112
0.1520,7.47478804
0.1540,7.49219056
0.1560,7.50910291
0.1580,7.52553888
0.1600,7.54151190
0.1620,7.55703501
0.1640,7.57212088
0.1660,7.58678182
0.1680,7.60102980
0.1700,7.61487646
0.1720,7.62833310
0.1740,7.64141071
0.1760,7.65411996
0.1780,7.66647122
0.1800,7.67847458
0.1820,7.69013985
0.1840,7.70147653
0.1860,7.71249390
0.1880,7.72320094
0.1900,7.73360639
0.1920,7.74371875
0.1940,7.75354627
0.1960,7.76309698
0.1980,7.77237868
0.2000,7.78139894
0.2020,7.79016512
0.2040,7.79868438
0.2060,7.80696368
0.2080,7.81500978
0.2100,7.82282924
0.2120,7.83042845
0.2140,7.83781361
0.2160,7.84499075
0.2180,7.85196573
0.2200,7.85874425
0.2220,7.86533184
0.2240,7.87173387
0.2260,7.87795558
0.2280,7.88400203
0.2300,7.88987818
0.2320,7.89558881
0.2340,7.90113860
0.2360,7.90653206
0.2380,7.91177360
0.2400,7.91686750
0.2420,7.92181792
0.2440,7.92662890
0.2460,7.93130437
0.2480,7.93584815
0.2500,7.94026394
0.2520,7.94455535
0.2540,7.94872589
0.2560,7.95277895
0.2580,7.95671785
0.2600,7.96054580
0.2620,7.96426593
0.2640,7.96788127
0.2660,7.97139478
0.2680,7.97480933
0.2700,7.97812770
0.2720,7.98135259
0.2740,7.98448666
0.2760,7.98753244
0.2780,7.99049243
0.2800,7.99336905
0.2820,7.99616464
0.2840,7.99888149
0.2860,8.00152182
0.2880,8.00408777
0.2900,8.00658145
0.2920,8.00900488
0.2940,8.01136006
0.2960,8.01364890
0.2980,8.01587327
0.3000,8.01803498
0.3020,8.02013581
0.3040,8.02217746
0.3060,8.02416160
0.3080,8.02608985
0.3100,8.02796380
0.3120,8.02978495
0.3140,8.03155482
0.3160,8.03327483
0.3180,8.03494639
0.3200,8.03657087
0.3220,8.03814959
0.3240,8.03968384
0.3260,8.04117488
0.3280,8.04262392
0.3300,8.04403214
0.3320,8.04540070
0.3340,8.04673071
0.3360,8.04802326
0.3380,8.04927940
0.3400,8.05050016
0.3420,8.05168654
0.3440,8.05283949
0.3460,8.05395997
0.3480,8.05504890
0.3500,8.05610714
0.3520,8.05713559
0.3540,8.05813506
0.3560,8.05910638
0.3580,8.06005034
0.3600,8.06096771
0.3620,8.06185925
0.3640,8.06272567
0.3660,8.06356768
0.3680,8.06438598
0.3700,8.06518123
0.3720,8.06595408
0.3740,8.06670516
0.3760,8.06743509
0.3780,8.06814445
0.3800,8.06883384
0.3820,8.06950381
0.3840,8.07015490
0.3860,8.07078766
0.3880,8.07140259
0.3900,8.07200020
0.3920,8.07258098
0.3940,8.07314540
0.3960,8.07369393
0.3980,8.07422700
0.4000,8.07474505
0.4020,8.07524852
0.4040,8.07573780
0.4060,8.07621330
0.4080,8.07667541
0.4100,8.07712451
0.4120,8.07756095
0.4140,8.07798510
0.4160,8.07839730
0.4180,8.07879789
0.4200,8.07918720
0.4220,8.07956554
0.4240,8.07993323
0.4260,8.08029056
0.4280,8.08063782
0.4300,8.08097530
0.4320,8.08130328
0.4340,8.08162202
0.4360,8.08193178
0.4380,8.08223281
0.4400,8.08252537
0.4420,8.08280968
0.4440,8.08308599
0.4460,8.08335452
0.4480,8.08361548
0.4500,8.08386909
0.4520,8.08411556
0.4540,8.08435508
0.4560,8.08458786
0.4580,8.08481408
0.4600,8.08503393
0.4620,8.08524759
0.4640,8.08545522
0.4660,8.08565701
0.4680,8.08585312
0.4700,8.08604370
0.4720,8.08622892
0.4740,8.08640891
0.4760,8.08658384
0.4780,8.08675384
0.4800,8.08691905
0.4820,8.08707961
0.4840,8.08723565
0.4860,8.08738729
0.4880,8.08753466
0.4900,8.08767788
0.4920,8.08781706
0.4940,8.08795232
0.4960,8.08808378
0.4980,8.08821153
0.5000,8.08833568
0.5020,8.08845634
0.5040,8.08857360
0.5060,8.08868755
0.5080,8.08879829
0.5100,8.08890592
0.5120,8.08901051
0.5140,8.08911420
0.5160,8.08788719
0.5180,8.03343922
0.5200,7.83258634
0.5220,7.52877028
0.5240,7.16548575
0.5260,6.77982649
0.5280,6.40008300
0.5300,6.04697485
0.5320,5.72612024
0.5340,5.42901670
0.5360,5.15552795
0.5380,4.90723740
0.5400,4.68294964
0.5420,4.48000781
0.5440,4.28927135
0.5460,4.11002378
0.5480,3.94294602
0.5500,3.78628806
0.5520,3.64014840
0.5540,3.50149411
0.5560,3.37069933
0.5580,3.24799310
0.5600,3.13188518
0.5620,3.02275303
0.5640,2.92000106
0.5660,2.82176774
0.5680,2.72777831
0.5700,2.63824843
0.5720,2.55306144
0.5740,2.47195189
0.5760,2.39460584
0.5780,2.32071004
0.5800,2.24985454
0.5820,2.18140350
0.5840,2.11537038
0.5860,2.05173554
0.5880,1.99041517
0.5900,1.93129925
0.5920,1.87427120
0.5940,1.81921736
0.5960,1.76603125
0.5980,1.71461501
0.6000,1.66487945
0.6020,1.61674344
0.6040,1.57013315
0.6060,1.52498115
0.6080,1.48122563
0.6100,1.43880963
0.6120,1.39768046
0.6140,1.35778912
0.6160,1.31908988
0.6180,1.28153986
0.6200,1.24509874
0.6220,1.20972844
0.6240,1.17539292
0.6260,1.14205796
0.6280,1.10969101
0.6300,1.07826103
0.6320,1.04773834
0.6340,1.01809455
0.6360,0.98930245
0.6380,0.96133591
0.6400,0.93416981
0.6420,0.90777999
0.6440,0.88214318
0.6460,0.85723694
0.6480,0.83303963
0.6500,0.80953033
0.6520,0.78668887
0.6540,0.76449571
0.6560,0.74293198
0.6580,0.72197940
0.6600,0.70162029
0.6620,0.68183753
0.6640,0.66261450
0.6660,0.64393514
0.6680,0.62578384
0.6700,0.60814551
0.6720,0.59100547
0.6740,0.57434951
0.6760,0.55816382
0.6780,0.54243503
0.6800,0.52715014
0.6820,0.51229654
0.6840,0.49786198
0.6860,0.48383458
0.6880,0.47020280
0.6900,0.45695543
0.6920,0.44408159
0.6940,0.43157071
0.6960,0.41941252
0.6980,0.40759705
0.7000,0.39611462
0.7020,0.38495581
0.7040,0.37411149
0.7060,0.36357277
0.7080,0.35333104
0.7100,0.34337790
0.7120,0.33370522
0.7140,0.32430507
0.7160,0.31516978
0.7180,0.30629187
0.7200,0.29766409
0.7220,0.28927938
0.7240,0.28113089
0.7260,0.27321196
0.7280,0.26551612
0.7300,0.25803708
0.7320,0.25076873
0.7340,0.24370513
0.7360,0.23684051
0.7380,0.23016927
0.7400,0.22368595
0.7420,0.21738526
0.7440,0.21126206
0.7460,0.20531134
0.7480,0.19952824
0.7500,0.19390805
0.7520,0.18844617
0.7540,0.18313814
0.7560,0.17797963
0.7580,0.17296642
0.7600,0.16809442
0.7620,0.16335966
0.7640,0.15875826
0.7660,0.15428648
0.7680,0.14994066
0.7700,0.14571725
0.7720,0.14161280
0.7740,0.13762396
0.7760,0.13374748
0.7780,0.12998019
0.7800,0.12631901
