t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00367376
0.1100,0.02300568
0.1120,0.05794131
0.1140,0.10114773
0.1160,0.14304637
0.1180,0.17708269
0.1200,0.20030970
0.1220,0.21545038
0.1240,0.22597816
0.1260,0.23414871
0.1280,0.24115728
0.1300,0.24753647
0.1320,0.25328099
0.1340,0.25847790
0.1360,0.26329857
0.1380,0.26787549
0.1400,0.27227288
0.1420,0.27665548
0.1440,0.28143532
0.1460,0.28658528
0.1480,0.29163138
0.1500,0.29618930
0.1520,0.30031278
0.1540,0.30414867
0.1560,0.30788237
0.1580,0.31178172
0.1600,0.31568707
0.1620,0.31944451
0.1640,0.32333737
0.1660,0.32720707
0.1680,0.33075936
0.1700,0.33401195
0.1720,0.33705968
0.1740,0.33996684
0.1760,0.34276693
0.1780,0.34547492
0.1800,0.34809817
0.1820,0.35063976
0.1840,0.35310555
0.1860,0.35553468
0.1880,0.35821512
0.1900,0.36126268
0.1920,0.36416898
0.1940,0.36675277
0.1960,0.36908174
0.1980,0.37126012
0.2000,0.37333930
0.2020,0.37537452
0.2040,0.37762846
0.2060,0.38021253
0.2080,0.38275988
0.2100,0.38526343
0.2120,0.38760692
0.2140,0.38969725
0.2160,0.39158118
0.2180,0.39333734
0.2200,0.39500847
0.2220,0.39661280
0.2240,0.39815935
0.2260,0.39965465
0.2280,0.40110319
0.2300,0.40250833
0.2320,0.40387275
0.2340,0.40519812
0.2360,0.40648573
0.2380,0.40773677
0.2400,0.40895243
0.2420,0.41013379
0.2440,0.41128183
0.2460,0.41239751
0.2480,0.41348175
0.2500,0.41453544
0.2520,0.41555945
0.2540,0.41655461
0.2560,0.41752174
0.2580,0.41846163
0.2600,0.41937504
0.2620,0.42026353
0.2640,0.42119699
0.2660,0.42249841
0.2680,0.42409123
0.2700,0.42549803
0.2720,0.42663935
0.2740,0.42760144
0.2760,0.42846950
0.2780,0.42928479
0.2800,0.43006381
0.2820,0.43081298
0.2840,0.43157402
0.2860,0.43253726
0.2880,0.43371912
0.2900,0.43481043
0.2920,0.43571714
0.2940,0.43648827
0.2960,0.43718669
0.2980,0.43784693
0.3000,0.43861842
0.3020,0.43984879
0.3040,0.44125140
0.3060,0.44240198
0.3080,0.44328861
0.3100,0.44401998
0.3120,0.44467109
0.3140,0.44527980
0.3160,0.44585834
0.3180,0.44641091
0.3200,0.44693869
0.3220,0.44744977
0.3240,0.44801717
0.3260,0.44875595
0.3280,0.44952931
0.3300,0.45019568
0.3320,0.45075711
0.3340,0.45125683
0.3360,0.45172219
0.3380,0.45216613
0.3400,0.45259265
0.3420,0.45300330
0.3440,0.45342239
0.3460,0.45409927
0.3480,0.45521754
0.3500,0.45631246
0.3520,0.45714113
0.3540,0.45777183
0.3560,0.45851457
0.3580,0.45957023
0.3600,0.46059093
0.3620,0.46147525
0.3640,0.46251741
0.3660,0.46359771
0.3680,0.46445780
0.3700,0.46511684
0.3720,0.46565630
0.3740,0.46612909
0.3760,0.46659524
0.3780,0.46732104
0.3800,0.46841726
0.3820,0.46942225
0.3840,0.47018091
0.3860,0.47075629
0.3880,0.47124000
0.3900,0.47167548
0.3920,0.47208415
0.3940,0.47247237
0.3960,0.47284081
0.3980,0.47319274
0.4000,0.47353216
0.4020,0.47386178
0.4040,0.47421545
0.4060,0.47478839
0.4080,0.47558703
0.4100,0.47630381
0.4120,0.47684996
0.4140,0.47727520
0.4160,0.47764056
0.4180,0.47797494
0.4200,0.47829110
0.4220,0.47866111
0.4240,0.47940693
0.4260,0.48045408
0.4280,0.48133012
0.4300,0.48202688
0.4320,0.48280281
0.4340,0.48359708
0.4360,0.48423566
0.4380,0.48472793
0.4400,0.48513257
0.4420,0.48548725
0.4440,0.48586927
0.4460,0.48660525
0.4480,0.48771351
0.4500,0.48868252
0.4520,0.48937825
0.4540,0.48988345
0.4560,0.49029605
0.4580,0.49066245
0.4600,0.49100287
0.4620,0.49132360
0.4640,0.49162539
0.4660,0.49191235
0.4680,0.49218874
0.4700,0.49245692
0.4720,0.49271698
0.4740,0.49296907
0.4760,0.49321369
0.4780,0.49345132
0.4800,0.49368221
0.4820,0.49390655
0.4840,0.49412455
0.4860,0.49433639
0.4880,0.49454609
0.4900,0.49488432
0.4920,0.49568562
0.4940,0.49666984
0.4960,0.49742524
0.4980,0.49800225
0.5000,0.49869107
0.5020,0.49940956
0.5040,0.49997314
0.5060,0.50039614
0.5080,0.50073468
0.5100,0.50102380
0.5120,0.50128818
0.5140,0.50153791
0.5160,0.50177585
0.5180,0.50200163
0.5200,0.50221794
0.5220,0.50242735
0.5240,0.50263066
0.5260,0.50282802
0.5280,0.50304639
0.5300,0.50351713
0.5320,0.50434003
0.5340,0.50511835
0.5360,0.50596244
0.5380,0.50703319
0.5400,0.50795154
0.5420,0.50859983
0.5440,0.50905788
0.5460,0.50942080
0.5480,0.50973149
0.5500,0.51001379
0.5520,0.51027713
0.5540,0.51054058
0.5560,0.51098784
0.5580,0.51175186
0.5600,0.51250099
0.5620,0.51306407
0.5640,0.51358376
0.5660,0.51429751
0.5680,0.51531631
0.5700,0.51674118
0.5720,0.51802018
0.5740,0.51892411
0.5760,0.51954298
0.5780,0.52009035
0.5800,0.52098033
0.5820,0.52216558
0.5840,0.52314955
0.5860,0.52385289
0.5880,0.52437242
0.5900,0.52480271
0.5920,0.52518978
0.5940,0.52555089
0.5960,0.52589153
0.5980,0.52621223
0.6000,0.52651797
0.6020,0.52681299
0.6040,0.52709931
0.6060,0.52737695
0.6080,0.52764609
0.6100,0.52790733
0.6120,0.52816111
0.6140,0.52840772
0.6160,0.52864732
0.6180,0.52888015
0.6200,0.52910901
0.6220,0.52941954
0.6240,0.53020170
0.6260,0.53156281
0.6280,0.53288816
0.6300,0.53382532
0.6320,0.53444778
0.6340,0.53490319
0.6360,0.53527994
0.6380,0.53561792
0.6400,0.53592914
0.6420,0.53621645
0.6440,0.53648443
0.6460,0.53674002
0.6480,0.53698722
0.6500,0.53722667
0.6520,0.53745839
0.6540,0.53768290
0.6560,0.53790087
0.6580,0.53811262
0.6600,0.53831834
0.6620,0.53851821
0.6640,0.53871242
0.6660,0.53890115
0.6680,0.53908455
0.6700,0.53926344
0.6720,0.53947878
0.6740,0.53986008
0.6760,0.54033709
0.6780,0.54074103
0.6800,0.54120246
0.6820,0.54201845
0.6840,0.54290904
0.6860,0.54360621
0.6880,0.54445855
0.6900,0.54579471
0.6920,0.54702458
0.6940,0.54788671
0.6960,0.54846530
0.6980,0.54889979
0.7000,0.54929143
0.7020,0.55001955
0.7040,0.55154694
0.7060,0.55330460
0.7080,0.55462616
0.7100,0.55550037
0.7120,0.55611760
0.7140,0.55661107
0.7160,0.55704485
0.7180,0.55744243
0.7200,0.55781013
0.7220,0.55815135
0.7240,0.55847449
0.7260,0.55878620
0.7280,0.55911160
0.7300,0.55965420
0.7320,0.56050596
0.7340,0.56128509
0.7360,0.56187025
0.7380,0.56231109
0.7400,0.56267949
0.7420,0.56300946
0.7440,0.56331946
0.7460,0.56365122
0.7480,0.56431134
0.7500,0.56559569
0.7520,0.56695797
0.7540,0.56796257
0.7560,0.56864474
0.7580,0.56914875
0.7600,0.56956595
0.7620,0.56994173
0.7640,0.57029054
0.7660,0.57061540
0.7680,0.57091926
0.7700,0.57120896
0.7720,0.57148918
0.7740,0.57176088
0.7760,0.57202399
0.7780,0.57227895
0.7800,0.57252646
