t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00503931
0.1080,0.35638999
0.1100,1.48915151
0.1120,2.83233950
0.1140,3.91453499
0.1160,4.60405914
0.1180,4.93075099
0.1200,5.06723349
0.1220,5.09064059
0.1240,5.05926956
0.1260,4.97462555
0.1280,4.84477534
0.1300,4.76704713
0.1320,4.77837188
0.1340,4.84968780
0.1360,4.95940687
0.1380,5.02804398
0.1400,5.02448244
0.1420,4.92796043
0.1440,4.77821567
0.1460,4.67998744
0.1480,4.66899569
0.1500,4.63797919
0.1520,4.57338214
0.1540,4.46462817
0.1560,4.38342264
0.1580,4.34897185
0.1600,4.35903342
0.1620,4.35669934
0.1640,4.32077312
0.1660,4.30999337
0.1680,4.32450716
0.1700,4.55331296
0.1720,5.82878649
0.1740,7.29499091
0.1760,8.32712749
0.1780,8.77476216
0.1800,8.83296718
0.1820,8.66022575
0.1840,8.38436871
0.1860,8.13420855
0.1880,7.84236642
0.1900,7.49539224
0.1920,7.23644456
0.1940,7.11939608
0.1960,7.04002259
0.1980,6.95033442
0.2000,6.86931550
0.2020,6.73997297
0.2040,6.57462645
0.2060,6.41506474
0.2080,6.22104959
0.2100,6.04750670
0.2120,5.95070692
0.2140,5.83593390
0.2160,5.67349551
0.2180,5.53793493
0.2200,6.05787041
0.2220,7.29907516
0.2240,8.50648785
0.2260,9.18709203
0.2280,9.43113685
0.2300,9.36252547
0.2320,9.18174706
0.2340,8.92508360
0.2360,8.65305733
0.2380,8.34678296
0.2400,8.03910927
0.2420,7.82458716
0.2440,7.70533446
0.2460,7.65779593
0.2480,7.64177465
0.2500,7.58627919
0.2520,7.46451727
0.2540,7.26592834
0.2560,7.04628438
0.2580,6.89801740
0.2600,6.81939831
0.2620,6.71324115
0.2640,6.57462572
0.2660,6.41150908
0.2680,6.29042434
0.2700,6.19196231
0.2720,6.14670913
0.2740,6.07325474
0.2760,5.98389760
0.2780,5.92462462
0.2800,5.88228714
0.2820,6.33394431
0.2840,7.71345089
0.2860,9.07400854
0.2880,9.88161755
0.2900,10.17254805
0.2920,10.11031702
0.2940,9.87948777
0.2960,9.58154394
0.2980,9.32277202
0.3000,9.01711901
0.3020,8.68964841
0.3040,8.49269472
0.3060,8.38533822
0.3080,8.26332095
0.3100,8.16121612
0.3120,8.07751974
0.3140,7.94668389
0.3160,7.75726445
0.3180,7.51811971
0.3200,7.28963217
0.3220,7.14424236
0.3240,7.01709433
0.3260,6.88546449
0.3280,6.74495254
0.3300,6.61205441
0.3320,6.49033703
0.3340,6.38190146
0.3360,6.36851533
0.3380,7.33341522
0.3400,8.68057737
0.3420,9.74454436
0.3440,10.21415991
0.3460,10.28471020
0.3480,10.10566299
0.3500,9.84486038
0.3520,9.54008476
0.3540,9.22944427
0.3560,8.88903520
0.3580,8.57804427
0.3600,8.38273560
0.3620,8.26993880
0.3640,8.22606387
0.3660,8.18562087
0.3680,8.09082387
0.3700,7.92192294
0.3720,7.68495150
0.3740,7.46043212
0.3760,7.33371895
0.3780,7.23757828
0.3800,7.10775737
0.3820,6.93716262
0.3840,6.76680230
0.3860,6.65019278
0.3880,6.55920400
0.3900,6.50645549
0.3920,6.41311608
0.3940,6.32749736
0.3960,6.27520330
0.3980,6.26028828
0.4000,7.11283285
0.4020,8.54827670
0.4040,9.76547559
0.4060,10.36221917
0.4080,10.51706735
0.4100,10.36705197
0.4120,10.09683567
0.4140,9.80211036
0.4160,9.53379916
0.4180,9.20425076
0.4200,8.89751748
0.4220,8.74739457
0.4240,8.63117575
0.4260,8.50503722
0.4280,8.40911082
0.4300,8.29952367
0.4320,8.14269617
0.4340,7.92532624
0.4360,7.67646103
0.4380,7.46453171
0.4400,7.32978175
0.4420,7.19623122
0.4440,7.05008899
0.4460,6.91097451
0.4480,6.77346709
0.4500,6.69313452
0.4520,6.62413651
0.4540,6.89395267
0.4560,8.12934885
0.4580,9.46346618
0.4600,10.32353525
0.4620,10.65386108
0.4640,10.64836060
0.4660,10.48340044
0.4680,10.20067167
0.4700,9.90318866
0.4720,9.57071433
0.4740,9.21663984
0.4760,8.99442647
0.4780,8.81326588
0.4800,8.64430817
0.4820,8.51593289
0.4840,8.38290403
0.4860,8.21329137
0.4880,8.02641047
0.4900,7.88503781
0.4920,7.82509550
0.4940,7.76640275
0.4960,7.67178077
0.4980,7.51390462
0.5000,7.33934779
0.5020,7.23503821
0.5040,7.17256849
0.5060,7.07150112
0.5080,6.93661857
0.5100,6.78035059
0.5120,6.67181439
0.5140,6.58820744
0.5160,6.55419972
0.5180,6.48273312
0.5200,6.39575508
0.5220,6.33914540
0.5240,6.29601534
0.5260,6.81894492
0.5280,8.21126843
0.5300,9.53897735
0.5320,10.28920033
0.5340,10.53778341
0.5360,10.44050792
0.5380,10.18739049
0.5400,9.87506877
0.5420,9.60879778
0.5440,9.29013090
0.5460,8.95423764
0.5480,8.75724814
0.5500,8.63871044
0.5520,8.50688775
0.5540,8.39815943
0.5560,8.30006293
0.5580,8.15532791
0.5600,7.95192007
0.5620,7.70483431
0.5640,7.47477559
0.5660,7.33156891
0.5680,7.20076110
0.5700,7.06150352
0.5720,6.91906777
0.5740,6.78295081
0.5760,6.68556255
0.5780,6.62226822
0.5800,6.69249554
0.5820,7.74020956
0.5840,9.11319213
0.5860,10.15095187
0.5880,10.59637358
0.5900,10.67257921
0.5920,10.53589570
0.5940,10.29043381
0.5960,9.98461432
0.5980,9.67119978
0.6000,9.30862735
0.6020,9.04942671
0.6040,8.87532940
0.6060,8.70641943
0.6080,8.60220055
0.6100,8.51035654
0.6120,8.40606953
0.6140,8.27045959
0.6160,8.07135793
0.6180,7.83490792
0.6200,7.66547671
0.6220,7.55372390
0.6240,7.42832135
0.6260,7.27506342
0.6280,7.18073383
0.6300,7.08543501
0.6320,6.96889796
0.6340,6.87915807
0.6360,6.82967262
0.6380,7.58994945
0.6400,8.96641392
0.6420,10.16364860
0.6440,10.75382277
0.6460,10.89864795
0.6480,10.72245087
0.6500,10.41615848
0.6520,10.08403773
0.6540,9.78402456
0.6560,9.42695835
0.6580,9.09192142
0.6600,8.91820523
0.6620,8.79615427
0.6640,8.66679587
0.6660,8.57042646
0.6680,8.46567372
0.6700,8.31479672
0.6720,8.10563623
0.6740,7.86189070
0.6760,7.64561563
0.6780,7.50650282
0.6800,7.37193647
0.6820,7.22461839
0.6840,7.08323515
0.6860,6.94389790
0.6880,6.86190546
0.6900,6.79385407
0.6920,7.04230449
0.6940,8.26002873
0.6960,9.60453021
0.6980,10.49423215
0.7000,10.83806918
0.7020,10.83813687
0.7040,10.67210456
0.7060,10.38977939
0.7080,10.08521479
0.7100,9.74999042
0.7120,9.39277633
0.7140,9.17035906
0.7160,8.99406481
0.7180,8.83560759
0.7200,8.73252550
0.7220,8.63400704
0.7240,8.52639918
0.7260,8.36368739
0.7280,8.14965129
0.7300,7.91482104
0.7320,7.75991571
0.7340,7.64297780
0.7360,7.50667926
0.7380,7.35771569
0.7400,7.26609525
0.7420,7.16356576
0.7440,7.06031373
0.7460,7.00963778
0.7480,7.00141797
0.7500,7.81215261
0.7520,9.02580588
0.7540,9.97877759
0.7560,10.42121279
0.7580,10.52641005
0.7600,10.38917248
0.7620,10.13045245
0.7640,9.80495536
0.7660,9.48809921
0.7680,9.11961883
0.7700,8.80873667
0.7720,8.61614920
0.7740,8.49785919
0.7760,8.40461861
0.7780,8.28329770
0.7800,8.06283734
