t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00421390
0.1100,0.01505278
0.1120,0.04221978
0.1140,0.09069805
0.1160,0.15770612
0.1180,0.21150527
0.1200,0.23779812
0.1220,0.25087038
0.1240,0.27037171
0.1260,0.64057046
0.1280,2.16548050
0.1300,4.34852773
0.1320,6.33795364
0.1340,8.14925703
0.1360,9.50016334
0.1380,10.18382472
0.1400,10.40130242
0.1420,10.41434552
0.1440,10.45219978
0.1460,10.25310765
0.1480,9.89092916
0.1500,9.56797691
0.1520,9.32013061
0.1540,9.16758272
0.1560,8.96442172
0.1580,8.72941187
0.1600,8.62641296
0.1620,8.45375163
0.1640,8.19731155
0.1660,7.92102010
0.1680,7.63602937
0.1700,7.36267575
0.1720,7.13649869
0.1740,7.10364608
0.1760,7.10839609
0.1780,7.11323724
0.1800,7.21788819
0.1820,7.37419933
0.1840,7.37884871
0.1860,7.41177912
0.1880,7.39992219
0.1900,7.34320118
0.1920,7.27156685
0.1940,7.14362941
0.1960,6.99702329
0.1980,6.91792406
0.2000,6.77338670
0.2020,6.71871723
0.2040,6.70517103
0.2060,6.75794825
0.2080,6.77170934
0.2100,6.76860900
0.2120,6.70024400
0.2140,6.78642896
0.2160,6.89042341
0.2180,6.93090220
0.2200,7.02490993
0.2220,7.11776090
0.2240,7.23443673
0.2260,7.40603377
0.2280,7.45805054
0.2300,7.46438865
0.2320,7.48558559
0.2340,7.47128474
0.2360,7.51141819
0.2380,7.59241464
0.2400,7.60963492
0.2420,7.55315228
0.2440,7.52272970
0.2460,7.57118145
0.2480,7.62494579
0.2500,7.81203405
0.2520,8.11311510
0.2540,8.19176897
0.2560,8.10157845
0.2580,8.03507804
0.2600,8.02439980
0.2620,7.93871801
0.2640,7.82464694
0.2660,7.70662123
0.2680,7.59293212
0.2700,7.51428223
0.2720,7.46832327
0.2740,7.42176215
0.2760,7.42069954
0.2780,7.35884849
0.2800,7.30180367
0.2820,7.17198985
0.2840,6.99524087
0.2860,6.88024544
0.2880,6.82805511
0.2900,6.72194237
0.2920,6.62532859
0.2940,6.55020712
0.2960,6.47755908
0.2980,6.44308897
0.3000,6.32501017
0.3020,6.19762618
0.3040,6.11258959
0.3060,6.01276923
0.3080,5.93853690
0.3100,5.86338372
0.3120,5.82773592
0.3140,5.76754297
0.3160,5.66443739
0.3180,5.59952270
0.3200,5.52580948
0.3220,5.42917335
0.3240,5.34215905
0.3260,5.27056512
0.3280,5.19672397
0.3300,5.12014030
0.3320,5.02530992
0.3340,4.92428745
0.3360,4.83130989
0.3380,4.72716783
0.3400,4.64449418
0.3420,4.56040442
0.3440,4.46204274
0.3460,4.34135617
0.3480,4.20566065
0.3500,4.14187358
0.3520,4.09291466
0.3540,4.00726409
0.3560,3.91093791
0.3580,3.82599093
0.3600,3.78312180
0.3620,3.75359967
0.3640,3.74843768
0.3660,3.70057786
0.3680,3.63017248
0.3700,3.54428562
0.3720,3.48042731
0.3740,3.43786858
0.3760,3.38310598
0.3780,3.33590019
0.3800,3.26146126
0.3820,3.15149255
0.3840,3.05330638
0.3860,2.99949249
0.3880,2.95311529
0.3900,2.88071676
0.3920,2.82691892
0.3940,2.77116906
0.3960,2.71171541
0.3980,2.64534373
0.4000,2.59837683
0.4020,2.56991459
0.4040,2.52457190
0.4060,2.48162527
0.4080,2.42233370
0.4100,2.38176049
0.4120,2.34383848
0.4140,2.31253380
0.4160,2.26876998
0.4180,2.22149434
0.4200,2.17537160
0.4220,2.11461501
0.4240,2.05810545
0.4260,2.02529389
0.4280,1.99156399
0.4300,1.96079197
0.4320,1.94213876
0.4340,2.28797653
0.4360,3.78026624
0.4380,5.84865662
0.4400,7.67834634
0.4420,9.52246819
0.4440,10.83302271
0.4460,11.50826081
0.4480,11.67998405
0.4500,11.74884736
0.4520,11.94781589
0.4540,11.98940061
0.4560,11.75513459
0.4580,11.65752601
0.4600,11.48163666
0.4620,11.25998660
0.4640,11.02758024
0.4660,10.80611017
0.4680,10.50474774
0.4700,10.14178782
0.4720,9.82610167
0.4740,9.45438432
0.4760,9.06678884
0.4780,8.75994040
0.4800,8.52058839
0.4820,8.35503330
0.4840,8.27655006
0.4860,8.24061931
0.4880,8.25888879
0.4900,8.30821852
0.4920,8.28945678
0.4940,8.24797831
0.4960,8.13373406
0.4980,7.98719582
0.5000,7.79816785
0.5020,7.67135744
0.5040,7.53534666
0.5060,7.41499382
0.5080,7.30686878
0.5100,7.26049314
0.5120,7.19684927
0.5140,7.22777910
0.5160,7.29128822
0.5180,7.31776209
0.5200,7.30883256
0.5220,7.34309251
0.5240,7.39672424
0.5260,7.45945216
0.5280,7.49754042
0.5300,7.49242728
0.5320,7.50336556
0.5340,7.62781509
0.5360,7.72595921
0.5380,7.78019302
0.5400,7.79764471
0.5420,7.70051272
0.5440,7.81989100
0.5460,7.95555900
0.5480,7.91105509
0.5500,7.81726463
0.5520,7.81040122
0.5540,7.97162905
0.5560,8.18364430
0.5580,8.29564968
0.5600,8.43913507
0.5620,8.43569843
0.5640,8.37535438
0.5660,8.36452460
0.5680,8.27053452
0.5700,8.28268488
0.5720,8.33942460
0.5740,8.27902779
0.5760,8.21399274
0.5780,8.25402574
0.5800,8.31392503
0.5820,8.24658848
0.5840,8.19556642
0.5860,8.13438586
0.5880,8.07759083
0.5900,7.97619858
0.5920,7.84073237
0.5940,7.69367565
0.5960,7.59340077
0.5980,7.55825521
0.6000,7.47982514
0.6020,7.35207476
0.6040,7.29026411
0.6060,7.29278965
0.6080,7.14350906
0.6100,6.99613839
0.6120,6.90823900
0.6140,6.82864078
0.6160,6.74054716
0.6180,6.66796411
0.6200,6.67963519
0.6220,6.62273008
0.6240,6.46427725
0.6260,6.29931170
0.6280,6.18967352
0.6300,6.09751550
0.6320,6.03290147
0.6340,5.96594571
0.6360,5.88510473
0.6380,5.83722786
0.6400,5.78812455
0.6420,5.69443134
0.6440,5.61507967
0.6460,5.56616827
0.6480,5.52931515
0.6500,5.43909851
0.6520,5.31263354
0.6540,5.18210767
0.6560,5.04206507
0.6580,4.93667323
0.6600,4.86757697
0.6620,4.80042224
0.6640,4.70126958
0.6660,4.58584233
0.6680,4.50401979
0.6700,4.43756051
0.6720,4.40212291
0.6740,4.32942008
0.6760,4.25183490
0.6780,4.15097557
0.6800,4.08419503
0.6820,4.03332879
0.6840,3.95151036
0.6860,3.89292464
0.6880,3.80899083
0.6900,3.69861431
0.6920,3.59152397
0.6940,3.52250596
0.6960,3.46430793
0.6980,3.38035975
0.7000,3.31116503
0.7020,3.27443646
0.7040,3.21962344
0.7060,3.15699270
0.7080,3.09955623
0.7100,3.03849767
0.7120,2.98442551
0.7140,2.96334952
0.7160,2.94353587
0.7180,2.91512972
0.7200,2.86332962
0.7220,2.80001838
0.7240,2.78978146
0.7260,3.17261683
0.7280,5.02549480
0.7300,7.06103449
0.7320,8.92610958
0.7340,10.66961893
0.7360,11.62395535
0.7380,12.05810321
0.7400,12.24914342
0.7420,12.47196891
0.7440,12.66567105
0.7460,12.63401471
0.7480,12.23753383
0.7500,11.99458127
0.7520,11.60483872
0.7540,11.12766942
0.7560,10.77437192
0.7580,10.57674521
0.7600,10.32456558
0.7620,9.99137230
0.7640,9.62367644
0.7660,9.32191663
0.7680,9.00567304
0.7700,8.81994081
0.7720,8.70729103
0.7740,8.56574614
0.7760,8.43155518
0.7780,8.35031345
0.7800,8.30350834
