t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00045054
0.1100,0.00281304
0.1120,0.02001038
0.1140,0.04068106
0.1160,0.06382074
0.1180,0.07845136
0.1200,0.09236201
0.1220,0.10150426
0.1240,0.10982732
0.1260,0.11091094
0.1280,0.11710824
0.1300,0.12454821
0.1320,0.13534653
0.1340,0.14919003
0.1360,0.15684765
0.1380,0.15237543
0.1400,0.15102422
0.1420,0.15427074
0.1440,0.15972888
0.1460,0.16664623
0.1480,0.16571868
0.1500,0.16499710
0.1520,0.16995631
0.1540,0.18622937
0.1560,0.20438506
0.1580,0.20630337
0.1600,0.19539414
0.1620,0.18573241
0.1640,0.19155577
0.1660,0.19821999
0.1680,0.19761732
0.1700,0.19746570
0.1720,0.19117006
0.1740,0.18390046
0.1760,0.18899260
0.1780,0.19505371
0.1800,0.19277137
0.1820,0.20474882
0.1840,0.20715432
0.1860,0.20615936
0.1880,0.20908798
0.1900,0.21632150
0.1920,0.22283483
0.1940,0.23106851
0.1960,0.23555167
0.1980,0.23646396
0.2000,0.23661859
0.2020,0.24037981
0.2040,0.23112432
0.2060,0.22307939
0.2080,0.22649555
0.2100,0.23465545
0.2120,0.23923306
0.2140,0.23923196
0.2160,0.24224750
0.2180,0.24972238
0.2200,0.26293947
0.2220,0.27507729
0.2240,0.27692651
0.2260,0.27000925
0.2280,0.26252796
0.2300,0.26930475
0.2320,0.26895221
0.2340,0.25757763
0.2360,0.25376688
0.2380,0.25359354
0.2400,0.26001095
0.2420,0.26720253
0.2440,0.28007506
0.2460,0.28807365
0.2480,0.29017677
0.2500,0.30218171
0.2520,0.29855599
0.2540,0.29180746
0.2560,0.29134462
0.2580,0.28689450
0.2600,0.28941890
0.2620,0.28465889
0.2640,0.27902185
0.2660,0.26610406
0.2680,0.25557800
0.2700,0.24841631
0.2720,0.26494833
0.2740,0.27293946
0.2760,0.27014767
0.2780,0.27490207
0.2800,0.28411840
0.2820,0.28246644
0.2840,0.27164179
0.2860,0.26800788
0.2880,0.26446691
0.2900,0.27805187
0.2920,0.29191817
0.2940,0.29507201
0.2960,0.29962966
0.2980,0.29388826
0.3000,0.28081652
0.3020,0.28673500
0.3040,0.29883607
0.3060,0.29570615
0.3080,0.28484884
0.3100,0.28109577
0.3120,0.29140912
0.3140,0.29366244
0.3160,0.29035693
0.3180,0.29868426
0.3200,0.30911133
0.3220,0.30948756
0.3240,0.29978201
0.3260,0.30255321
0.3280,0.30136037
0.3300,0.31108508
0.3320,0.31596887
0.3340,0.31512912
0.3360,0.30903793
0.3380,0.30528312
0.3400,0.31132617
0.3420,0.32988924
0.3440,0.32995789
0.3460,0.31949369
0.3480,0.31053607
0.3500,0.31549009
0.3520,0.31318647
0.3540,0.30979806
0.3560,0.31108244
0.3580,0.31654443
0.3600,0.31178935
0.3620,0.30247130
0.3640,0.29917036
0.3660,0.29775054
0.3680,0.30288695
0.3700,0.30537107
0.3720,0.30791841
0.3740,0.30838333
0.3760,0.30641824
0.3780,0.29687609
0.3800,0.30234823
0.3820,0.30284707
0.3840,0.28825980
0.3860,0.27395265
0.3880,0.27899242
0.3900,0.29009344
0.3920,0.29438926
0.3940,0.30759080
0.3960,0.32988405
0.3980,0.34300669
0.4000,0.34741385
0.4020,0.34603337
0.4040,0.34752327
0.4060,0.34404581
0.4080,0.34897752
0.4100,0.35138687
0.4120,0.34481155
0.4140,0.32839040
0.4160,0.32164104
0.4180,0.31763033
0.4200,0.31580053
0.4220,0.31893819
0.4240,0.32544724
0.4260,0.33474114
0.4280,0.34188935
0.4300,0.35905834
0.4320,0.37841680
0.4340,0.38159949
0.4360,0.37132176
0.4380,0.37986551
0.4400,0.38434144
0.4420,0.38128842
0.4440,0.37969615
0.4460,0.37133895
0.4480,0.34843957
0.4500,0.33175463
0.4520,0.32064023
0.4540,0.31380775
0.4560,0.31115727
0.4580,0.33051438
0.4600,0.35451255
0.4620,0.35901894
0.4640,0.35970890
0.4660,0.37037425
0.4680,0.38631166
0.4700,0.38594776
0.4720,0.37319945
0.4740,0.36030018
0.4760,0.35457264
0.4780,0.35542192
0.4800,0.35195725
0.4820,0.34612466
0.4840,0.35201613
0.4860,0.36798484
0.4880,0.38789934
0.4900,0.38841468
0.4920,0.37738927
0.4940,0.36900364
0.4960,0.37432578
0.4980,0.36763898
0.5000,0.35137721
0.5020,0.34022954
0.5040,0.32858035
0.5060,0.31820427
0.5080,0.32884477
0.5100,0.34503819
0.5120,0.34834869
0.5140,0.35529851
0.5160,0.36155677
0.5180,0.35619526
0.5200,0.35584265
0.5220,0.35555967
0.5240,0.34759544
0.5260,0.35060908
0.5280,0.34772320
0.5300,0.35315333
0.5320,0.35741215
0.5340,0.35225780
0.5360,0.34222151
0.5380,0.34290510
0.5400,0.35728290
0.5420,0.36905887
0.5440,0.37642795
0.5460,0.38835962
0.5480,0.38350966
0.5500,0.36701073
0.5520,0.36121204
0.5540,0.36985187
0.5560,0.37095555
0.5580,0.36940781
0.5600,0.36478821
0.5620,0.37253653
0.5640,0.38704453
0.5660,0.39281059
0.5680,0.39185667
0.5700,0.37653666
0.5720,0.36704050
0.5740,0.37670649
0.5760,0.38753375
0.5780,0.37715044
0.5800,0.36177511
0.5820,0.35455764
0.5840,0.36329795
0.5860,0.36969342
0.5880,0.38083991
0.5900,0.38743249
0.5920,0.38072579
0.5940,0.37951260
0.5960,0.38646379
0.5980,0.38892595
0.6000,0.39325881
0.6020,0.37939908
0.6040,0.37579155
0.6060,0.38301343
0.6080,0.37738411
0.6100,0.37302675
0.6120,0.39038565
0.6140,0.41219033
0.6160,0.43909801
0.6180,0.44372602
0.6200,0.43100650
0.6220,0.41419804
0.6240,0.39821964
0.6260,0.37470028
0.6280,0.35528145
0.6300,0.35561144
0.6320,0.37961345
0.6340,0.41283717
0.6360,0.42565375
0.6380,0.43783708
0.6400,0.45059919
0.6420,0.45610018
0.6440,0.44945099
0.6460,0.45396202
0.6480,0.45112713
0.6500,0.43427494
0.6520,0.42579554
0.6540,0.41931512
0.6560,0.41065186
0.6580,0.41277502
0.6600,0.41557279
0.6620,0.42568575
0.6640,0.43927958
0.6660,0.45346996
0.6680,0.44096470
0.6700,0.42465495
0.6720,0.42026641
0.6740,0.42104678
0.6760,0.42049894
0.6780,0.40379413
0.6800,0.40271140
0.6820,0.39876232
0.6840,0.38686279
0.6860,0.38225000
0.6880,0.40640267
0.6900,0.42306717
0.6920,0.42165326
0.6940,0.40815737
0.6960,0.40108754
0.6980,0.40998413
0.7000,0.41448712
0.7020,0.43259006
0.7040,0.44354272
0.7060,0.45151900
0.7080,0.44680421
0.7100,0.44362702
0.7120,0.44559869
0.7140,0.43712998
0.7160,0.43400933
0.7180,0.44912934
0.7200,0.44705364
0.7220,0.43813410
0.7240,0.43229262
0.7260,0.43096496
0.7280,0.42962897
0.7300,0.43784878
0.7320,0.46065487
0.7340,0.46623192
0.7360,0.46952049
0.7380,0.47477659
0.7400,0.46838948
0.7420,0.45728940
0.7440,0.45617545
0.7460,0.46442034
0.7480,0.46100978
0.7500,0.45515895
0.7520,0.43537908
0.7540,0.43744483
0.7560,0.45217988
0.7580,0.44915047
0.7600,0.42657892
0.7620,0.40261757
0.7640,0.40319583
0.7660,0.42050855
0.7680,0.42587217
0.7700,0.43039397
0.7720,0.42873811
0.7740,0.42568415
0.7760,0.42499810
0.7780,0.41685204
0.7800,0.41453858
