t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00971820
0.1100,0.07090309
0.1120,0.14941821
0.1140,0.22801681
0.1160,0.29871384
0.1180,0.33591220
0.1200,0.36637465
0.1220,0.40543187
0.1240,0.42276199
0.1260,0.46256745
0.1280,0.54023719
0.1300,0.71116757
0.1320,0.88846460
0.1340,1.06435812
0.1360,1.61022371
0.1380,2.34589983
0.1400,3.04523903
0.1420,3.43744676
0.1440,3.62944831
0.1460,3.88121460
0.1480,3.96393273
0.1500,3.88732841
0.1520,3.87449168
0.1540,3.95311575
0.1560,4.07425521
0.1580,4.14699370
0.1600,4.06566991
0.1620,3.83986974
0.1640,4.58359018
0.1660,6.44246779
0.1680,7.53861976
0.1700,8.09370294
0.1720,8.34657814
0.1740,8.35557219
0.1760,8.29186120
0.1780,8.25818086
0.1800,8.02760723
0.1820,7.59602317
0.1840,7.12652858
0.1860,6.82273752
0.1880,6.59631628
0.1900,6.33826248
0.1920,6.10639689
0.1940,5.99283540
0.1960,5.84094902
0.1980,5.78309439
0.2000,5.79664039
0.2020,5.71453905
0.2040,5.62137337
0.2060,5.51102939
0.2080,5.39103174
0.2100,5.32376482
0.2120,5.27148328
0.2140,5.21176398
0.2160,5.16670425
0.2180,5.06935756
0.2200,4.92254251
0.2220,4.77097330
0.2240,4.61107006
0.2260,4.59425768
0.2280,4.60572050
0.2300,4.55562386
0.2320,4.57587549
0.2340,4.79460234
0.2360,5.39868622
0.2380,6.04206711
0.2400,6.41867141
0.2420,6.50243474
0.2440,6.47033285
0.2460,6.56072558
0.2480,6.58653265
0.2500,6.54940082
0.2520,6.43809628
0.2540,6.30267571
0.2560,6.27523615
0.2580,6.23742142
0.2600,6.08391166
0.2620,5.88612364
0.2640,6.20579496
0.2660,7.78125444
0.2680,8.96265241
0.2700,9.68812849
0.2720,10.16837684
0.2740,10.26515537
0.2760,9.99830981
0.2780,9.81101905
0.2800,9.76026278
0.2820,9.40338710
0.2840,8.84179853
0.2860,8.42181790
0.2880,8.08974411
0.2900,7.76273141
0.2920,7.46823941
0.2940,7.39341329
0.2960,7.35061257
0.2980,7.15687296
0.3000,7.01341787
0.3020,6.86318204
0.3040,6.70443359
0.3060,6.55289827
0.3080,6.37855388
0.3100,6.19115612
0.3120,6.02854064
0.3140,5.86871686
0.3160,5.84782805
0.3180,5.84043047
0.3200,5.74490649
0.3220,5.64756524
0.3240,5.50300788
0.3260,5.37174653
0.3280,5.33074559
0.3300,5.24854607
0.3320,5.31410454
0.3340,5.70559069
0.3360,6.27552067
0.3380,6.69512485
0.3400,6.80597213
0.3420,6.84865235
0.3440,6.91496963
0.3460,6.89888655
0.3480,6.79695805
0.3500,6.72900059
0.3520,6.68683039
0.3540,6.58609802
0.3560,6.40165318
0.3580,6.27496509
0.3600,6.20515416
0.3620,6.87817828
0.3640,8.44834941
0.3660,9.48485385
0.3680,10.15617827
0.3700,10.43794830
0.3720,10.44136641
0.3740,10.27712674
0.3760,9.94394735
0.3780,9.49658512
0.3800,9.03479398
0.3820,8.61584485
0.3840,8.34348349
0.3860,8.07247218
0.3880,7.77362653
0.3900,7.55418376
0.3920,7.37608020
0.3940,7.15634743
0.3960,7.00759650
0.3980,6.86851582
0.4000,6.68608736
0.4020,6.56612779
0.4040,6.46182405
0.4060,6.36502598
0.4080,6.26667801
0.4100,6.12624450
0.4120,6.00331377
0.4140,5.86974245
0.4160,5.74538269
0.4180,5.65195928
0.4200,5.50516717
0.4220,5.37155870
0.4240,5.26054771
0.4260,5.15155788
0.4280,5.01391608
0.4300,4.89717023
0.4320,4.82228071
0.4340,4.73591873
0.4360,4.65765907
0.4380,4.57816769
0.4400,4.51700888
0.4420,4.43170478
0.4440,4.33305719
0.4460,4.28774239
0.4480,4.29652853
0.4500,4.25940414
0.4520,4.26271070
0.4540,4.25573425
0.4560,4.29868750
0.4580,4.36720717
0.4600,4.75424919
0.4620,5.37916292
0.4640,5.80658416
0.4660,5.95118453
0.4680,6.03478117
0.4700,6.22284676
0.4720,6.34895660
0.4740,6.37986682
0.4760,6.35359162
0.4780,6.29617512
0.4800,6.26164303
0.4820,6.11877248
0.4840,5.95478590
0.4860,5.77337077
0.4880,5.75870024
0.4900,7.16496841
0.4920,8.74592575
0.4940,9.83227557
0.4960,10.32727403
0.4980,10.30486216
0.5000,10.12542692
0.5020,10.02885864
0.5040,9.81753221
0.5060,9.34126961
0.5080,8.75748625
0.5100,8.26349584
0.5120,7.97080780
0.5140,7.72824311
0.5160,7.40693695
0.5180,7.11608159
0.5200,6.91574774
0.5220,6.79517491
0.5240,6.68799324
0.5260,6.57255933
0.5280,6.47380712
0.5300,6.37180762
0.5320,6.24375746
0.5340,6.13283319
0.5360,6.02918488
0.5380,5.95505820
0.5400,5.90768813
0.5420,5.85150487
0.5440,5.81946485
0.5460,5.76077294
0.5480,5.64639628
0.5500,5.55502804
0.5520,5.50768255
0.5540,5.56480898
0.5560,5.69613928
0.5580,5.89390760
0.5600,6.26771435
0.5620,6.76489619
0.5640,6.99386763
0.5660,6.96783799
0.5680,6.93990023
0.5700,6.90592924
0.5720,6.76233725
0.5740,6.57523854
0.5760,6.51787436
0.5780,6.66013419
0.5800,6.76382524
0.5820,6.67593555
0.5840,6.46558996
0.5860,6.36405368
0.5880,7.69435307
0.5900,9.49460029
0.5920,10.50090342
0.5940,10.85763436
0.5960,10.82985768
0.5980,10.56010313
0.6000,10.41004801
0.6020,10.29037397
0.6040,9.91530508
0.6060,9.34308815
0.6080,8.73484387
0.6100,8.40984487
0.6120,8.15704213
0.6140,7.93689010
0.6160,7.76362215
0.6180,7.58483445
0.6200,7.32762288
0.6220,7.12968088
0.6240,7.03519420
0.6260,6.93579278
0.6280,6.78122098
0.6300,6.57726810
0.6320,6.40400947
0.6340,6.26499633
0.6360,6.19279232
0.6380,6.16446463
0.6400,6.09782143
0.6420,5.98767969
0.6440,5.88884498
0.6460,5.77729727
0.6480,5.67349433
0.6500,5.64338886
0.6520,5.64921806
0.6540,5.60746073
0.6560,5.73190929
0.6580,6.14022957
0.6600,6.61351744
0.6620,6.94147361
0.6640,7.08819389
0.6660,7.20587231
0.6680,7.23427170
0.6700,7.19676897
0.6720,7.08599438
0.6740,6.96172035
0.6760,6.96433800
0.6780,6.95849814
0.6800,6.88889565
0.6820,6.80037390
0.6840,6.69978025
0.6860,7.21398671
0.6880,8.69812915
0.6900,9.86591004
0.6920,10.61147934
0.6940,10.75750403
0.6960,10.48703139
0.6980,10.32871699
0.7000,10.23609155
0.7020,9.99028262
0.7040,9.48473082
0.7060,8.84222848
0.7080,8.43313898
0.7100,8.17066386
0.7120,7.94391517
0.7140,7.75561441
0.7160,7.55133399
0.7180,7.35767450
0.7200,7.15606926
0.7220,7.03751114
0.7240,6.95757512
0.7260,6.85418113
0.7280,6.67542697
0.7300,6.51876001
0.7320,6.39560799
0.7340,6.28545152
0.7360,6.21748466
0.7380,6.17914252
0.7400,6.12504259
0.7420,6.02048828
0.7440,5.87675396
0.7460,5.69933646
0.7480,5.57084083
0.7500,5.56895554
0.7520,5.59486565
0.7540,5.60162646
0.7560,5.89920505
0.7580,6.36612162
0.7600,6.73248028
0.7620,6.90568805
0.7640,7.02143087
0.7660,7.14220065
0.7680,7.17931693
0.7700,7.15683743
0.7720,7.00008110
0.7740,6.84682059
0.7760,6.82088397
0.7780,6.83258925
0.7800,6.76868036
