t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00024651
0.1100,0.00507027
0.1120,0.01596647
0.1140,0.03741125
0.1160,0.07003704
0.1180,0.79598359
0.1200,2.90659428
0.1220,3.97579711
0.1240,4.32926931
0.1260,4.44844845
0.1280,4.42399798
0.1300,4.39051482
0.1320,4.20868690
0.1340,3.99180595
0.1360,3.76985979
0.1380,3.57071465
0.1400,3.32926011
0.1420,3.08347276
0.1440,2.89457555
0.1460,2.71261607
0.1480,2.54934602
0.1500,2.42274328
0.1520,2.30854330
0.1540,2.19683629
0.1560,2.09711132
0.1580,2.07250641
0.1600,2.01146814
0.1620,1.95875268
0.1640,1.87218729
0.1660,1.77707721
0.1680,1.72959830
0.1700,1.69074880
0.1720,1.63038862
0.1740,1.57498111
0.1760,1.51639065
0.1780,1.46217322
0.1800,1.42355456
0.1820,1.39716487
0.1840,1.36089014
0.1860,1.31836987
0.1880,1.29031135
0.1900,1.26784655
0.1920,1.23286488
0.1940,1.20099924
0.1960,1.15356252
0.1980,1.10811883
0.2000,1.06529181
0.2020,1.02711073
0.2040,0.99979356
0.2060,0.97580292
0.2080,0.96627495
0.2100,0.93958339
0.2120,0.91794576
0.2140,0.89447071
0.2160,0.86762527
0.2180,0.83544377
0.2200,0.81103049
0.2220,0.79055029
0.2240,0.77111362
0.2260,0.75302290
0.2280,0.73736175
0.2300,0.72943795
0.2320,0.71165465
0.2340,0.69263764
0.2360,0.68000224
0.2380,0.67769306
0.2400,0.66434960
0.2420,0.94232426
0.2440,2.73867263
0.2460,4.19721996
0.2480,4.79547160
0.2500,4.81502444
0.2520,4.84498097
0.2540,5.76671223
0.2560,6.58468024
0.2580,6.71632669
0.2600,6.36480209
0.2620,5.80268962
0.2640,5.37691438
0.2660,5.12464317
0.2680,4.91850917
0.2700,4.66117310
0.2720,4.42200970
0.2740,4.29439189
0.2760,4.20835203
0.2780,4.18770917
0.2800,4.11050355
0.2820,3.97438759
0.2840,3.87591924
0.2860,3.79856152
0.2880,3.75492404
0.2900,3.77138481
0.2920,3.75321076
0.2940,3.72295140
0.2960,3.73314380
0.2980,3.75766082
0.3000,3.73953479
0.3020,3.64700259
0.3040,3.51264349
0.3060,3.35503840
0.3080,3.25248779
0.3100,3.15758138
0.3120,3.08825758
0.3140,3.06117756
0.3160,2.99865990
0.3180,2.92073690
0.3200,2.85855911
0.3220,2.81149224
0.3240,2.74288070
0.3260,2.65863518
0.3280,2.56876229
0.3300,2.48778568
0.3320,2.43054120
0.3340,2.34666484
0.3360,2.26518193
0.3380,2.20467895
0.3400,2.42075646
0.3420,3.83267662
0.3440,5.00928959
0.3460,5.51753766
0.3480,5.59596556
0.3500,5.29331795
0.3520,4.81780779
0.3540,4.32245433
0.3560,3.84869088
0.3580,3.47919010
0.3600,3.23139676
0.3620,3.01843478
0.3640,2.83529747
0.3660,2.67927935
0.3680,2.54641799
0.3700,2.42831718
0.3720,2.58606129
0.3740,3.44238064
0.3760,4.13869775
0.3780,4.36791964
0.3800,4.22049950
0.3820,3.85112098
0.3840,3.44897253
0.3860,3.11573057
0.3880,2.85427120
0.3900,2.67676425
0.3920,2.52616132
0.3940,2.40955999
0.3960,3.44245597
0.3980,4.98094626
0.4000,6.03656852
0.4020,6.95321288
0.4040,7.22672960
0.4060,6.88036996
0.4080,6.30317544
0.4100,5.74366535
0.4120,5.25331389
0.4140,4.82420410
0.4160,4.43538830
0.4180,4.11226820
0.4200,3.87400904
0.4220,3.69240202
0.4240,3.53819172
0.4260,3.44568521
0.4280,3.35524263
0.4300,3.23937133
0.4320,3.16364669
0.4340,3.06360857
0.4360,2.95107525
0.4380,2.86122904
0.4400,2.76690231
0.4420,2.67482175
0.4440,2.60304923
0.4460,2.53172461
0.4480,2.46856115
0.4500,2.39597883
0.4520,2.32374684
0.4540,2.23960091
0.4560,2.15019492
0.4580,2.07876647
0.4600,2.00730488
0.4620,1.93118873
0.4640,1.86163353
0.4660,1.79960198
0.4680,1.73995989
0.4700,1.69920998
0.4720,1.66073466
0.4740,1.63774396
0.4760,1.59647989
0.4780,1.54349809
0.4800,1.49045519
0.4820,1.44572001
0.4840,1.39757399
0.4860,1.35975796
0.4880,1.61621449
0.4900,3.60555780
0.4920,5.26372092
0.4940,5.97005120
0.4960,6.43656548
0.4980,6.46064035
0.5000,6.82581886
0.5020,7.27062401
0.5040,7.18662313
0.5060,6.63338518
0.5080,5.96844049
0.5100,5.45685800
0.5120,4.95478477
0.5140,4.58537613
0.5160,4.34677584
0.5180,4.19729118
0.5200,4.02699086
0.5220,3.88865867
0.5240,3.89265642
0.5260,3.82446246
0.5280,3.74179283
0.5300,3.61193412
0.5320,3.50775025
0.5340,3.47059976
0.5360,3.47218743
0.5380,3.41420646
0.5400,3.34749997
0.5420,3.27294887
0.5440,3.24898555
0.5460,3.75280344
0.5480,4.30798567
0.5500,4.44323218
0.5520,4.33381576
0.5540,4.75750827
0.5560,5.10710867
0.5580,5.03044368
0.5600,4.70026474
0.5620,4.32207081
0.5640,3.97322862
0.5660,3.67647254
0.5680,3.43794910
0.5700,3.24106226
0.5720,3.07355156
0.5740,2.93972281
0.5760,2.81939121
0.5780,2.71191295
0.5800,2.61193195
0.5820,2.52328456
0.5840,2.42133883
0.5860,2.33043111
0.5880,2.23880149
0.5900,2.17507006
0.5920,2.12158062
0.5940,2.06444198
0.5960,2.54423568
0.5980,3.23168720
0.6000,3.54263899
0.6020,3.51636879
0.6040,3.36689149
0.6060,3.12336543
0.6080,2.84245695
0.6100,2.61904248
0.6120,2.61757785
0.6140,3.13860812
0.6160,3.61902685
0.6180,3.72926954
0.6200,3.57105111
0.6220,3.28565971
0.6240,2.96564856
0.6260,2.75739347
0.6280,2.95952648
0.6300,3.14661593
0.6320,3.09781312
0.6340,2.91008626
0.6360,2.68505953
0.6380,2.47812362
0.6400,2.30889808
0.6420,2.17673247
0.6440,2.07583334
0.6460,1.98295244
0.6480,1.92721396
0.6500,3.35964209
0.6520,5.29508169
0.6540,6.12365046
0.6560,6.16977279
0.6580,5.84293666
0.6600,5.41925069
0.6620,4.97701956
0.6640,4.57971797
0.6660,4.27536710
0.6680,4.01250562
0.6700,3.75292355
0.6720,3.48228366
0.6740,3.27199739
0.6760,3.11980072
0.6780,2.99493960
0.6800,2.89842592
0.6820,2.84772180
0.6840,2.78361392
0.6860,2.72013391
0.6880,2.62353097
0.6900,2.52157266
0.6920,2.44485926
0.6940,2.35857864
0.6960,2.26596738
0.6980,2.17794319
0.7000,2.10903310
0.7020,2.08002757
0.7040,2.04052743
0.7060,1.98106514
0.7080,1.90706944
0.7100,1.85433507
0.7120,1.79652496
0.7140,1.75350420
0.7160,1.73016295
0.7180,1.67990519
0.7200,1.79781938
0.7220,2.39938733
0.7240,2.82852171
0.7260,2.84450039
0.7280,2.63695239
0.7300,2.37971783
0.7320,2.13844995
0.7340,1.94006143
0.7360,1.79695106
0.7380,1.68213453
0.7400,1.58736755
0.7420,1.51530605
0.7440,1.45779970
0.7460,1.40544497
0.7480,1.35672053
0.7500,1.31015427
0.7520,1.26962195
0.7540,1.24177321
0.7560,1.77660588
0.7580,3.78945252
0.7600,4.97976243
0.7620,5.17766407
0.7640,4.97557392
0.7660,4.61649738
0.7680,4.14679877
0.7700,3.78768152
0.7720,3.61926750
0.7740,3.56948943
0.7760,3.46497790
0.7780,3.45722275
0.7800,4.91925808
