t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00739405
0.1040,0.46930233
0.1060,1.68838326
0.1080,3.95816892
0.1100,6.94321771
0.1120,10.00336884
0.1140,12.74733962
0.1160,15.32893973
0.1180,17.04661539
0.1200,18.74163409
0.1220,19.73273937
0.1240,20.60965904
0.1260,21.15676790
0.1280,21.54433539
0.1300,21.70340512
0.1320,21.92249312
0.1340,22.04274444
0.1360,22.12539797
0.1380,22.68906175
0.1400,23.34472748
0.1420,23.56407941
0.1440,24.23162864
0.1460,24.77166413
0.1480,25.04050344
0.1500,25.19557939
0.1520,25.46826605
0.1540,25.86598628
0.1560,26.52017517
0.1580,27.09495440
0.1600,27.30571994
0.1620,27.31553932
0.1640,27.70582219
0.1660,28.07018693
0.1680,28.17596601
0.1700,28.10805988
0.1720,27.92449984
0.1740,28.14393989
0.1760,28.36522940
0.1780,28.33884762
0.1800,28.47083690
0.1820,29.02818183
0.1840,29.52001186
0.1860,29.77149283
0.1880,30.03199391
0.1900,30.13253196
0.1920,30.71087077
0.1940,31.28106550
0.1960,31.92442908
0.1980,31.91385035
0.2000,31.55051749
0.2020,31.55951241
0.2040,31.77521562
0.2060,32.22413432
0.2080,32.38472711
0.2100,32.31854113
0.2120,32.23933227
0.2140,32.10146278
0.2160,32.41889406
0.2180,32.35908356
0.2200,32.31046475
0.2220,32.09185530
0.2240,31.80036597
0.2260,32.01056798
0.2280,32.45603932
0.2300,32.88986205
0.2320,33.26201671
0.2340,33.03822159
0.2360,33.07075068
0.2380,33.09843037
0.2400,32.99767179
0.2420,33.19800288
0.2440,33.23077266
0.2460,33.03082707
0.2480,32.85415271
0.2500,33.10180989
0.2520,33.50502067
0.2540,33.44140558
0.2560,33.05906600
0.2580,32.64430401
0.2600,32.43728621
0.2620,32.71557649
0.2640,33.01736466
0.2660,33.40712510
0.2680,33.60228564
0.2700,33.90384316
0.2720,34.07613087
0.2740,34.35028222
0.2760,34.63543588
0.2780,34.90428072
0.2800,35.27129331
0.2820,34.84979782
0.2840,34.82875954
0.2860,34.95257369
0.2880,34.48072118
0.2900,34.06913157
0.2920,34.14781521
0.2940,34.39620360
0.2960,34.83644877
0.2980,34.58459879
0.3000,34.03801601
0.3020,34.46023284
0.3040,34.68429685
0.3060,34.56680483
0.3080,34.85587328
0.3100,35.14729773
0.3120,35.33758944
0.3140,36.03453412
0.3160,36.17064720
0.3180,35.97515369
0.3200,35.81344652
0.3220,35.91763536
0.3240,36.37161948
0.3260,36.33135527
0.3280,35.87507928
0.3300,35.53982605
0.3320,35.50954677
0.3340,35.26486163
0.3360,35.02893058
0.3380,34.61851821
0.3400,34.05176778
0.3420,34.15885296
0.3440,34.31701296
0.3460,34.23970660
0.3480,34.27972704
0.3500,34.75520581
0.3520,35.26766215
0.3540,35.65766869
0.3560,35.88809186
0.3580,36.17015620
0.3600,36.29282884
0.3620,36.04103888
0.3640,35.57672058
0.3660,35.39946759
0.3680,34.86225043
0.3700,35.31003599
0.3720,36.14567106
0.3740,36.15398385
0.3760,35.83306912
0.3780,35.85970014
0.3800,36.38044919
0.3820,36.72607843
0.3840,36.83497370
0.3860,36.26813846
0.3880,35.62459913
0.3900,35.60990055
0.3920,35.45589882
0.3940,35.24912378
0.3960,35.32702251
0.3980,35.08396338
0.4000,34.93070076
0.4020,34.91933773
0.4040,35.36347325
0.4060,35.87184392
0.4080,36.33325582
0.4100,36.18571874
0.4120,35.67104805
0.4140,35.47655417
0.4160,35.72935942
0.4180,35.85155039
0.4200,35.74667673
0.4220,36.11831531
0.4240,36.74168104
0.4260,36.47566299
0.4280,35.82311203
0.4300,35.43507904
0.4320,35.62418643
0.4340,36.07401894
0.4360,36.19886571
0.4380,36.03466071
0.4400,35.72762694
0.4420,35.45674481
0.4440,35.33776677
0.4460,35.26648713
0.4480,35.56505542
0.4500,36.30354285
0.4520,37.01109635
0.4540,37.03253574
0.4560,37.07679974
0.4580,37.37500670
0.4600,37.21404423
0.4620,36.95539627
0.4640,36.83635201
0.4660,36.85014062
0.4680,37.00961451
0.4700,37.00948874
0.4720,36.83807241
0.4740,36.76378569
0.4760,36.50916104
0.4780,36.02464732
0.4800,35.87179759
0.4820,36.08342827
0.4840,36.11666410
0.4860,36.30434439
0.4880,36.64217716
0.4900,37.04509540
0.4920,37.15625885
0.4940,36.33028421
0.4960,35.70326186
0.4980,35.46082435
0.5000,35.97064934
0.5020,36.86505108
0.5040,36.82835801
0.5060,36.63766376
0.5080,36.22287214
0.5100,35.35888058
0.5120,34.95814455
0.5140,34.92463500
0.5160,35.72322821
0.5180,36.14317090
0.5200,36.01744954
0.5220,35.89222881
0.5240,35.69226431
0.5260,35.89845310
0.5280,36.21301158
0.5300,36.39220090
0.5320,36.01652742
0.5340,35.66259150
0.5360,35.61764270
0.5380,35.25781117
0.5400,34.82812479
0.5420,34.46226298
0.5440,34.28213843
0.5460,34.48783104
0.5480,34.81550478
0.5500,34.74792943
0.5520,34.62608729
0.5540,35.42233530
0.5560,35.88800170
0.5580,35.84854268
0.5600,35.68513110
0.5620,36.09403575
0.5640,36.57577076
0.5660,36.29076391
0.5680,35.82200179
0.5700,35.75379706
0.5720,36.11031225
0.5740,36.56317557
0.5760,36.43920089
0.5780,36.27985852
0.5800,36.34431368
0.5820,36.68111232
0.5840,36.96779434
0.5860,36.71567961
0.5880,36.36388497
0.5900,36.54444104
0.5920,36.65791429
0.5940,36.67800340
0.5960,36.30304416
0.5980,35.96962015
0.6000,35.62157592
0.6020,35.85215254
0.6040,35.86904964
0.6060,35.72417157
0.6080,35.34840084
0.6100,34.62283215
0.6120,34.62872166
0.6140,34.84044564
0.6160,35.74966730
0.6180,36.08321264
0.6200,35.61591989
0.6220,35.72810262
0.6240,36.20008787
0.6260,36.47822659
0.6280,36.75240433
0.6300,37.00156102
0.6320,36.82262724
0.6340,36.95520934
0.6360,37.49178563
0.6380,37.28703314
0.6400,36.72720090
0.6420,36.54358086
0.6440,36.34938391
0.6460,35.94879859
0.6480,35.67119036
0.6500,35.84637374
0.6520,35.89684070
0.6540,35.74498460
0.6560,35.48494490
0.6580,34.95790868
0.6600,34.45370761
0.6620,34.52210515
0.6640,34.65842872
0.6660,34.70951656
0.6680,34.85922311
0.6700,35.05726275
0.6720,35.18594958
0.6740,35.42408120
0.6760,35.27820345
0.6780,34.78040622
0.6800,34.34800379
0.6820,34.71622317
0.6840,35.44792551
0.6860,35.56923081
0.6880,35.20307137
0.6900,34.96706891
0.6920,34.82208696
0.6940,34.74638121
0.6960,34.96968284
0.6980,35.57926302
0.7000,35.80797619
0.7020,36.02391757
0.7040,36.37575925
0.7060,36.05271539
0.7080,35.53269417
0.7100,35.45741619
0.7120,35.34582460
0.7140,34.88086192
0.7160,34.75381602
0.7180,35.04410879
0.7200,35.05907938
0.7220,35.06503829
0.7240,35.06385391
0.7260,35.76444914
0.7280,36.09956500
0.7300,36.48512619
0.7320,36.82345408
0.7340,36.82589590
0.7360,36.63113495
0.7380,36.46200036
0.7400,36.72086637
0.7420,37.45940623
0.7440,37.45905776
0.7460,36.98769042
0.7480,36.40410107
0.7500,36.10289956
0.7520,36.48123236
0.7540,36.20569905
0.7560,35.45235290
0.7580,34.97010896
0.7600,34.93194471
0.7620,34.54532515
0.7640,34.28923824
0.7660,34.33157209
0.7680,34.77407348
0.7700,35.40767525
0.7720,35.29185203
0.7740,34.97910017
0.7760,35.15799736
0.7780,35.55768679
0.7800,35.78625253
