t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00280049
0.1060,0.09672575
0.1080,0.34281380
0.1100,0.67122715
0.1120,0.99108583
0.1140,1.27460852
0.1160,1.50164526
0.1180,1.69237886
0.1200,1.92763725
0.1220,2.15163767
0.1240,2.37059849
0.1260,2.63054351
0.1280,2.84647680
0.1300,2.99115831
0.1320,3.10460045
0.1340,3.30507705
0.1360,3.49230677
0.1380,3.63115146
0.1400,3.71272540
0.1420,3.83222313
0.1440,3.88557059
0.1460,3.87658871
0.1480,4.05518981
0.1500,4.28564303
0.1520,4.54139136
0.1540,4.70801265
0.1560,4.79329622
0.1580,4.88236496
0.1600,4.91222519
0.1620,4.90870087
0.1640,4.88347913
0.1660,4.89430026
0.1680,4.88636123
0.1700,4.90615867
0.1720,4.91103694
0.1740,4.97192358
0.1760,5.05388047
0.1780,5.15644857
0.1800,5.23741548
0.1820,5.25669518
0.1840,5.22697840
0.1860,5.19594753
0.1880,5.17366715
0.1900,5.14484920
0.1920,5.09752396
0.1940,5.14674328
0.1960,5.21096563
0.1980,5.24860895
0.2000,5.21841285
0.2020,5.23600655
0.2040,5.24835163
0.2060,5.31008776
0.2080,5.41587828
0.2100,5.43799402
0.2120,5.42180061
0.2140,5.44166103
0.2160,5.41104256
0.2180,5.40130638
0.2200,5.48582442
0.2220,5.69515249
0.2240,5.87700159
0.2260,5.92454857
0.2280,5.90999879
0.2300,5.91860592
0.2320,5.87212713
0.2340,5.72804135
0.2360,5.60885170
0.2380,5.58267616
0.2400,5.63039969
0.2420,5.67277164
0.2440,5.61196712
0.2460,5.60416315
0.2480,5.59364975
0.2500,5.48890549
0.2520,5.39921050
0.2540,5.38667309
0.2560,5.48314654
0.2580,5.57198821
0.2600,5.62383132
0.2620,5.68343074
0.2640,5.75903056
0.2660,5.80429341
0.2680,5.87468290
0.2700,5.86538956
0.2720,5.81842404
0.2740,5.78148749
0.2760,5.77264430
0.2780,5.81841496
0.2800,5.85207162
0.2820,5.82962755
0.2840,6.02583102
0.2860,6.44505627
0.2880,6.84534691
0.2900,7.12901163
0.2920,7.42340672
0.2940,7.40429051
0.2960,7.20984858
0.2980,7.21848181
0.3000,7.38155835
0.3020,7.73485700
0.3040,7.87036977
0.3060,7.74136398
0.3080,7.56363399
0.3100,7.57509551
0.3120,7.72562560
0.3140,7.84767754
0.3160,7.98551462
0.3180,8.06207928
0.3200,8.05823239
0.3220,8.10756174
0.3240,8.37840204
0.3260,8.45759059
0.3280,8.30192029
0.3300,8.05665734
0.3320,7.83183023
0.3340,7.68463198
0.3360,7.68223477
0.3380,7.65511080
0.3400,7.59657659
0.3420,7.59696115
0.3440,7.59392156
0.3460,7.55512607
0.3480,7.48172198
0.3500,7.39662720
0.3520,7.38787000
0.3540,7.46217945
0.3560,7.42138041
0.3580,7.43786898
0.3600,7.73231977
0.3620,7.94901901
0.3640,8.03262387
0.3660,8.02206781
0.3680,7.91750851
0.3700,7.89659926
0.3720,7.73067548
0.3740,7.49068114
0.3760,7.30495813
0.3780,7.26417952
0.3800,7.26726594
0.3820,7.33568364
0.3840,7.37783471
0.3860,7.34658320
0.3880,7.39736778
0.3900,7.36413522
0.3920,7.25951707
0.3940,7.23610707
0.3960,7.25489672
0.3980,7.22238277
0.4000,7.26256621
0.4020,7.28711172
0.4040,7.23943764
0.4060,7.12598313
0.4080,6.95557781
0.4100,6.82030860
0.4120,6.81496525
0.4140,6.77537528
0.4160,6.73749018
0.4180,6.74707264
0.4200,6.82383877
0.4220,6.83967222
0.4240,6.85604868
0.4260,6.87031584
0.4280,6.89265660
0.4300,6.90262666
0.4320,6.93871625
0.4340,6.90163707
0.4360,6.80096271
0.4380,6.73195142
0.4400,6.71238915
0.4420,6.68605310
0.4440,6.71120682
0.4460,6.71432792
0.4480,6.88383529
0.4500,7.23519315
0.4520,7.56851270
0.4540,7.75445440
0.4560,7.81632899
0.4580,7.88981361
0.4600,7.97233722
0.4620,8.09603467
0.4640,8.30785644
0.4660,8.46138378
0.4680,8.39445148
0.4700,8.12351459
0.4720,8.00789880
0.4740,8.04114037
0.4760,8.04691598
0.4780,8.04802573
0.4800,7.92486061
0.4820,7.73697513
0.4840,7.57745075
0.4860,7.50769714
0.4880,7.48940080
0.4900,7.43571918
0.4920,7.37549954
0.4940,7.31944900
0.4960,7.23211176
0.4980,7.17125045
0.5000,7.21662242
0.5020,7.18724593
0.5040,7.13410346
0.5060,7.15644517
0.5080,7.11777110
0.5100,6.96103202
0.5120,6.88729690
0.5140,6.96675349
0.5160,6.93250675
0.5180,6.83394978
0.5200,6.76437996
0.5220,6.66787203
0.5240,6.63714212
0.5260,6.63551129
0.5280,6.61469867
0.5300,6.59149263
0.5320,6.59281479
0.5340,6.53783886
0.5360,6.48620983
0.5380,6.54938683
0.5400,6.74490624
0.5420,6.93891851
0.5440,6.88901336
0.5460,6.75675649
0.5480,6.71905001
0.5500,6.89009725
0.5520,7.29114819
0.5540,7.64165853
0.5560,7.74647366
0.5580,7.56695870
0.5600,7.44715529
0.5620,7.37951380
0.5640,7.55610745
0.5660,7.86648728
0.5680,8.03918615
0.5700,8.01777868
0.5720,7.94234406
0.5740,7.77225495
0.5760,7.86923299
0.5780,8.10507509
0.5800,8.21957996
0.5820,8.15853944
0.5840,7.97909873
0.5860,7.88754854
0.5880,8.03630232
0.5900,8.15699790
0.5920,8.17590337
0.5940,8.22739426
0.5960,8.36191432
0.5980,8.37844293
0.6000,8.34231261
0.6020,8.36540200
0.6040,8.31182083
0.6060,8.26292343
0.6080,8.12716061
0.6100,7.88625235
0.6120,7.85583317
0.6140,7.88515124
0.6160,7.86283609
0.6180,7.86319394
0.6200,7.92905703
0.6220,7.94084656
0.6240,7.96145848
0.6260,8.02141743
0.6280,8.09311919
0.6300,8.20212343
0.6320,8.29489979
0.6340,8.38444398
0.6360,8.32384549
0.6380,8.25422479
0.6400,8.27043099
0.6420,8.31292168
0.6440,8.28161153
0.6460,8.18985088
0.6480,8.06035644
0.6500,7.96064175
0.6520,7.89322591
0.6540,7.73005281
0.6560,7.48905312
0.6580,7.34444744
0.6600,7.29954000
0.6620,7.23649205
0.6640,7.20204084
0.6660,7.21112839
0.6680,7.23516085
0.6700,7.30892442
0.6720,7.36756988
0.6740,7.33748987
0.6760,7.35415987
0.6780,7.39426947
0.6800,7.33068993
0.6820,7.19837324
0.6840,7.10579498
0.6860,7.07648440
0.6880,7.16095117
0.6900,7.18537760
0.6920,7.16664521
0.6940,7.11391818
0.6960,7.07088549
0.6980,7.08667097
0.7000,7.13397412
0.7020,7.14280544
0.7040,7.09071088
0.7060,7.04153581
0.7080,6.97028250
0.7100,7.00213994
0.7120,7.00643899
0.7140,6.94715927
0.7160,6.80752801
0.7180,6.75159392
0.7200,6.73851511
0.7220,6.79851537
0.7240,6.78740938
0.7260,6.74539606
0.7280,6.69233565
0.7300,6.61573665
0.7320,6.61942973
0.7340,6.65749436
0.7360,6.61780602
0.7380,6.59399433
0.7400,6.56915560
0.7420,6.58358860
0.7440,6.67557674
0.7460,6.64281023
0.7480,6.61242003
0.7500,6.55594339
0.7520,6.55194134
0.7540,6.61771113
0.7560,6.69330666
0.7580,6.70170143
0.7600,6.63449636
0.7620,6.51455561
0.7640,6.46270496
0.7660,6.49335835
0.7680,6.46898181
0.7700,6.47199166
0.7720,6.47618573
0.7740,6.45241196
0.7760,6.43266356
0.7780,6.42376170
0.7800,6.47709533
