t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00003267
0.1040,0.02528948
0.1060,0.16985878
0.1080,0.39156097
0.1100,0.74350191
0.1120,1.06721331
0.1140,1.36775558
0.1160,1.60464527
0.1180,1.75218089
0.1200,1.90547891
0.1220,2.07952261
0.1240,2.19875235
0.1260,2.26927720
0.1280,2.33424724
0.1300,2.38025878
0.1320,2.47399688
0.1340,2.52262906
0.1360,2.58706367
0.1380,2.66332076
0.1400,2.76399584
0.1420,2.83715701
0.1440,2.79501021
0.1460,2.69183905
0.1480,2.65307492
0.1500,3.39707320
0.1520,5.18689947
0.1540,6.63208339
0.1560,7.20266183
0.1580,7.36002892
0.1600,7.21160533
0.1620,6.86390648
0.1640,6.42437365
0.1660,6.02907766
0.1680,5.81879347
0.1700,5.64955994
0.1720,5.44953228
0.1740,5.20771526
0.1760,4.95383134
0.1780,4.75129482
0.1800,4.70115247
0.1820,4.71865891
0.1840,4.69943557
0.1860,4.61265468
0.1880,4.50987430
0.1900,4.38833051
0.1920,4.35389003
0.1940,4.43472469
0.1960,4.44188335
0.1980,4.45605092
0.2000,4.49823292
0.2020,4.49268494
0.2040,4.46399704
0.2060,4.44792317
0.2080,4.46162192
0.2100,4.43230745
0.2120,4.32898551
0.2140,4.29456823
0.2160,5.23673976
0.2180,6.94051265
0.2200,8.01473220
0.2220,8.37696843
0.2240,8.45033244
0.2260,8.10483748
0.2280,7.72167631
0.2300,7.38704125
0.2320,7.17277753
0.2340,7.07120860
0.2360,6.90762607
0.2380,6.62523823
0.2400,6.28040076
0.2420,5.92702569
0.2440,5.66819118
0.2460,5.48660983
0.2480,5.36096398
0.2500,5.27964507
0.2520,5.18419483
0.2540,5.09499766
0.2560,4.98856951
0.2580,4.90555316
0.2600,4.92479364
0.2620,4.86607791
0.2640,4.79428086
0.2660,4.77242807
0.2680,4.82210988
0.2700,4.88397771
0.2720,4.87131926
0.2740,4.82245131
0.2760,4.77414568
0.2780,4.81523626
0.2800,5.99029704
0.2820,7.22866692
0.2840,7.90241482
0.2860,8.21661707
0.2880,8.07893612
0.2900,7.70007453
0.2920,7.24120292
0.2940,6.81636926
0.2960,6.51855053
0.2980,6.29794607
0.3000,6.13571661
0.3020,5.98554830
0.3040,5.84980897
0.3060,5.71696085
0.3080,5.61594071
0.3100,5.52207887
0.3120,5.39855385
0.3140,5.23943967
0.3160,5.11104841
0.3180,4.99132564
0.3200,4.84976156
0.3220,4.82166306
0.3240,4.90233603
0.3260,4.87364885
0.3280,4.80334759
0.3300,4.80606396
0.3320,4.80066364
0.3340,4.76948957
0.3360,4.69431343
0.3380,4.64294338
0.3400,4.58102174
0.3420,4.97065593
0.3440,6.46707410
0.3460,7.46797525
0.3480,7.98909869
0.3500,8.13745566
0.3520,7.98172458
0.3540,7.63499058
0.3560,7.28987122
0.3580,7.05983417
0.3600,6.81761754
0.3620,6.60613834
0.3640,6.39706284
0.3660,6.17735125
0.3680,5.94233098
0.3700,5.72203100
0.3720,5.54049782
0.3740,5.42898212
0.3760,5.30408054
0.3780,5.15368678
0.3800,5.07998187
0.3820,4.98256233
0.3840,4.84706625
0.3860,4.78914530
0.3880,4.75316397
0.3900,4.69853520
0.3920,4.71710134
0.3940,4.75608487
0.3960,4.69370722
0.3980,4.62943669
0.4000,4.59984296
0.4020,4.53559821
0.4040,5.19949654
0.4060,6.78513304
0.4080,7.76953700
0.4100,8.20665004
0.4120,8.37634278
0.4140,8.17667749
0.4160,7.81111579
0.4180,7.52824640
0.4200,7.30093592
0.4220,7.16281753
0.4240,6.99758524
0.4260,6.72382783
0.4280,6.44073399
0.4300,6.18853081
0.4320,5.98136795
0.4340,5.82624397
0.4360,5.74028461
0.4380,5.60856423
0.4400,5.44190956
0.4420,5.32842309
0.4440,5.22479321
0.4460,5.14810140
0.4480,5.15231409
0.4500,5.07812188
0.4520,5.02997756
0.4540,5.06524002
0.4560,5.12374958
0.4580,5.05653609
0.4600,4.94876804
0.4620,4.87792137
0.4640,5.37129217
0.4660,6.83736738
0.4680,8.03057537
0.4700,8.52318295
0.4720,8.64155595
0.4740,8.52927063
0.4760,8.28954430
0.4780,8.05279908
0.4800,7.87311505
0.4820,7.70463762
0.4840,7.49827300
0.4860,7.23814875
0.4880,6.90027154
0.4900,6.57759192
0.4920,6.34144751
0.4940,6.13067455
0.4960,5.96857225
0.4980,5.82941052
0.5000,5.71638229
0.5020,5.65180103
0.5040,5.55652771
0.5060,5.50623219
0.5080,5.52797429
0.5100,5.50273272
0.5120,5.43224257
0.5140,5.38073920
0.5160,5.38429917
0.5180,5.34251303
0.5200,5.28916845
0.5220,5.20388916
0.5240,5.48349047
0.5260,6.75741211
0.5280,7.96292572
0.5300,8.54887685
0.5320,8.64561186
0.5340,8.52010002
0.5360,8.28484152
0.5380,7.92992664
0.5400,7.65953196
0.5420,7.53568602
0.5440,7.37770060
0.5460,7.16736459
0.5480,6.93330385
0.5500,6.70054181
0.5520,6.46555921
0.5540,6.25079780
0.5560,6.08913424
0.5580,5.95945860
0.5600,5.88420005
0.5620,5.89293619
0.5640,5.86618516
0.5660,5.77887955
0.5680,5.66638425
0.5700,5.52230984
0.5720,5.43780276
0.5740,5.45133992
0.5760,5.48645463
0.5780,5.41489736
0.5800,5.30430329
0.5820,5.21160738
0.5840,5.75292195
0.5860,7.09682199
0.5880,8.03707964
0.5900,8.38266878
0.5920,8.35937715
0.5940,8.13079954
0.5960,7.81377765
0.5980,7.58099361
0.6000,7.39539035
0.6020,7.14311823
0.6040,6.97321934
0.6060,6.84366231
0.6080,6.70395856
0.6100,6.55922001
0.6120,6.36632601
0.6140,6.19862858
0.6160,6.05173554
0.6180,5.91277417
0.6200,5.82162069
0.6220,5.67433494
0.6240,5.49714479
0.6260,5.32546641
0.6280,5.25800158
0.6300,5.20815875
0.6320,5.12752526
0.6340,5.16267627
0.6360,5.19320001
0.6380,5.11506975
0.6400,5.03572341
0.6420,4.98025218
0.6440,5.72011655
0.6460,7.05718623
0.6480,7.72514777
0.6500,7.94376644
0.6520,8.01567079
0.6540,7.85234333
0.6560,7.66815538
0.6580,7.59403606
0.6600,7.44968100
0.6620,7.32492316
0.6640,7.23027089
0.6660,7.13295086
0.6680,6.91228730
0.6700,6.59350828
0.6720,6.38202439
0.6740,6.16233934
0.6760,5.95309621
0.6780,5.77846022
0.6800,5.65954800
0.6820,5.49002252
0.6840,5.34482975
0.6860,5.21810085
0.6880,5.22395103
0.6900,5.24081406
0.6920,5.26160839
0.6940,5.33444093
0.6960,5.31747070
0.6980,5.18081802
0.7000,5.07227947
0.7020,5.10624451
0.7040,6.09576177
0.7060,7.74837086
0.7080,8.81226316
0.7100,9.16963142
0.7120,9.19457343
0.7140,8.98163645
0.7160,8.66469618
0.7180,8.40027731
0.7200,8.24080292
0.7220,8.22879723
0.7240,8.15517457
0.7260,7.95089993
0.7280,7.77043454
0.7300,7.67277100
0.7320,7.51430277
0.7340,7.26066498
0.7360,6.92825626
0.7380,6.62595872
0.7400,6.33662216
0.7420,6.06747616
0.7440,5.91889300
0.7460,5.88324936
0.7480,5.89998382
0.7500,5.86064252
0.7520,5.82249402
0.7540,5.84715060
0.7560,5.85968292
0.7580,5.80088409
0.7600,5.74310553
0.7620,5.81822597
0.7640,6.92811998
0.7660,8.29803237
0.7680,8.94920535
0.7700,9.06204352
0.7720,8.94728656
0.7740,8.68366022
0.7760,8.48409123
0.7780,8.24357175
0.7800,8.02875330
