t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00631750
0.1080,0.07809700
0.1100,0.22535465
0.1120,0.46642499
0.1140,0.73624324
0.1160,1.04885231
0.1180,1.31850855
0.1200,1.49375349
0.1220,1.67281678
0.1240,1.90721853
0.1260,2.16696276
0.1280,2.32500818
0.1300,2.44156445
0.1320,2.63975820
0.1340,2.83579136
0.1360,3.02085615
0.1380,3.18567613
0.1400,3.36091237
0.1420,3.50083627
0.1440,3.59701702
0.1460,3.72043220
0.1480,3.85789275
0.1500,3.98848761
0.1520,4.12970795
0.1540,4.20822867
0.1560,4.29461458
0.1580,4.45015856
0.1600,4.61754163
0.1620,4.76123304
0.1640,4.85948664
0.1660,4.96064678
0.1680,5.04341008
0.1700,5.10388336
0.1720,5.15490261
0.1740,5.21492571
0.1760,5.24507420
0.1780,5.30096320
0.1800,5.36931402
0.1820,5.45139319
0.1840,5.57904320
0.1860,5.71126354
0.1880,5.82536261
0.1900,5.89458510
0.1920,5.93377422
0.1940,5.99469249
0.1960,6.20174905
0.1980,6.41892820
0.2000,6.57923562
0.2020,6.66725956
0.2040,6.73476805
0.2060,6.83088380
0.2080,6.94864318
0.2100,7.05128866
0.2120,7.14128302
0.2140,7.17659721
0.2160,7.16625157
0.2180,7.17227246
0.2200,7.16822367
0.2220,7.14241330
0.2240,7.12034537
0.2260,7.07315884
0.2280,7.02358296
0.2300,7.00606251
0.2320,7.03105166
0.2340,7.00241807
0.2360,6.92847507
0.2380,6.93205748
0.2400,7.00982473
0.2420,7.11108269
0.2440,7.14624182
0.2460,7.16668056
0.2480,7.16185852
0.2500,7.10546402
0.2520,7.04277361
0.2540,7.00408983
0.2560,6.96300695
0.2580,6.91837467
0.2600,6.89740635
0.2620,6.87591498
0.2640,6.88870695
0.2660,6.94808988
0.2680,7.06513526
0.2700,7.14023356
0.2720,7.20695395
0.2740,7.29719877
0.2760,7.34411677
0.2780,7.31716197
0.2800,7.23431222
0.2820,7.18385145
0.2840,7.13002128
0.2860,7.06465144
0.2880,7.05010834
0.2900,6.98291113
0.2920,6.90847046
0.2940,6.91179987
0.2960,6.93066626
0.2980,6.89684823
0.3000,6.89606768
0.3020,6.92730459
0.3040,6.95076013
0.3060,6.95707935
0.3080,6.98971159
0.3100,7.03684973
0.3120,7.08565568
0.3140,7.10688727
0.3160,7.17607819
0.3180,7.19591978
0.3200,7.15107341
0.3220,7.13245152
0.3240,7.09282110
0.3260,7.06007506
0.3280,7.03219714
0.3300,7.01393269
0.3320,6.96873155
0.3340,6.93781927
0.3360,6.98868164
0.3380,7.05299314
0.3400,7.08236062
0.3420,7.06837484
0.3440,7.10080961
0.3460,7.16576304
0.3480,7.21837732
0.3500,7.26512241
0.3520,7.30335441
0.3540,7.36228736
0.3560,7.42967428
0.3580,7.42472210
0.3600,7.34639821
0.3620,7.28028610
0.3640,7.24015665
0.3660,7.23517120
0.3680,7.23469647
0.3700,7.19553743
0.3720,7.15444321
0.3740,7.14181587
0.3760,7.12148539
0.3780,7.14625189
0.3800,7.15773165
0.3820,7.17151132
0.3840,7.15348028
0.3860,7.15143069
0.3880,7.15804926
0.3900,7.16841652
0.3920,7.18972813
0.3940,7.32803148
0.3960,7.45062387
0.3980,7.50308112
0.4000,7.51352110
0.4020,7.52073523
0.4040,7.50539314
0.4060,7.55452287
0.4080,7.58659323
0.4100,7.59074518
0.4120,7.66568327
0.4140,7.68289323
0.4160,7.67133693
0.4180,7.68167735
0.4200,7.68275995
0.4220,7.69244909
0.4240,7.71128319
0.4260,7.79422704
0.4280,7.87792348
0.4300,7.94336674
0.4320,8.00332396
0.4340,8.01843044
0.4360,7.95403447
0.4380,7.88210855
0.4400,7.83868098
0.4420,7.81192129
0.4440,7.74961395
0.4460,7.67393858
0.4480,7.59875843
0.4500,7.56364137
0.4520,7.57270598
0.4540,7.63137287
0.4560,7.70981318
0.4580,7.75616969
0.4600,7.79463225
0.4620,7.87942796
0.4640,7.94832588
0.4660,7.97129491
0.4680,8.00536720
0.4700,8.03461342
0.4720,8.06708124
0.4740,8.03148707
0.4760,7.94116771
0.4780,7.86455122
0.4800,7.81887357
0.4820,7.74563405
0.4840,7.66772495
0.4860,7.64006673
0.4880,7.67643231
0.4900,7.64852814
0.4920,7.59008279
0.4940,7.50374720
0.4960,7.41315800
0.4980,7.35845408
0.5000,7.38478285
0.5020,7.38865041
0.5040,7.36131824
0.5060,7.31798745
0.5080,7.35552161
0.5100,7.45601544
0.5120,7.47948949
0.5140,7.45269988
0.5160,7.41010022
0.5180,7.40117336
0.5200,7.42767056
0.5220,7.43983542
0.5240,7.43897946
0.5260,7.40516203
0.5280,7.38208915
0.5300,7.38509759
0.5320,7.38170447
0.5340,7.39402653
0.5360,7.40308011
0.5380,7.40839685
0.5400,7.37533343
0.5420,7.30753093
0.5440,7.22654656
0.5460,7.10101638
0.5480,7.02010182
0.5500,7.01007099
0.5520,7.02113410
0.5540,6.98366699
0.5560,6.92358093
0.5580,6.88616126
0.5600,6.91329555
0.5620,6.98295350
0.5640,7.06256876
0.5660,7.09758617
0.5680,7.12736664
0.5700,7.15147225
0.5720,7.19919804
0.5740,7.24982321
0.5760,7.27425830
0.5780,7.32604853
0.5800,7.43009026
0.5820,7.50773568
0.5840,7.56880971
0.5860,7.59065638
0.5880,7.60510506
0.5900,7.60538618
0.5920,7.61095454
0.5940,7.62828185
0.5960,7.61251560
0.5980,7.55729381
0.6000,7.52204655
0.6020,7.57989894
0.6040,7.63581607
0.6060,7.59234172
0.6080,7.52533086
0.6100,7.43125790
0.6120,7.34834795
0.6140,7.29987333
0.6160,7.24188523
0.6180,7.17471895
0.6200,7.12560306
0.6220,7.13029780
0.6240,7.15773969
0.6260,7.23845652
0.6280,7.38350020
0.6300,7.48924087
0.6320,7.50295824
0.6340,7.47792857
0.6360,7.44623966
0.6380,7.49313630
0.6400,7.49430056
0.6420,7.42374186
0.6440,7.39842985
0.6460,7.36354638
0.6480,7.35590057
0.6500,7.38959369
0.6520,7.41974705
0.6540,7.39274419
0.6560,7.32977793
0.6580,7.29255344
0.6600,7.29516933
0.6620,7.36277216
0.6640,7.43552742
0.6660,7.46583291
0.6680,7.49869969
0.6700,7.49741198
0.6720,7.46126358
0.6740,7.40024155
0.6760,7.40483246
0.6780,7.43029819
0.6800,7.45084046
0.6820,7.48737621
0.6840,7.46319689
0.6860,7.41588786
0.6880,7.35741162
0.6900,7.31593608
0.6920,7.25249297
0.6940,7.17767987
0.6960,7.15705017
0.6980,7.15254208
0.7000,7.21640260
0.7020,7.30919342
0.7040,7.39341236
0.7060,7.48322652
0.7080,7.56563432
0.7100,7.63105985
0.7120,7.62768459
0.7140,7.59422502
0.7160,7.55393822
0.7180,7.55080019
0.7200,7.53905919
0.7220,7.48544485
0.7240,7.41915805
0.7260,7.35286861
0.7280,7.29110299
0.7300,7.25071509
0.7320,7.23359591
0.7340,7.18437450
0.7360,7.12066145
0.7380,7.05634924
0.7400,6.99045675
0.7420,6.94446531
0.7440,6.93734101
0.7460,6.92817815
0.7480,6.97211832
0.7500,6.98068327
0.7520,6.99042019
0.7540,7.00965692
0.7560,7.04052179
0.7580,7.06201958
0.7600,7.07584275
0.7620,7.12224786
0.7640,7.24887100
0.7660,7.37540878
0.7680,7.48481532
0.7700,7.57640139
0.7720,7.61235622
0.7740,7.54440913
0.7760,7.50711723
0.7780,7.51996526
0.7800,7.56549217
