t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00599812
0.1100,0.04613003
0.1120,0.09993672
0.1140,0.16917681
0.1160,0.27172258
0.1180,0.37734447
0.1200,0.47426835
0.1220,0.59111056
0.1240,0.69991576
0.1260,0.80133986
0.1280,0.84268989
0.1300,0.84552535
0.1320,0.83875599
0.1340,0.85632753
0.1360,0.86559110
0.1380,0.84929282
0.1400,0.83869151
0.1420,0.84932880
0.1440,0.87362939
0.1460,0.93946138
0.1480,1.01262412
0.1500,1.04989375
0.1520,1.06483131
0.1540,1.09771608
0.1560,1.14744631
0.1580,1.17113691
0.1600,1.16686984
0.1620,1.15647708
0.1640,1.15081993
0.1660,1.18062308
0.1680,1.21611140
0.1700,1.24089983
0.1720,1.31654511
0.1740,1.38168398
0.1760,1.40783284
0.1780,1.39675258
0.1800,1.35495356
0.1820,1.32485487
0.1840,1.33818438
0.1860,1.35240154
0.1880,1.39733816
0.1900,1.42585276
0.1920,1.43195937
0.1940,1.43604195
0.1960,1.43696751
0.1980,1.42181758
0.2000,1.40734084
0.2020,1.41276428
0.2040,1.39243566
0.2060,1.39855107
0.2080,1.42975946
0.2100,1.43171889
0.2120,1.40567263
0.2140,1.39269534
0.2160,1.38350891
0.2180,1.41707977
0.2200,1.46533976
0.2220,1.48758151
0.2240,1.48718539
0.2260,1.47712216
0.2280,1.51260124
0.2300,1.54545186
0.2320,1.51897205
0.2340,1.48437979
0.2360,1.46741009
0.2380,1.46811471
0.2400,1.43555752
0.2420,1.39466551
0.2440,1.36615768
0.2460,1.37588775
0.2480,1.38638905
0.2500,1.39251665
0.2520,1.40612780
0.2540,1.40921116
0.2560,1.38165810
0.2580,1.35676439
0.2600,1.34276535
0.2620,1.36786810
0.2640,1.40378479
0.2660,1.41756079
0.2680,1.39628057
0.2700,1.34798134
0.2720,1.33042945
0.2740,1.32406167
0.2760,1.30968386
0.2780,1.31090419
0.2800,1.31490420
0.2820,1.31225342
0.2840,1.31527854
0.2860,1.33070261
0.2880,1.37735256
0.2900,1.41755107
0.2920,1.46285265
0.2940,1.50778290
0.2960,1.49318046
0.2980,1.47465959
0.3000,1.68656206
0.3020,3.21479185
0.3040,4.77669224
0.3060,5.54985570
0.3080,5.82469777
0.3100,5.71779105
0.3120,5.47315027
0.3140,5.27693063
0.3160,5.13153288
0.3180,5.05766247
0.3200,4.97706875
0.3220,4.85483035
0.3240,4.75571370
0.3260,4.64162313
0.3280,4.49581448
0.3300,4.36296951
0.3320,4.18198024
0.3340,3.98103899
0.3360,3.82652331
0.3380,3.83374871
0.3400,3.85352132
0.3420,3.81868070
0.3440,3.76051201
0.3460,3.79999209
0.3480,3.80287104
0.3500,3.81306329
0.3520,3.94259569
0.3540,4.90366558
0.3560,6.33144672
0.3580,7.12111250
0.3600,7.38216012
0.3620,7.25358151
0.3640,6.90240212
0.3660,6.60971033
0.3680,6.41131482
0.3700,6.32781318
0.3720,6.24256232
0.3740,6.07336260
0.3760,5.92018748
0.3780,5.79663790
0.3800,5.66719205
0.3820,5.52935938
0.3840,5.30982435
0.3860,5.07706577
0.3880,4.90381669
0.3900,4.91204801
0.3920,4.95528735
0.3940,4.89295591
0.3960,4.77361685
0.3980,4.77227331
0.4000,4.78691547
0.4020,4.73495792
0.4040,4.75308474
0.4060,4.79065753
0.4080,5.06251546
0.4100,6.43945202
0.4120,7.75130227
0.4140,8.36028314
0.4160,8.54418446
0.4180,8.32068290
0.4200,7.98874226
0.4220,7.75880195
0.4240,7.56057129
0.4260,7.36755872
0.4280,7.14965924
0.4300,6.92303049
0.4320,6.72825051
0.4340,6.52547284
0.4360,6.35608295
0.4380,6.20437752
0.4400,6.00689603
0.4420,5.79537831
0.4440,5.64376504
0.4460,5.63076112
0.4480,5.60129036
0.4500,5.55025273
0.4520,5.50979639
0.4540,5.55014339
0.4560,5.51023038
0.4580,5.45201903
0.4600,5.50668881
0.4620,5.55633197
0.4640,5.46681986
0.4660,5.65932499
0.4680,7.02571959
0.4700,8.23588631
0.4720,8.74566532
0.4740,8.85595652
0.4760,8.61851839
0.4780,8.28022244
0.4800,7.99148313
0.4820,7.74090102
0.4840,7.55768895
0.4860,7.39264357
0.4880,7.22943117
0.4900,7.04434719
0.4920,6.84754123
0.4940,6.71701794
0.4960,6.54498551
0.4980,6.31761263
0.5000,6.09721610
0.5020,5.97920300
0.5040,5.99357755
0.5060,5.95493850
0.5080,5.88056032
0.5100,5.77682940
0.5120,5.75801956
0.5140,5.66646113
0.5160,5.60255545
0.5180,5.68289967
0.5200,5.74008502
0.5220,5.65043984
0.5240,5.98066910
0.5260,7.41557561
0.5280,8.55105402
0.5300,9.00320409
0.5320,9.07115997
0.5340,8.83766764
0.5360,8.52456315
0.5380,8.21325330
0.5400,7.98748297
0.5420,7.76722229
0.5440,7.51425721
0.5460,7.32167764
0.5480,7.15173333
0.5500,6.97004002
0.5520,6.81560980
0.5540,6.63684182
0.5560,6.43150607
0.5580,6.21385025
0.5600,6.07854673
0.5620,6.09941403
0.5640,6.08066620
0.5660,5.98448533
0.5680,5.87034753
0.5700,5.88850477
0.5720,5.88195282
0.5740,5.85233498
0.5760,5.88847049
0.5780,5.90849575
0.5800,5.83329245
0.5820,6.23135251
0.5840,7.63195008
0.5860,8.64993923
0.5880,9.03046471
0.5900,9.03694314
0.5920,8.73690332
0.5940,8.38775775
0.5960,8.10317448
0.5980,7.90288641
0.6000,7.70979419
0.6020,7.48668658
0.6040,7.33951463
0.6060,7.20164909
0.6080,7.00449489
0.6100,6.82229822
0.6120,6.60342355
0.6140,6.36562985
0.6160,6.12960744
0.6180,6.01168263
0.6200,5.98657606
0.6220,5.93605013
0.6240,5.87824822
0.6260,5.81020995
0.6280,5.85923436
0.6300,5.88595822
0.6320,5.87840051
0.6340,5.89409507
0.6360,5.89013677
0.6380,5.74201326
0.6400,5.80815741
0.6420,7.14562718
0.6440,8.47321724
0.6460,9.08242117
0.6480,9.28942064
0.6500,9.07734303
0.6520,8.73003657
0.6540,8.48404701
0.6560,8.30692337
0.6580,8.13639370
0.6600,7.94322355
0.6620,7.68285170
0.6640,7.46253868
0.6660,7.22908536
0.6680,6.99758288
0.6700,6.77723712
0.6720,6.52289942
0.6740,6.29177106
0.6760,6.09739982
0.6780,6.03550327
0.6800,5.96276941
0.6820,5.88673182
0.6840,5.86123087
0.6860,5.95014648
0.6880,5.94189998
0.6900,5.90784879
0.6920,5.92446565
0.6940,5.89700800
0.6960,5.76677319
0.6980,5.66578555
0.7000,5.89664670
0.7020,7.26769821
0.7040,8.42132376
0.7060,8.87007802
0.7080,8.94992044
0.7100,8.66591251
0.7120,8.32695419
0.7140,8.09093895
0.7160,7.92147821
0.7180,7.79447423
0.7200,7.63278725
0.7220,7.39346276
0.7240,7.22130375
0.7260,7.05537611
0.7280,6.87668400
0.7300,6.71204073
0.7320,6.50144018
0.7340,6.28893035
0.7360,6.16959074
0.7380,6.14270880
0.7400,6.04809116
0.7420,5.92271577
0.7440,5.84592893
0.7460,5.87711885
0.7480,5.85085877
0.7500,5.85286312
0.7520,5.89706912
0.7540,5.89601529
0.7560,5.77832673
0.7580,5.62181449
0.7600,5.65536269
0.7620,7.01277131
0.7640,8.37456800
0.7660,8.97670389
0.7680,9.12126975
0.7700,8.88294945
0.7720,8.54685902
0.7740,8.27637437
0.7760,8.07014821
0.7780,7.93035812
0.7800,7.75621095
