t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00000000
0.1100,0.00000000
0.1120,0.00009145
0.1140,0.00190031
0.1160,0.00945625
0.1180,0.01259975
0.1200,0.01331479
0.1220,0.01659991
0.1240,0.01800224
0.1260,0.01662710
0.1280,0.01427152
0.1300,0.01218411
0.1320,0.01106457
0.1340,0.01143642
0.1360,0.01156946
0.1380,0.01251937
0.1400,0.01328760
0.1420,0.02146997
0.1440,0.03560749
0.1460,0.05462046
0.1480,0.07483837
0.1500,0.28790876
0.1520,1.75207126
0.1540,3.65620312
0.1560,5.09760827
0.1580,5.96328810
0.1600,6.25902626
0.1620,6.40389906
0.1640,6.71308308
0.1660,6.83219934
0.1680,6.72825575
0.1700,6.57617339
0.1720,6.53172990
0.1740,6.38457368
0.1760,6.23526202
0.1780,6.19587155
0.1800,6.24725681
0.1820,6.13377585
0.1840,5.92273686
0.1860,5.80505732
0.1880,5.51288318
0.1900,5.24108164
0.1920,4.98587596
0.1940,4.72611668
0.1960,4.50968363
0.1980,4.33961776
0.2000,4.15574046
0.2020,3.97950982
0.2040,3.82266825
0.2060,3.67010623
0.2080,3.51014162
0.2100,3.37633247
0.2120,3.26221496
0.2140,3.12902401
0.2160,2.99003237
0.2180,2.85434917
0.2200,2.73484965
0.2220,2.64050822
0.2240,2.56151404
0.2260,2.47516021
0.2280,2.41053243
0.2300,2.35439707
0.2320,2.28233443
0.2340,2.20206183
0.2360,2.11853981
0.2380,2.05062658
0.2400,1.98775920
0.2420,1.91999479
0.2440,1.87249366
0.2460,1.84243548
0.2480,2.10570144
0.2500,3.58166253
0.2520,5.32703941
0.2540,6.53482664
0.2560,7.28592221
0.2580,7.42169816
0.2600,7.64673193
0.2620,8.13357979
0.2640,8.42075944
0.2660,8.41408445
0.2680,8.22750359
0.2700,8.01587004
0.2720,7.82387250
0.2740,7.73369856
0.2760,7.84873178
0.2780,8.01695965
0.2800,7.85310529
0.2820,7.46732624
0.2840,7.10890803
0.2860,6.85337790
0.2880,6.60926420
0.2900,6.29809345
0.2920,5.96340474
0.2940,5.68600242
0.2960,5.47605973
0.2980,5.22308746
0.3000,4.97939236
0.3020,4.77908025
0.3040,4.58307019
0.3060,4.39212754
0.3080,4.21917406
0.3100,4.05977915
0.3120,3.90622132
0.3140,3.74874877
0.3160,3.60085442
0.3180,3.47425212
0.3200,3.39374660
0.3220,3.34552832
0.3240,3.27862771
0.3260,3.21009070
0.3280,3.12887753
0.3300,3.04523004
0.3320,2.93732962
0.3340,2.82893843
0.3360,2.72352431
0.3380,2.64212378
0.3400,2.56092320
0.3420,2.47395790
0.3440,2.38675032
0.3460,2.31265088
0.3480,2.45995331
0.3500,3.75187287
0.3520,5.62032180
0.3540,6.92303942
0.3560,7.79255933
0.3580,8.03566465
0.3600,8.17424123
0.3620,8.65245139
0.3640,8.91961208
0.3660,8.82247272
0.3680,8.64849449
0.3700,8.46638161
0.3720,8.26484580
0.3740,8.13964678
0.3760,8.13860770
0.3780,8.08214339
0.3800,7.77128980
0.3820,7.38710871
0.3840,7.24632210
0.3860,7.04121770
0.3880,6.81831835
0.3900,6.56603185
0.3920,6.24611356
0.3940,5.93316469
0.3960,5.67225222
0.3980,5.40211750
0.4000,5.15976688
0.4020,4.97244606
0.4040,4.79128740
0.4060,4.59927341
0.4080,4.41316575
0.4100,4.22610042
0.4120,4.05443387
0.4140,3.88788904
0.4160,3.73383212
0.4180,3.61021704
0.4200,3.49259020
0.4220,3.38597301
0.4240,3.27125702
0.4260,3.17580068
0.4280,3.09395451
0.4300,3.00876474
0.4320,2.90939466
0.4340,2.80317914
0.4360,2.71338062
0.4380,2.62815434
0.4400,2.55366594
0.4420,2.47015134
0.4440,2.40404009
0.4460,2.32776601
0.4480,2.25436530
0.4500,2.17629577
0.4520,2.10472961
0.4540,2.03804325
0.4560,1.97939048
0.4580,1.93288656
0.4600,1.88705580
0.4620,1.83303709
0.4640,1.77870457
0.4660,1.73225001
0.4680,1.68640072
0.4700,1.63561921
0.4720,1.58643541
0.4740,1.54432387
0.4760,1.50325797
0.4780,1.47063260
0.4800,1.54878107
0.4820,2.81978675
0.4840,4.80793615
0.4860,6.27141004
0.4880,7.06618670
0.4900,7.39897319
0.4920,7.57481624
0.4940,7.87891247
0.4960,8.02682667
0.4980,8.10105541
0.5000,8.25717089
0.5020,8.34375819
0.5040,8.25259776
0.5060,8.04299696
0.5080,7.99416815
0.5100,7.84594201
0.5120,7.46685121
0.5140,7.05250365
0.5160,6.62970458
0.5180,6.31718238
0.5200,6.07898541
0.5220,5.88191732
0.5240,5.61298921
0.5260,5.38574592
0.5280,5.14142814
0.5300,4.92269723
0.5320,4.72262080
0.5340,4.53411830
0.5360,4.36346121
0.5380,4.21885845
0.5400,4.07056435
0.5420,3.90945628
0.5440,3.76793329
0.5460,3.61894401
0.5480,3.47266003
0.5500,3.35909984
0.5520,3.26222495
0.5540,3.17879893
0.5560,3.09334381
0.5580,3.00702245
0.5600,2.91862088
0.5620,2.84003775
0.5640,2.74365449
0.5660,2.64412883
0.5680,2.56266971
0.5700,2.48530284
0.5720,2.39739846
0.5740,2.31701304
0.5760,2.24441958
0.5780,2.16993865
0.5800,2.10541540
0.5820,2.04561437
0.5840,1.99613943
0.5860,1.95061590
0.5880,1.89418697
0.5900,1.85015485
0.5920,1.80451098
0.5940,1.75435879
0.5960,1.86825390
0.5980,3.44801376
0.6000,5.50650727
0.6020,6.84607227
0.6040,7.45587695
0.6060,7.57265439
0.6080,7.81819136
0.6100,8.16868221
0.6120,8.34517248
0.6140,8.31113131
0.6160,8.40478319
0.6180,8.54157618
0.6200,8.41000325
0.6220,8.10950383
0.6240,7.73325138
0.6260,7.24813239
0.6280,6.96915647
0.6300,6.91604442
0.6320,6.65705245
0.6340,6.23734971
0.6360,5.88340043
0.6380,5.56407133
0.6400,5.31976649
0.6420,5.10069870
0.6440,4.89459786
0.6460,4.68160093
0.6480,4.47761163
0.6500,4.30781260
0.6520,4.15400380
0.6540,4.03397110
0.6560,3.96991227
0.6580,3.90010509
0.6600,3.80727315
0.6620,3.69628400
0.6640,3.58788366
0.6660,3.50089482
0.6680,3.40949228
0.6700,3.31072058
0.6720,3.21295410
0.6740,3.09899064
0.6760,2.98130935
0.6780,2.86920596
0.6800,2.76558502
0.6820,2.67195213
0.6840,2.58074401
0.6860,2.49987029
0.6880,2.43262146
0.6900,2.36192441
0.6920,2.32266255
0.6940,2.52595558
0.6960,3.98485172
0.6980,5.82888182
0.7000,7.04704533
0.7020,7.67987459
0.7040,7.83013943
0.7060,7.82727734
0.7080,7.74350687
0.7100,7.57755183
0.7120,7.28185480
0.7140,7.14138223
0.7160,7.14384971
0.7180,7.27778808
0.7200,7.48716357
0.7220,7.68585036
0.7240,7.83309529
0.7260,7.85915937
0.7280,7.74101460
0.7300,7.42286202
0.7320,6.97796367
0.7340,6.58210735
0.7360,6.23863665
0.7380,5.89360535
0.7400,5.59576209
0.7420,5.31675956
0.7440,5.05773615
0.7460,4.87572593
0.7480,4.70129360
0.7500,4.52287304
0.7520,4.38096068
0.7540,4.26018192
0.7560,4.12735329
0.7580,3.97781972
0.7600,3.81476723
0.7620,3.65898630
0.7640,3.53057376
0.7660,3.40283454
0.7680,3.29761779
0.7700,3.18546049
0.7720,3.08243590
0.7740,3.01347382
0.7760,2.92988646
0.7780,2.84736668
0.7800,2.76064861
