0.5	0.520201	0.31019
1	0.555991	0.343461
1.5	0.499141	0.31943
2	0.487363	0.333082
2.5	0.427535	0.309917
3	0.388293	0.293911
3.5	0.357758	0.276237
4	0.351951	0.278127
4.5	0.360939	0.291336
5	0.366978	0.303191
5.5	0.377228	0.315881
6	0.386497	0.325413
6.5	0.401796	0.334349
7	0.410482	0.337079
7.5	0.420709	0.341392
8	0.437291	0.347325
8.5	0.466855	0.359478
9	0.473638	0.360346
9.5	0.431249	0.333817
10	0.393469	0.311428
10.5	0.380098	0.300748
11	0.357381	0.288277
11.5	0.344126	0.285513
12	0.358525	0.296312
12.5	0.384605	0.316145
13	0.415881	0.348254
13.5	0.384107	0.332219
14	0.368998	0.326866
14.5	0.373023	0.332142
15	0.376406	0.335345
15.5	0.417234	0.363291
16	0.383492	0.330395
16.5	0.363362	0.296768
17	0.406843	0.33084
17.5	0.390722	0.322721
18	0.317437	0.268674
18.5	0.288787	0.259745
19	0.261703	0.238152
19.5	0.21166	0.190154
20	0.179511	0.155109
20.5	0.154197	0.125545
21	0.135732	0.108327
21.5	0.11984	0.09391
22	0.103467	0.0817526
22.5	0.096468	0.0771543
23	0.110022	0.086983
23.5	0.119373	0.0965728
24	0.106536	0.0837106
24.5	0.0829716	0.0596837
25	0.0590585	0.0401496
25.5	0.0366713	0.0217816
26	0.0165467	0.00644937
26.5	0.0020317	0
