0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0	0
0.0213333	0	0
0.0266667	0	0
0.032	0.014291	0.015302
0.0373333	0.0245787	0.0261244
0.0426667	0.0378787	0.0400995
0.048	0.0538223	0.0568623
0.0533333	0.0718555	0.0758739
0.0586667	0.0913796	0.0965906
0.064	0.111495	0.118509
0.0693333	0.131601	0.140948
0.0746667	0.151785	0.163526
0.08	0.171915	0.185786
0.0853333	0.19184	0.207467
0.0906667	0.211318	0.228053
0.096	0.230045	0.247297
0.1013333	0.248128	0.265308
0.1066667	0.265579	0.282175
0.112	0.282275	0.297842
0.1173333	0.298155	0.312558
0.1226667	0.312939	0.32645
0.128	0.326702	0.339575
0.1333333	0.339292	0.351977
0.1386667	0.350933	0.363202
0.144	0.361735	0.373446
0.1493333	0.37182	0.382649
0.1546667	0.38126	0.390763
0.16	0.389969	0.397863
0.1653333	0.397816	0.403836
0.1706667	0.404772	0.408832
0.176	0.410854	0.413097
0.1813333	0.416295	0.416841
0.1866667	0.421232	0.420309
0.192	0.42556	0.423668
0.1973333	0.429272	0.426974
0.2026667	0.432378	0.430187
0.208	0.435101	0.433233
0.2133333	0.43783	0.436236
0.2186667	0.440828	0.439237
0.224	0.44411	0.442311
0.2293333	0.447532	0.445521
0.2346667	0.451126	0.448832
0.24	0.454895	0.452389
0.2453333	0.458868	0.45614
0.2506667	0.463028	0.460162
0.256	0.467329	0.464449
0.2613333	0.471669	0.468903
0.2666667	0.476051	0.473403
0.272	0.480511	0.477944
0.2773333	0.485188	0.482553
0.2826667	0.490292	0.487271
0.288	0.49595	0.492093
0.2933333	0.502166	0.497175
0.2986667	0.508868	0.502299
0.304	0.515895	0.507676
0.3093333	0.52325	0.513416
0.3146667	0.531184	0.519449
0.32	0.539806	0.525641
0.3253333	0.548865	0.531971
0.3306667	0.558161	0.538558
0.336	0.567635	0.545468
0.3413333	0.577084	0.552574
0.3466667	0.586556	0.559831
0.352	0.596062	0.567248
0.3573333	0.60583	0.574754
0.3626667	0.616093	0.58254
0.368	0.626941	0.590647
0.3733333	0.63802	0.598824
0.3786667	0.649042	0.607016
0.384	0.659955	0.615243
0.3893333	0.670881	0.623443
0.3946667	0.681863	0.63157
