	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0.000364655	0.000392911	0.000374199	0.000729396	0.000676588	0.000631083	0.000605416	0.000606935	0.000640183	0.000675455	0.000699262	0.000723619	0.000759196	0.000797254	0.000828362	0.000851826	0.00230772	0.00231642	0.00220717	0.00210955	0.00207268	0.00211535	0.00222802	0.00230032	0.00230495	0.00286182	0.00307599	0.00308534	0.00297553	0.00283723	0.00279612	0.00292535	0.00303944	0.00313103	0.00283382	0.0024326	0.00215671	0.0018517	0.00151203	0.00121671	0.000964844	0.000731786	0.000534051	0.000386787	0.000271356	0.000198034	0.000172271	0.000143225	6.84885e-05	2.3409e-06	0	0	0
0.0213333	0.00107778	0.0011613	0.00110599	0.00215582	0.00199974	0.00186524	0.00178938	0.00179387	0.00189214	0.00199639	0.00206675	0.00213874	0.0022439	0.00235638	0.00244832	0.00251768	0.00646658	0.00648277	0.00619108	0.00592854	0.00581851	0.0059163	0.00621085	0.00641093	0.00643505	0.00767368	0.00807065	0.00802861	0.00781282	0.00754432	0.007502	0.00775696	0.00785659	0.00798279	0.0072778	0.00632346	0.00560259	0.00479286	0.00390824	0.00315294	0.00251636	0.0019314	0.00144361	0.00110131	0.000813206	0.000626718	0.000558562	0.000455345	0.000240232	3.58198e-05	1.2059e-06	0	0
0.0266667	0.00239923	0.00258513	0.00246202	0.00479901	0.00445156	0.00415217	0.0039833	0.00399329	0.00421204	0.00444411	0.00460075	0.004761	0.00499508	0.00524548	0.00545015	0.00560453	0.0133148	0.0133213	0.0127672	0.0122622	0.0120141	0.0121452	0.0126835	0.0130873	0.0131729	0.0154054	0.0160016	0.0158056	0.0154374	0.0150675	0.0150301	0.0154023	0.0153832	0.015481	0.0141833	0.012437	0.011026	0.00942659	0.00769107	0.0062187	0.00499332	0.00387361	0.00295045	0.00232455	0.00177763	0.00143051	0.00129225	0.00105236	0.000595291	0.000144643	1.05415e-05	0	0
0.032	0.00449956	0.00484821	0.00461732	0.00894399	0.0082955	0.00773676	0.00742209	0.00744104	0.00784706	0.00827789	0.00857039	0.00887024	0.00930689	0.00977438	0.0101563	0.0104434	0.0229326	0.0228808	0.0220006	0.0211868	0.0207169	0.0208214	0.0216316	0.0223158	0.0225288	0.0260689	0.0268677	0.0263639	0.0258099	0.0254293	0.025373	0.0258098	0.0255665	0.0255491	0.0234731	0.0207271	0.0184035	0.0157352	0.012853	0.0104156	0.00840886	0.00658501	0.00508434	0.00409073	0.00320755	0.00266075	0.00241981	0.00197609	0.00117205	0.000360594	3.97746e-05	0	0
0.0373333	0.00751899	0.00788796	0.00771578	0.0147433	0.0136709	0.0127471	0.0122286	0.012261	0.0129243	0.0136283	0.0141125	0.0146111	0.0153323	0.0161059	0.0167374	0.0172084	0.0351836	0.0349816	0.0337135	0.0325236	0.0317341	0.0317369	0.0328305	0.033872	0.0342929	0.0394037	0.0403883	0.0393974	0.0386348	0.0383827	0.0382371	0.0386448	0.0381135	0.0378907	0.0348508	0.0309339	0.027517	0.0235346	0.0192528	0.015637	0.0126838	0.0100128	0.00780592	0.00636797	0.00508461	0.00430965	0.00393467	0.00322559	0.00197857	0.000699819	0.000100226	0	0
0.0426667	0.0101432	0.0106425	0.0118662	0.0222536	0.0206277	0.0192275	0.0184455	0.0184969	0.0194852	0.020535	0.0212703	0.0220319	0.0231235	0.0242975	0.0252544	0.0259607	0.0497652	0.0492982	0.0475815	0.0459432	0.0447327	0.0445638	0.0459494	0.0474217	0.0481313	0.0549776	0.0561332	0.0544962	0.0534737	0.0534696	0.0531402	0.053428	0.0525816	0.0520836	0.0479096	0.0426773	0.0380299	0.0325424	0.0266711	0.0217103	0.0176837	0.0140535	0.0110274	0.00907433	0.00734146	0.00632133	0.0057925	0.00476841	0.00299203	0.00115575	0.00019223	0	0
0.048	0.0143515	0.016157	0.0159359	0.031464	0.0291533	0.0271639	0.0259003	0.026107	0.0275122	0.0289749	0.0300218	0.0311138	0.0326622	0.0343324	0.0356917	0.0366826	0.066261	0.0654227	0.0632035	0.061041	0.0593149	0.0589245	0.0606197	0.0625876	0.0636528	0.0722602	0.0735823	0.0711909	0.0698224	0.070129	0.0695256	0.0696463	0.0684725	0.0676619	0.0622191	0.0555429	0.049561	0.0424394	0.0348489	0.0284295	0.0232462	0.0185762	0.0146413	0.0121051	0.00989208	0.00862024	0.00793266	0.0065591	0.00417941	0.0017147	0.000315683	0	0
