0	0
0.0053333	0
0.0106667	0
0.016	0
0.0213333	0
0.0266667	0
0.032	0.0151375
0.0373333	0.0258137
0.0426667	0.0395593
0.048	0.055994
0.0533333	0.0745738
0.0586667	0.0947365
0.064	0.115776
0.0693333	0.137062
0.0746667	0.158456
0.08	0.179653
0.0853333	0.200445
0.0906667	0.220432
0.096	0.239358
0.1013333	0.257338
0.1066667	0.274431
0.112	0.29055
0.1173333	0.305793
0.1226667	0.320085
0.128	0.333498
0.1333333	0.345978
0.1386667	0.357406
0.144	0.367934
0.1493333	0.377592
0.1546667	0.386387
0.16	0.394316
0.1653333	0.401258
0.1706667	0.407272
0.176	0.41248
0.1813333	0.417103
0.1866667	0.421332
0.192	0.425198
0.1973333	0.428722
0.2026667	0.431892
0.208	0.434778
0.2133333	0.437639
0.2186667	0.440628
0.224	0.443793
0.2293333	0.447098
0.2346667	0.450546
0.24	0.454207
0.2453333	0.458069
0.2506667	0.462158
0.256	0.466444
0.2613333	0.470831
0.2666667	0.475259
0.272	0.479747
0.2773333	0.48438
0.2826667	0.489288
0.288	0.494529
0.2933333	0.500187
0.2986667	0.506119
0.304	0.512344
0.3093333	0.518916
0.3146667	0.52593
0.32	0.533381
0.3253333	0.541132
0.3306667	0.54914
0.336	0.5574
0.3413333	0.565744
0.3466667	0.574175
0.352	0.582703
0.3573333	0.591411
0.3626667	0.600512
0.368	0.610069
0.3733333	0.619776
0.3786667	0.629459
0.384	0.639107
0.3893333	0.648764
0.3946667	0.65843
0.4	0.668006
0.4053333	0.67744
0.4106667	0.686698
0.416	0.695754
0.4213333	0.704555
0.4266667	0.71322
0.432	0.72209
0.4373333	0.731244
0.4426667	0.740807
0.448	0.750842
0.4533333	0.761187
0.4586667	0.771648
0.464	0.782091
0.4693333	0.792392
0.4746667	0.802418
0.48	0.812121
0.4853333	0.821476
0.4906667	0.830707
0.496	0.839995
0.5013333	0.849583
0.5066667	0.859637
0.512	0.870287
0.5173333	0.881644
0.5226667	0.893565
0.528	0.906084
0.5333333	0.919088
0.5386667	0.932353
0.544	0.945813
0.5493333	0.959705
0.5546667	0.973828
0.56	0.988226
0.5653333	1.00264
0.5706667	1.01669
0.576	1.03018
0.5813333	1.04325
0.5866667	1.0562
0.592	1.06914
0.5973333	1.08201
0.6026667	1.09477
0.608	1.10724
0.6133333	1.11923
0.6186667	1.13048
0.624	1.14096
0.6293333	1.15084
0.6346667	1.16029
0.64	1.16961
0.6453333	1.17892
0.6506667	1.18827
0.656	1.19779
0.6613333	1.20757
0.6666667	1.21746
0.672	1.22734
0.6773333	1.23722
0.6826667	1.24718
0.688	1.25722
0.6933333	1.26723
0.6986667	1.27699
0.704	1.28634
0.7093333	1.29508
0.7146667	1.30315
0.72	1.31044
0.7253333	1.31683
0.7306667	1.32206
0.736	1.32608
0.7413333	1.3293
0.7466667	1.3321
0.752	1.33491
0.7573333	1.33788
0.7626667	1.34141
0.768	1.34587
0.7733333	1.35148
0.7786667	1.35828
0.784	1.36614
0.7893333	1.37505
0.7946667	1.38462
0.8	1.3947
0.8053333	1.40502
0.8106667	1.41481
0.816	1.42427
0.8213333	1.43342
0.8266667	1.44224
0.832	1.45064
0.8373333	1.45835
0.8426667	1.46548
0.848	1.47249
0.8533333	1.47953
0.8586667	1.48676
0.864	1.49445
0.8693333	1.50257
0.8746667	1.51095
0.88	1.51957
0.8853333	1.52859
0.8906667	1.53993
0.896	1.55226
0.9013333	1.56502
0.9066667	1.57787
0.912	1.59024
0.9173333	1.60159
0.9226667	1.61157
0.928	1.62001
0.9333333	1.62689
0.9386667	1.63224
0.944	1.63592
0.9493333	1.63805
0.9546667	1.63976
0.96	1.64072
0.9653333	1.64144
0.9706667	1.64152
0.976	1.64123
0.9813333	1.64081
0.9866667	1.64034
0.992	1.63989
0.9973333	1.63954
1.0026667	1.63928
1.008	1.63914
1.0133333	1.63907
1.0186667	1.63905
1.024	1.639
1.0293333	1.6388
1.0346667	1.63844
1.04	1.63802
1.0453333	1.63759
1.0506667	1.63712
1.056	1.63646
1.0613333	1.63542
1.0666667	1.63383
1.072	1.63166
1.0773333	1.62891
1.0826667	1.62567
1.088	1.62196
1.0933333	1.61796
1.0986667	1.61376
1.104	1.60942
1.1093333	1.60496
1.1146667	1.60043
1.12	1.59605
1.1253333	1.59273
1.1306667	1.59038
1.136	1.58922
1.1413333	1.58938
1.1466667	1.59084
1.152	1.59353
1.1573333	1.59704
1.1626667	1.60107
1.168	1.60531
1.1733333	1.6097
1.1786667	1.61418
1.184	1.61883
1.1893333	1.62341
1.1946667	1.62775
1.2	1.63171
1.2053333	1.63518
1.2106667	1.63845
1.216	1.64145
1.2213333	1.64415
1.2266667	1.64638
1.232	1.64835
1.2373333	1.65022
1.2426667	1.65205
1.248	1.65393
1.2533333	1.6559
1.2586667	1.65843
1.264	1.66144
1.2693333	1.66473
1.2746667	1.6682
1.28	1.67182
1.2853333	1.6758
1.2906667	1.68018
1.296	1.68464
1.3013333	1.68885
1.3066667	1.6932
1.312	1.69724
1.3173333	1.70129
1.3226667	1.70654
1.328	1.71426
1.3333333	1.7253
1.3386667	1.7402
1.344	1.75891
1.3493333	1.78118
1.3546667	1.8098
1.36	1.84166
1.3653333	1.87494
1.3706667	1.91181
1.376	1.94862
1.3813333	1.98245
1.3866667	2.0121
1.392	2.03914
1.3973333	2.06056
1.4026667	2.07553
1.408	2.08343
1.4133333	2.08416
1.4186667	2.07803
1.424	2.06547
1.4293333	2.04721
1.4346667	2.02404
1.44	1.99695
1.4453333	1.96716
1.4506667	1.93594
1.456	1.90452
1.4613333	1.87401
1.4666667	1.84552
1.472	1.82029
1.4773333	1.79955
1.4826667	1.78449
1.488	1.77684
1.4933333	1.78602
1.4986667	1.80373
1.504	1.82968
1.5093333	1.86702
1.5146667	1.91523
1.52	1.97284
1.5253333	2.03842
1.5306667	2.11208
1.536	2.19109
1.5413333	2.27379
1.5466667	2.35713
1.552	2.43683
1.5573333	2.50957
1.5626667	2.57438
1.568	2.63153
1.5733333	2.6815
1.5786667	2.72595
1.584	2.76737
1.5893333	2.80731
1.5946667	2.84638
1.6	2.88464
1.6053333	2.92154
1.6106667	2.95642
1.616	2.98907
1.6213333	3.0195
1.6266667	3.04862
1.632	3.07594
1.6373333	3.09676
1.6426667	3.10913
1.648	3.11116
1.6533333	3.10189
1.6586667	3.08125
1.664	3.04991
1.6693333	3.00897
1.6746667	2.96012
1.68	2.90527
1.6853333	2.84609
1.6906667	2.78383
1.696	2.71964
1.7013333	2.65455
1.7066667	2.58966
1.712	2.5263
1.7173333	2.46638
1.7226667	2.41198
1.728	2.36482
1.7333333	2.32657
1.7386667	2.29897
1.744	2.28299
1.7493333	2.27871
1.7546667	2.28592
1.76	2.30395
1.7653333	2.33152
1.7706667	2.36695
1.776	2.40831
1.7813333	2.45352
1.7866667	2.50053
1.792	2.54756
1.7973333	2.59331
1.8026667	2.63712
1.808	2.67897
1.8133333	2.71915
1.8186667	2.7582
1.824	2.79706
1.8293333	2.83617
1.8346667	2.87468
1.84	2.91149
1.8453333	2.94611
1.8506667	2.97765
1.856	3.00455
1.8613333	3.0255
1.8666667	3.03967
1.872	3.04678
1.8773333	3.04691
1.8826667	3.04061
1.888	3.02923
1.8933333	3.01428
1.8986667	2.9971
1.904	2.97905
1.9093333	2.96224
1.9146667	2.94906
1.92	2.93675
1.9253333	2.9266
1.9306667	2.92746
1.936	2.93378
1.9413333	2.93954
1.9466667	2.94467
1.952	2.94812
1.9573333	2.94872
1.9626667	2.94539
1.968	2.93715
1.9733333	2.92323
1.9786667	2.90271
1.984	2.87502
1.9893333	2.84004
1.9946667	2.79806
2	2.7521
2.0053333	2.70089
2.0106667	2.64583
2.016	2.58718
2.0213333	2.52624
2.0266667	2.46427
2.032	2.40264
2.0373333	2.3426
2.0426667	2.28519
2.048	2.23137
2.0533333	2.18184
2.0586667	2.13705
2.064	2.09606
2.0693333	2.05886
2.0746667	2.02543
2.08	1.9958
2.0853333	1.96995
2.0906667	1.94767
2.096	1.92886
2.1013333	1.9124
2.1066667	1.89767
2.112	1.88473
2.1173333	1.8746
2.1226667	1.86895
2.128	1.86935
2.1333333	1.87717
2.1386667	1.89226
2.144	1.91418
2.1493333	1.94299
2.1546667	1.9812
2.16	2.02404
2.1653333	2.0697
2.1706667	2.11718
2.176	2.16594
2.1813333	2.21543
2.1866667	2.26478
2.192	2.3129
2.1973333	2.35884
2.2026667	2.40206
2.208	2.44225
2.2133333	2.47859
2.2186667	2.51041
2.224	2.53795
2.2293333	2.56155
2.2346667	2.5816
2.24	2.59809
2.2453333	2.6108
2.2506667	2.62002
2.256	2.62621
2.2613333	2.63007
2.2666667	2.63171
2.272	2.63013
2.2773333	2.62483
2.2826667	2.61596
2.288	2.60383
2.2933333	2.58885
2.2986667	2.5709
2.304	2.54987
2.3093333	2.52598
2.3146667	2.49961
2.32	2.47279
2.3253333	2.44557
2.3306667	2.41805
2.336	2.38925
2.3413333	2.35739
2.3466667	2.32292
2.352	2.28652
2.3573333	2.24881
2.3626667	2.21041
2.368	2.17199
2.3733333	2.13435
2.3786667	2.09824
2.384	2.06417
2.3893333	2.03264
2.3946667	2.00453
2.4	1.98066
2.4053333	1.96216
2.4106667	1.95109
2.416	1.95541
2.4213333	1.96987
2.4266667	1.99282
2.432	2.03348
2.4373333	2.08197
2.4426667	2.13496
2.448	2.19112
2.4533333	2.24929
2.4586667	2.30805
2.464	2.36665
2.4693333	2.42551
2.4746667	2.4852
2.48	2.5466
2.4853333	2.61113
2.4906667	2.6788
2.496	2.74686
2.5013333	2.81103
