	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0.000278881	0.00031451	0.000313807	0.000650916	0.000625894	0.000599098	0.000585479	0.000587759	0.000604948	0.00062566	0.000642955	0.000663217	0.000697856	0.000737956	0.000769651	0.000784226	0.00198235	0.00203431	0.00200164	0.00197841	0.00194484	0.00192548	0.00201145	0.00209956	0.00215057	0.00257677	0.00289869	0.00312081	0.00294758	0.00264034	0.00250306	0.00260584	0.00277374	0.00272178	0.00231811	0.00198211	0.00190828	0.00169296	0.00133214	0.000993093	0.000665214	0.000394528	0.000269092	0.000255662	0.000168013	0.000121925	0.000104253	4.26991e-05	6.82933e-06	0	0	0	0
0.0213333	0.000824266	0.000929574	0.000927496	0.00192386	0.00184991	0.00177071	0.00173046	0.00173719	0.001788	0.00184921	0.00190033	0.00196022	0.0020626	0.00218112	0.0022748	0.00231787	0.00558516	0.00570844	0.00561011	0.00554299	0.00544436	0.00537786	0.00560032	0.00584646	0.00600339	0.00704852	0.0077396	0.00814674	0.00775739	0.0069914	0.0066985	0.0069211	0.00716446	0.00693764	0.00600613	0.00524753	0.00495156	0.00437042	0.00348139	0.00265365	0.00185699	0.00117429	0.000844379	0.000782171	0.000560204	0.000452669	0.000405468	0.000208679	4.87258e-05	0	0	0	0
0.0266667	0.00183488	0.0020693	0.00206467	0.00428266	0.00411803	0.00394173	0.00385212	0.00386712	0.00398022	0.00411649	0.00423028	0.00436359	0.0045915	0.00485533	0.00506387	0.00515976	0.0115971	0.011779	0.0115547	0.0114101	0.0111923	0.0110159	0.0114146	0.0119189	0.0122871	0.0143274	0.0154666	0.0160014	0.0153012	0.0139367	0.0134411	0.0138131	0.0140676	0.0135052	0.0118303	0.0104802	0.00975038	0.00858286	0.00691056	0.00534336	0.003848	0.00253551	0.0018764	0.00171269	0.00129333	0.00111508	0.00100903	0.000568313	0.000168278	9.61871e-06	0	0	0
0.032	0.00344117	0.00388081	0.00387213	0.0079806	0.0076733	0.00734437	0.00717693	0.00720488	0.00741464	0.00766794	0.00788166	0.00813201	0.0085566	0.00904793	0.00943574	0.00961314	0.020141	0.0203249	0.0198984	0.0196287	0.0192188	0.0188485	0.0194341	0.0203	0.0210122	0.024419	0.0260568	0.0265869	0.0254967	0.0235027	0.0227585	0.0232776	0.0234518	0.0223904	0.0197791	0.0176839	0.0163005	0.0143222	0.0116261	0.00908022	0.00667694	0.00453799	0.00341717	0.00308145	0.00240858	0.00216012	0.00195829	0.00115981	0.000396946	4.31912e-05	0	0	0
0.0373333	0.00575037	0.00648503	0.00647053	0.0131514	0.0126431	0.0120996	0.011822	0.0118681	0.0122101	0.0126253	0.0129835	0.0134031	0.0141023	0.0149109	0.0155471	0.0158347	0.0311163	0.0312174	0.0305042	0.0300411	0.0293434	0.0286929	0.0294633	0.030792	0.0319872	0.0370693	0.0392147	0.0395485	0.0380042	0.0354718	0.0344203	0.0350309	0.0350383	0.0333431	0.0296368	0.0266593	0.0244233	0.0214248	0.0174951	0.0137669	0.0102902	0.00717066	0.00545746	0.00486322	0.00389311	0.00358225	0.00324455	0.00198573	0.000746655	0.0001081	0	0	0
0.0426667	0.00873938	0.00970416	0.00995113	0.0198427	0.0190719	0.0182488	0.0178265	0.017896	0.0184044	0.019026	0.0195792	0.0202271	0.0212812	0.0224987	0.0234526	0.0238767	0.0442528	0.0441771	0.0430948	0.042353	0.0412586	0.0402561	0.04121	0.0430952	0.0449011	0.0518594	0.0544969	0.0544454	0.0523648	0.04943	0.0480222	0.0486542	0.0484049	0.0460006	0.041088	0.0370843	0.0338327	0.0296381	0.0242995	0.0192336	0.0145688	0.0103658	0.00794732	0.00699575	0.00569162	0.00532482	0.00482345	0.00303351	0.00121697	0.000204871	0	0	0
0.048	0.0106096	0.0119884	0.014376	0.0280419	0.026946	0.0257777	0.0248453	0.0252136	0.0259792	0.0268497	0.0276525	0.0285928	0.0300811	0.0317975	0.0331357	0.0337186	0.0591636	0.0588256	0.057304	0.0561903	0.0545909	0.0531919	0.0543396	0.056863	0.059383	0.0682795	0.0713893	0.0708211	0.0680947	0.0648691	0.0630765	0.0636609	0.0630725	0.0599487	0.0537685	0.0485912	0.0442061	0.0386829	0.031783	0.0252765	0.0193632	0.014024	0.0108149	0.0094028	0.00773269	0.00731227	0.00664069	0.00428288	0.0017989	0.000328627	0	0	0
