	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	3.78672e-05	8.03506e-05	0.000112914	0.000153884	0.000207124	0.000237822	0.000264081	0.000299598	0.000648109	0.000527003	0.000415801	0.000395926	0.000412925	0.000412587	0.000427823	0.000541606	0.000725577	0.00127606	0.00153724	0.00152119	0.00156133	0.00168867	0.0018715	0.00159732	0.00142569	0.00161351	0.00205074	0.0017835	0.00117171	0.000758245	0.000451124	0.000270653	0.000241292	0.000217404	0.000154191	0.000162367	0.000154745	0.00019822	0.000366864	0.000520516	0.00064543	0.000584896	0.000378983	0.000170598	0
0.0373333	0	0	0	0	0	0	0	7.61903e-06	6.48205e-05	0.000135934	0.000188085	0.000256321	0.000344378	0.000396068	0.000440183	0.000499191	0.00104465	0.000883054	0.000729968	0.000695881	0.000705147	0.000694833	0.000730715	0.00092839	0.00121651	0.00208765	0.00248197	0.0024732	0.00256365	0.00277772	0.0030418	0.00265258	0.00240231	0.00271129	0.00340733	0.00302404	0.00204103	0.00132722	0.000810528	0.000523157	0.000480863	0.000425446	0.000315579	0.000337759	0.000331046	0.000406789	0.000678239	0.000948254	0.00116582	0.0010985	0.000768381	0.000383388	0
0.0426667	0	0	0	0	0	0	0	1.30318e-05	0.00010019	0.000208176	0.00028811	0.000392622	0.000526152	0.000606439	0.000674737	0.000764739	0.00155578	0.00135983	0.00116457	0.00110666	0.00109246	0.00106591	0.00113509	0.00144406	0.00186071	0.00310386	0.0036525	0.00366783	0.00380701	0.00413121	0.0044855	0.00396322	0.00362508	0.00408731	0.00509534	0.00458935	0.00315384	0.00204697	0.00127174	0.000860166	0.00080646	0.000708643	0.000543719	0.00058612	0.000585601	0.000704721	0.00109564	0.00152009	0.00186171	0.00180012	0.00131384	0.000691751	0
0.048	0	0	0	0	0	0	0	2.08337e-05	0.000145592	0.000299395	0.000414547	0.000564914	0.000754716	0.000871951	0.000971289	0.00110002	0.0021831	0.00195972	0.00172224	0.00163034	0.00157512	0.00152578	0.00163955	0.00208316	0.00265228	0.0042997	0.00501594	0.00506874	0.00524968	0.0056958	0.00613811	0.00546901	0.00504804	0.00569309	0.00705841	0.00642362	0.00446452	0.00288478	0.00181218	0.00126362	0.00119813	0.00105475	0.000834492	0.000898476	0.000911612	0.00108772	0.00160938	0.00222335	0.00271877	0.00267262	0.00199883	0.00108004	0
0.0533333	0	0	0	0	0	2.72823e-08	1.11813e-07	3.12924e-05	0.000201355	0.000410118	0.00056821	0.000774175	0.00103059	0.00119361	0.0013312	0.00150627	0.00292205	0.00267775	0.00239702	0.00226016	0.00214666	0.00206854	0.00223546	0.0028312	0.00357473	0.00563424	0.00652425	0.00662076	0.00683472	0.0073984	0.0079161	0.00710003	0.00662022	0.00747622	0.00923392	0.00845705	0.00591334	0.00380473	0.00241039	0.00171542	0.00163171	0.0014481	0.0011798	0.00126188	0.001297	0.00154499	0.00220598	0.00303792	0.0037111	0.00368434	0.00279632	0.00152823	0
0.0586667	0	0	0	0	0	1.43992e-07	5.90132e-07	4.36907e-05	0.000268109	0.000540308	0.000749306	0.00102038	0.00135269	0.00157057	0.00175382	0.00198236	0.00376228	0.00350316	0.00317643	0.00298176	0.00279392	0.00268228	0.00290812	0.00366723	0.00460317	0.00705886	0.00813275	0.0082712	0.00850414	0.00915982	0.00973562	0.00879384	0.00828988	0.00938745	0.0115666	0.0106267	0.00744552	0.00477784	0.00305428	0.00220575	0.00209133	0.001874	0.00156764	0.00166313	0.00172975	0.00206503	0.00287232	0.00393988	0.00480168	0.00479365	0.0036795	0.00202461	0
