0.5	0.0796418	0.0775767
1	0.0947604	0.0943646
1.5	0.119775	0.121777
2	0.163349	0.163507
2.5	0.189222	0.188276
3	0.203586	0.201472
3.5	0.20564	0.20309
4	0.200073	0.195144
4.5	0.182166	0.174034
5	0.166166	0.15441
5.5	0.165674	0.15246
6	0.165336	0.159704
6.5	0.168231	0.171631
7	0.180175	0.185319
7.5	0.192345	0.198573
8	0.203668	0.207973
8.5	0.231032	0.228875
9	0.212307	0.224854
9.5	0.214208	0.224178
10	0.22099	0.223959
10.5	0.210271	0.20897
11	0.190025	0.184511
11.5	0.174151	0.163115
12	0.179439	0.158922
12.5	0.220807	0.178564
13	0.288623	0.217826
13.5	0.306647	0.22784
14	0.314808	0.234123
14.5	0.294994	0.228871
15	0.276112	0.212944
15.5	0.274448	0.211082
16	0.242185	0.213849
16.5	0.196918	0.201864
17	0.193574	0.190493
17.5	0.197083	0.180232
18	0.173544	0.156418
18.5	0.147086	0.135025
19	0.114025	0.120402
19.5	0.104023	0.109026
20	0.0870373	0.0921745
20.5	0.0708111	0.0893199
21	0.0568256	0.0775767
21.5	0.0421996	0.0607331
22	0.0329577	0.0459227
22.5	0.0215995	0.0313656
23	0.0155331	0.0211219
23.5	0.0155273	0.0177134
24	0.0197928	0.0207228
24.5	0.0233199	0.0229338
25	0.0222399	0.0215055
25.5	0.0170926	0.0171945
26	0.00973125	0.0104414
26.5	0.000429368	0.000958934
