	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0.000433788	0.000458084	0.000426116	0.000800216	0.000723739	0.000661523	0.000624717	0.000625523	0.000673577	0.000721824	0.000751361	0.000779354	0.000815937	0.000852436	0.000883178	0.000914443	0.00259257	0.00256772	0.00239513	0.002233	0.00219307	0.00228952	0.00242533	0.00248492	0.00244961	0.00312094	0.00324361	0.00304946	0.00300323	0.00302132	0.00306125	0.00321325	0.00328371	0.00349265	0.00326917	0.00281181	0.00237934	0.00199786	0.00167268	0.00140518	0.00119136	0.000956749	0.000705699	0.000483575	0.000345022	0.000252129	0.000220195	0.000197999	9.66162e-05	3.31053e-06	0	0	0
0.0213333	0.00128211	0.00135392	0.00125944	0.00236514	0.0021391	0.00195521	0.00184643	0.00184881	0.00199084	0.00213344	0.00222074	0.00230348	0.0024116	0.00251948	0.00261034	0.00270275	0.0072415	0.00717401	0.00672202	0.0062905	0.00617002	0.00640968	0.00676652	0.00692957	0.00683952	0.00825161	0.00838865	0.00790871	0.00786786	0.0080594	0.0082274	0.00851112	0.0084925	0.00890611	0.00835817	0.00724125	0.00618547	0.00518097	0.00429286	0.00358332	0.00303574	0.00246609	0.00185877	0.00134684	0.00100438	0.000761998	0.000677923	0.000609205	0.000336227	5.06569e-05	1.7054e-06	0	0
0.0266667	0.00285408	0.00301393	0.0028036	0.00526497	0.00476179	0.00435245	0.00411029	0.00411559	0.00443175	0.0047492	0.00494353	0.00512771	0.00536841	0.00560855	0.00581081	0.00601652	0.0148349	0.0147028	0.013874	0.0130589	0.0127831	0.0131781	0.0138365	0.0141596	0.0140027	0.0164128	0.0165193	0.0156074	0.0155724	0.016119	0.0164665	0.0168422	0.0165949	0.0172317	0.0161981	0.0141252	0.0121686	0.0102008	0.00839936	0.00698518	0.00592109	0.00485602	0.00372686	0.00280601	0.00215575	0.00168799	0.0015237	0.00137547	0.000824879	0.00020433	1.49079e-05	0	0
0.032	0.0053526	0.00565239	0.00525794	0.00981326	0.00887419	0.00811018	0.00765941	0.00766993	0.00825688	0.00884588	0.00920774	0.00955159	0.010001	0.0104505	0.0108291	0.0112124	0.0254195	0.0251786	0.0239188	0.0226379	0.0221136	0.0226228	0.0236257	0.024164	0.0239495	0.0276203	0.0276549	0.0261389	0.0261194	0.0272198	0.0277423	0.0281149	0.0275193	0.0283581	0.0266602	0.0233775	0.0202896	0.0170314	0.0139725	0.0115982	0.00984055	0.00813212	0.00632645	0.00489621	0.0038439	0.00308108	0.00280643	0.00254258	0.0016093	0.000508124	5.62498e-05	0	0
0.0373333	0.00894448	0.00907657	0.00878628	0.0161793	0.0146266	0.0133632	0.0126222	0.0126418	0.013601	0.0145624	0.0151577	0.0157267	0.0164707	0.0172182	0.0178484	0.0184803	0.0388271	0.0383783	0.0366429	0.0348295	0.0339569	0.0345135	0.0358831	0.0366944	0.036453	0.0416074	0.0415287	0.0392457	0.0392552	0.041088	0.0417061	0.0419485	0.0409585	0.0419482	0.0393804	0.0346856	0.0302963	0.0254702	0.0208629	0.0173063	0.0146924	0.0122104	0.00959589	0.00757965	0.00604567	0.00493088	0.00452064	0.0041068	0.00269667	0.000983772	0.00014174	0	0
0.0426667	0.0113751	0.0115045	0.0135126	0.0244276	0.0220742	0.0201588	0.0190444	0.0190789	0.0205092	0.0219404	0.0228365	0.0236998	0.0248295	0.0259719	0.0269359	0.0278894	0.0547251	0.0539352	0.0516801	0.0492726	0.0479559	0.0484902	0.0502436	0.0513851	0.0511579	0.0579282	0.0577231	0.0545469	0.05456	0.0572247	0.0578069	0.0578089	0.0564501	0.0575269	0.0538742	0.0476179	0.0418078	0.035208	0.0288484	0.0239321	0.0203268	0.0169573	0.0134182	0.0107585	0.00868329	0.00718086	0.00662122	0.00602273	0.00405259	0.00162159	0.000271854	0	0
0.048	0.0173022	0.0194519	0.0173562	0.0345488	0.0312049	0.0284828	0.0269141	0.0269709	0.0289641	0.0309544	0.0322173	0.0334454	0.0350538	0.0366925	0.0380766	0.0394244	0.0726685	0.071413	0.0685975	0.0655336	0.0636895	0.064147	0.0663076	0.0678308	0.0676536	0.0760328	0.0757119	0.0715588	0.0715083	0.075021	0.0754253	0.0751566	0.0734766	0.0745817	0.0696519	0.0617164	0.0543913	0.0458894	0.0376661	0.0312662	0.0265676	0.0222144	0.017657	0.0143058	0.0116581	0.00975437	0.00904187	0.00822803	0.00563018	0.00240259	0.000446443	0	0
