	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	5.35523e-05	0.000113633	0.000155967	0.000210405	0.000278517	0.000306886	0.000331913	0.000374967	0.000869839	0.000684045	0.000490806	0.000365306	0.000267712	0.000209039	0.000279124	0.000471045	0.000722132	0.00123919	0.00162807	0.00171906	0.00199976	0.00211834	0.00218544	0.00159264	0.0010821	0.00133036	0.00190039	0.00158981	0.000982273	0.000566072	0.000382101	0.000274535	0.000243978	0.000219332	0.000156686	0.00017556	0.000155738	0.000222176	0.000361499	0.000452456	0.000608702	0.000587236	0.000430192	0.000215446	0
0.0373333	0	0	0	0	0	0	0	8.37308e-06	8.96118e-05	0.000188877	0.000258941	0.00034905	0.000461177	0.00050862	0.000550819	0.000622862	0.00138482	0.00113859	0.000866929	0.000669891	0.000503666	0.000406706	0.000519365	0.000825296	0.00120957	0.00206414	0.00262019	0.00275422	0.0032251	0.00342883	0.00349303	0.00262528	0.00191194	0.00229333	0.00313948	0.0027082	0.00176872	0.00104022	0.000701824	0.000526874	0.000473399	0.000420483	0.000311068	0.000355385	0.000328105	0.000446129	0.000669797	0.000834732	0.00110871	0.00111463	0.000853672	0.000468184	0
0.0426667	0	0	0	0	0	0	0	1.44221e-05	0.000138071	0.000288384	0.000394726	0.000531526	0.000700455	0.000773497	0.000839178	0.000950175	0.00203461	0.00174086	0.00138876	0.00110033	0.000840198	0.000695191	0.00086121	0.00130562	0.00184941	0.00311327	0.00384031	0.00401406	0.00467531	0.00499673	0.00507182	0.00391497	0.0030007	0.00353452	0.00468329	0.00414091	0.00281349	0.00167303	0.00112832	0.000866526	0.000785231	0.000695884	0.000531351	0.000611635	0.000581361	0.000763623	0.0010857	0.00135869	0.00178348	0.0018327	0.00143483	0.000820551	0
0.048	0	0	0	0	0	0	0	2.33518e-05	0.000199881	0.000413206	0.000564537	0.000759264	0.000997588	0.00110323	0.0011994	0.00136008	0.00281562	0.00248964	0.00205552	0.00165764	0.00128271	0.00108262	0.00130933	0.00191056	0.00263868	0.00436928	0.00524779	0.00543881	0.00626875	0.00673697	0.00685173	0.00541562	0.00431544	0.00501322	0.00648657	0.00584581	0.00407845	0.00244459	0.00164869	0.00127911	0.00116541	0.00103866	0.00082236	0.000943533	0.000918183	0.00117435	0.00160369	0.00202103	0.00262138	0.00271719	0.0021484	0.0012467	0
0.0533333	0	0	0	0	0	3.8583e-08	1.45684e-07	3.57568e-05	0.000275716	0.000563481	0.000768262	0.00103171	0.00135095	0.00149639	0.00163051	0.00185188	0.00371748	0.00337508	0.00285708	0.00233409	0.00182946	0.0015702	0.00186034	0.00262908	0.00356283	0.00578742	0.00677922	0.00695145	0.00792091	0.00855893	0.00875177	0.00706796	0.0058137	0.00668194	0.00850143	0.00776527	0.00550246	0.00332327	0.00224704	0.0017511	0.00159631	0.00143938	0.00118579	0.00134634	0.00133409	0.00167167	0.00221742	0.00281357	0.00360037	0.00372828	0.00295531	0.00171499	0
0.0586667	0	0	0	0	0	2.03635e-07	7.68894e-07	4.93055e-05	0.000366039	0.000738523	0.00100457	0.00134639	0.00175612	0.00194843	0.00212827	0.00242109	0.00472358	0.00438145	0.00377837	0.00311639	0.00247232	0.00215219	0.00250371	0.00344226	0.00459662	0.00730868	0.00837808	0.0085002	0.00957823	0.0103893	0.0106915	0.00880972	0.00744916	0.00850561	0.0106924	0.0098461	0.00702726	0.0042826	0.00291431	0.00227613	0.0020666	0.00188632	0.00161201	0.00180556	0.00181743	0.00224814	0.00292175	0.00371804	0.00468076	0.00481759	0.00382316	0.00220807	0
