0.5	0.0785854
1	0.0945323
1.5	0.120768
2	0.163409
2.5	0.188726
3	0.202506
3.5	0.204341
4	0.197581
4.5	0.17806
5	0.160238
5.5	0.158995
6	0.162284
6.5	0.169542
7	0.182312
7.5	0.195016
8	0.20542
8.5	0.229573
9	0.218258
9.5	0.218773
10	0.221923
10.5	0.209155
11	0.186923
11.5	0.168416
12	0.169076
12.5	0.20022
13	0.255052
13.5	0.269528
14	0.276895
14.5	0.263338
15	0.246104
15.5	0.244395
16	0.227779
16.5	0.198814
17	0.191811
17.5	0.188651
18	0.165023
18.5	0.141045
19	0.117148
19.5	0.106378
20	0.089406
20.5	0.080426
21	0.0678017
21.5	0.0520677
22	0.0397857
22.5	0.0268399
23	0.0184845
23.5	0.0166323
24	0.0202505
24.5	0.0231144
25	0.0218634
25.5	0.0171322
26	0.0100774
26.5	0.00074225
