	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0053333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0106667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0213333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0266667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.032	0	0	0	0	0	0	0	0	0	0	3.42564e-05	5.55913e-05	9.07142e-05	0.000137622	0.000171206	0.000197276	0.000288911	0.000295881	0.000323867	0.000424343	0.000518984	0.000544755	0.0005368	0.000603979	0.000729007	0.00131189	0.0014407	0.0012934	0.000936188	0.00110267	0.00149296	0.00160197	0.00170124	0.0018539	0.00219079	0.00195812	0.00133452	0.000910733	0.000510906	0.000266714	0.000238576	0.000215459	0.000151655	0.000148003	0.000153746	0.000170939	0.000372151	0.000580653	0.000680176	0.000582546	0.000319672	0.000108583	0
0.0373333	0	0	0	0	0	0	0	6.78164e-06	1.93163e-05	3.57969e-05	6.08401e-05	9.77978e-05	0.000156554	0.000234618	0.000290035	0.000332303	0.00051464	0.000513013	0.000560483	0.000720935	0.000860689	0.000894526	0.000893391	0.00102113	0.00122341	0.0021109	0.0023356	0.00215585	0.00165631	0.00191693	0.00251074	0.0026796	0.00280832	0.00307293	0.00365561	0.00330988	0.00228107	0.00156235	0.000906287	0.000519413	0.000488213	0.000430352	0.000320025	0.000319162	0.000333962	0.000363212	0.000686577	0.00104957	0.00122026	0.00108214	0.000672355	0.000273453	0
0.0426667	0	0	0	0	0	0	0	1.14743e-05	3.18198e-05	5.92358e-05	0.000101027	0.000160574	0.000251068	0.000370458	0.000454225	0.000516543	0.000837432	0.000817131	0.000885314	0.00111294	0.00129654	0.00133754	0.00135468	0.00157034	0.00187194	0.00309442	0.00345449	0.00328532	0.00266986	0.00302763	0.00381	0.00401089	0.00415672	0.00457377	0.00547648	0.0049977	0.00346087	0.00236244	0.00140055	0.000853759	0.000827144	0.000721177	0.000555812	0.000559443	0.00058981	0.000640424	0.0011055	0.00166592	0.00193678	0.00176693	0.00118052	0.000532667	0
0.048	0	0	0	0	0	0	0	1.79659e-05	4.94107e-05	9.23903e-05	0.000158102	0.000248541	0.000379488	0.00055088	0.000669518	0.000755169	0.00126656	0.00121765	0.00130656	0.00160257	0.00182118	0.00186654	0.00191361	0.00224252	0.00266581	0.00422898	0.00477284	0.00466943	0.00397756	0.00441562	0.00532979	0.00552188	0.00568704	0.00630002	0.00758728	0.00695358	0.00481976	0.00326618	0.0019621	0.00124795	0.00122999	0.00107061	0.000846449	0.000851036	0.000904993	0.000993559	0.00161504	0.00240874	0.00281279	0.00262729	0.00183711	0.000882448	0
0.0533333	0	0	0	0	0	0	6.14874e-08	2.60744e-05	7.1195e-05	0.000137414	0.000235579	0.000366433	0.000546958	0.000781167	0.000941068	0.00105272	0.00180473	0.00171743	0.00182444	0.00218373	0.00242267	0.00246824	0.00255612	0.00301983	0.00358658	0.00547679	0.0062589	0.00627265	0.0055395	0.00601809	0.0069811	0.00713196	0.00733864	0.00819387	0.00991242	0.00909636	0.00629747	0.00423177	0.00256336	0.00167897	0.00166636	0.00145676	0.00117379	0.00117135	0.00125881	0.00140695	0.00219448	0.00324681	0.00381862	0.00363987	0.00262774	0.0013152	0
0.0586667	0	0	0	0	0	0	3.2452e-07	3.72386e-05	9.88959e-05	0.000196084	0.000337287	0.000519194	0.000758667	0.00106631	0.00127368	0.00141345	0.00244893	0.0023124	0.00242969	0.00284075	0.00308215	0.00312368	0.00326278	0.00387918	0.00460971	0.00679986	0.00787979	0.00803567	0.00727314	0.00773743	0.00867509	0.00877793	0.00905286	0.0101933	0.0123791	0.0113537	0.00784149	0.00522637	0.00318811	0.00213305	0.00211577	0.0018616	0.00152198	0.00150729	0.00163738	0.00186402	0.00282203	0.00414988	0.00491962	0.00476959	0.00352999	0.00182277	0
