41.009149	0.426803
82.286841	0.460598
124.103379	0.417771
166.732593	0.416315
210.453635	0.372182
255.552808	0.343095
302.325437	0.318752
351.077809	0.316324
402.129172	0.326964
455.813829	0.335532
512.483329	0.346843
572.508764	0.356306
636.283205	0.368707
704.22427	0.374755
776.776863	0.382293
854.416087	0.393936
937.650352	0.41472
1027.024709	0.419149
1123.124413	0.384328
1226.578764	0.353635
1338.065219	0.341638
1458.313833	0.324007
1588.112042	0.315691
1728.309812	0.328313
1879.825212	0.351065
2043.650422	0.381928
2220.858233	0.35802
2412.609068	0.347868
2620.158584	0.35252
2844.865896	0.35598
3088.202471	0.390378
3351.761771	0.357267
3637.269682	0.331047
3946.595817	0.369759
4281.765764	0.357514
4644.97434	0.293647
5038.599976	0.274242
5465.22028	0.249859
5927.628926	0.200975
6428.85394	0.167536
6972.177534	0.140276
7561.157599	0.122464
8199.650999	0.107367
8891.838833	0.0930098
9642.253809	0.0871086
10455.809931	0.098901
11337.834672	0.108301
12294.103867	0.0955842
13330.879529	0.0720791
14454.950861	0.0503703
15673.678709	0.0300143
16995.043766	0.0123739
18427.698833	0.00143663
