0	0
0.0053333	0
0.0106667	0
0.016	0.0362616
0.0213333	0.0987401
0.0266667	0.201675
0.032	0.347259
0.0373333	0.533663
0.0426667	0.755388
0.048	1.00868
0.0533333	1.28444
0.0586667	1.57288
0.064	1.87558
0.0693333	2.19108
0.0746667	2.51867
0.08	2.85167
0.0853333	3.18362
0.0906667	3.51074
0.096	3.83027
0.1013333	4.1398
0.1066667	4.4367
0.112	4.7181
0.1173333	4.98224
0.1226667	5.22957
0.128	5.4598
0.1333333	5.67366
0.1386667	5.87055
0.144	6.04848
0.1493333	6.20725
0.1546667	6.34706
0.16	6.46888
0.1653333	6.57451
0.1706667	6.66858
0.176	6.75421
0.1813333	6.83173
0.1866667	6.90147
0.192	6.96411
0.1973333	7.02137
0.2026667	7.07427
0.208	7.1241
0.2133333	7.17207
0.2186667	7.21751
0.224	7.26185
0.2293333	7.30619
0.2346667	7.35021
0.24	7.39299
0.2453333	7.43388
0.2506667	7.47253
0.256	7.50918
0.2613333	7.54264
0.2666667	7.57279
0.272	7.60009
0.2773333	7.62568
0.2826667	7.64993
0.288	7.6735
0.2933333	7.69628
0.2986667	7.71656
0.304	7.73367
0.3093333	7.74877
0.3146667	7.76651
0.32	7.78294
0.3253333	7.79786
0.3306667	7.80986
0.336	7.81871
0.3413333	7.82571
0.3466667	7.8311
0.352	7.83387
0.3573333	7.83285
0.3626667	7.82692
0.368	7.81564
0.3733333	7.79896
0.3786667	7.77767
0.384	7.75364
0.3893333	7.72847
0.3946667	7.70235
0.4	7.67765
0.4053333	7.65347
0.4106667	7.63056
0.416	7.60959
0.4213333	7.59121
0.4266667	7.57669
0.432	7.56703
0.4373333	7.5629
0.4426667	7.56322
0.448	7.5669
0.4533333	7.57604
0.4586667	7.58839
0.464	7.60193
0.4693333	7.61525
0.4746667	7.62701
0.48	7.63617
0.4853333	7.64178
0.4906667	7.64396
0.496	7.64292
0.5013333	7.6398
0.5066667	7.63437
0.512	7.62708
0.5173333	7.61867
0.5226667	7.60884
0.528	7.59745
0.5333333	7.58491
0.5386667	7.57264
0.544	7.56122
0.5493333	7.55114
0.5546667	7.54277
0.56	7.53608
0.5653333	7.5316
0.5706667	7.52853
0.576	7.52711
0.5813333	7.52905
0.5866667	7.53519
0.592	7.54478
0.5973333	7.5569
0.6026667	7.57082
0.608	7.58763
0.6133333	7.60509
0.6186667	7.62325
0.624	7.64188
0.6293333	7.66187
0.6346667	7.68168
0.64	7.70027
0.6453333	7.7172
0.6506667	7.73156
0.656	7.74352
0.6613333	7.75308
0.6666667	7.76114
0.672	7.76818
0.6773333	7.77537
0.6826667	7.78215
0.688	7.78631
0.6933333	7.78646
0.6986667	7.78392
0.704	7.77901
0.7093333	7.77068
0.7146667	7.76082
0.72	7.74919
0.7253333	7.7354
0.7306667	7.71939
0.736	7.70174
0.7413333	7.68433
0.7466667	7.66872
0.752	7.655
0.7573333	7.64268
0.7626667	7.63131
0.768	7.62092
0.7733333	7.61223
0.7786667	7.60645
0.784	7.60474
0.7893333	7.60591
0.7946667	7.60742
0.8	7.60862
0.8053333	7.60889
0.8106667	7.60853
0.816	7.60876
0.8213333	7.60824
0.8266667	7.60783
0.832	7.60636
0.8373333	7.60331
0.8426667	7.59855
0.848	7.59153
0.8533333	7.58205
0.8586667	7.57013
0.864	7.55639
0.8693333	7.54014
0.8746667	7.5213
0.88	7.50033
0.8853333	7.47793
0.8906667	7.45566
0.896	7.43536
0.9013333	7.41889
0.9066667	7.40602
0.912	7.39638
0.9173333	7.38865
0.9226667	7.38172
0.928	7.37514
0.9333333	7.36932
0.9386667	7.36465
0.944	7.36098
0.9493333	7.35866
0.9546667	7.36194
0.96	7.36753
0.9653333	7.37554
0.9706667	7.3848
0.976	7.39413
0.9813333	7.40203
0.9866667	7.40707
0.992	7.40939
0.9973333	7.40967
1.0026667	7.40806
1.008	7.4052
1.0133333	7.40211
1.0186667	7.39849
1.024	7.39373
1.0293333	7.38874
1.0346667	7.38599
1.04	7.38687
1.0453333	7.39146
1.0506667	7.40021
1.056	7.41102
1.0613333	7.4234
1.0666667	7.43802
1.072	7.45545
1.0773333	7.4737
1.0826667	7.49107
1.088	7.50806
1.0933333	7.52395
1.0986667	7.53742
1.104	7.54863
1.1093333	7.55756
1.1146667	7.56483
1.12	7.57099
1.1253333	7.57677
1.1306667	7.58215
1.136	7.58611
1.1413333	7.58815
1.1466667	7.59057
1.152	7.59296
1.1573333	7.59487
1.1626667	7.59778
1.168	7.60162
1.1733333	7.60579
1.1786667	7.61073
1.184	7.61595
1.1893333	7.61993
1.1946667	7.62155
1.2	7.62129
1.2053333	7.61945
1.2106667	7.61705
1.216	7.61535
1.2213333	7.61457
1.2266667	7.61532
1.232	7.61582
1.2373333	7.61671
1.2426667	7.61951
1.248	7.62147
1.2533333	7.62256
1.2586667	7.62239
1.264	7.62258
1.2693333	7.62247
1.2746667	7.62205
1.28	7.62092
1.2853333	7.61923
1.2906667	7.61581
1.296	7.61134
1.3013333	7.60656
1.3066667	7.60245
1.312	7.59815
1.3173333	7.59467
1.3226667	7.59187
1.328	7.58961
1.3333333	7.58735
1.3386667	7.58505
1.344	7.58215
1.3493333	7.58077
1.3546667	7.57894
1.36	7.57792
1.3653333	7.57611
1.3706667	7.57426
1.376	7.57238
1.3813333	7.57038
1.3866667	7.56924
1.392	7.57008
1.3973333	7.57288
1.4026667	7.57855
1.408	7.58537
1.4133333	7.59556
1.4186667	7.60793
1.424	7.62349
1.4293333	7.64253
1.4346667	7.66344
1.44	7.68519
1.4453333	7.70688
1.4506667	7.72767
1.456	7.74479
1.4613333	7.7569
1.4666667	7.76356
1.472	7.76526
1.4773333	7.76284
1.4826667	7.75735
1.488	7.74958
1.4933333	7.74033
1.4986667	7.73207
1.504	7.7249
1.5093333	7.71863
1.5146667	7.71446
1.52	7.71402
1.5253333	7.71343
1.5306667	7.71215
1.536	7.70926
1.5413333	7.70387
1.5466667	7.6965
1.552	7.68862
1.5573333	7.68162
1.5626667	7.67332
1.568	7.66453
1.5733333	7.65508
1.5786667	7.64671
1.584	7.64078
1.5893333	7.63795
1.5946667	7.63718
1.6	7.63765
1.6053333	7.6391
1.6106667	7.64125
1.616	7.64342
1.6213333	7.64356
1.6266667	7.6411
1.632	7.63926
1.6373333	7.63492
1.6426667	7.62883
1.648	7.62083
1.6533333	7.61039
1.6586667	7.59852
1.664	7.58587
1.6693333	7.57298
1.6746667	7.56036
1.68	7.54946
1.6853333	7.54202
1.6906667	7.53835
1.696	7.53754
1.7013333	7.53834
1.7066667	7.54002
1.712	7.54066
1.7173333	7.53946
1.7226667	7.53657
1.728	7.53195
1.7333333	7.52597
1.7386667	7.52033
1.744	7.51604
1.7493333	7.51377
1.7546667	7.51339
1.76	7.51381
1.7653333	7.51591
1.7706667	7.52285
1.776	7.53436
1.7813333	7.54789
1.7866667	7.56397
1.792	7.58278
1.7973333	7.6024
1.8026667	7.62151
1.808	7.63959
1.8133333	7.65653
1.8186667	7.67185
1.824	7.68501
1.8293333	7.69653
1.8346667	7.70647
1.84	7.71567
1.8453333	7.72394
1.8506667	7.73112
1.856	7.73708
1.8613333	7.74225
1.8666667	7.74795
1.872	7.75489
1.8773333	7.76056
1.8826667	7.76456
1.888	7.76561
1.8933333	7.76278
1.8986667	7.75845
1.904	7.75224
1.9093333	7.7455
1.9146667	7.73993
1.92	7.73685
1.9253333	7.73612
1.9306667	7.73534
1.936	7.73218
1.9413333	7.72986
1.9466667	7.72214
1.952	7.70826
1.9573333	7.68952
1.9626667	7.6681
1.968	7.6457
1.9733333	7.62354
1.9786667	7.60309
1.984	7.58527
1.9893333	7.5711
1.9946667	7.56211
2	7.5578
2.0053333	7.55538
2.0106667	7.55388
2.016	7.55166
2.0213333	7.5485
2.0266667	7.54482
2.032	7.54107
2.0373333	7.5374
2.0426667	7.53505
2.048	7.53332
2.0533333	7.53135
2.0586667	7.52925
2.064	7.52787
2.0693333	7.52967
2.0746667	7.53353
2.08	7.53809
2.0853333	7.54289
2.0906667	7.54739
2.096	7.55209
2.1013333	7.55742
2.1066667	7.56191
2.112	7.56604
2.1173333	7.57068
2.1226667	7.57666
2.128	7.58547
2.1333333	7.59634
2.1386667	7.60801
2.144	7.61947
2.1493333	7.62976
2.1546667	7.63932
2.16	7.64758
2.1653333	7.65455
2.1706667	7.6599
2.176	7.66363
2.1813333	7.66592
2.1866667	7.66706
2.192	7.66756
2.1973333	7.66853
2.2026667	7.67086
2.208	7.67715
2.2133333	7.68603
2.2186667	7.69709
2.224	7.7093
2.2293333	7.72211
2.2346667	7.735
2.24	7.74644
2.2453333	7.75584
2.2506667	7.76313
2.256	7.76944
2.2613333	7.77513
2.2666667	7.77994
2.272	7.78506
2.2773333	7.79074
2.2826667	7.79822
2.288	7.80764
2.2933333	7.81937
2.2986667	7.83593
2.304	7.85721
2.3093333	7.88129
2.3146667	7.90767
2.32	7.93495
2.3253333	7.96125
2.3306667	7.9854
2.336	8.00727
2.3413333	8.02757
2.3466667	8.04685
2.352	8.06528
2.3573333	8.08329
2.3626667	8.1009
2.368	8.12027
2.3733333	8.13866
2.3786667	8.15516
2.384	8.16885
2.3893333	8.1801
2.3946667	8.19078
2.4	8.20264
2.4053333	8.21452
2.4106667	8.2246
2.416	8.23152
2.4213333	8.23661
2.4266667	8.24072
2.432	8.24351
2.4373333	8.24686
2.4426667	8.24982
2.448	8.25273
2.4533333	8.25593
2.4586667	8.2596
2.464	8.26287
2.4693333	8.26491
2.4746667	8.26489
2.48	8.26619
2.4853333	8.27104
2.4906667	8.27528
2.496	8.2784
2.5013333	8.28106
