0	0	0
0.0053333	0	0
0.0106667	0	0
0.016	0.0396274	0.0323275
0.0213333	0.107546	0.0885982
0.0266667	0.219152	0.181728
0.032	0.376718	0.313852
0.0373333	0.578139	0.483477
0.0426667	0.816707	0.686626
0.048	1.09093	0.916339
0.0533333	1.38965	1.16596
0.0586667	1.69933	1.43033
0.064	2.02746	1.70435
0.0693333	2.36975	1.98982
0.0746667	2.72734	2.28363
0.08	3.09182	2.58108
0.0853333	3.45507	2.87761
0.0906667	3.81359	3.16907
0.096	4.16455	3.45277
0.1013333	4.50634	3.72546
0.1066667	4.83564	3.98534
0.112	5.14887	4.2303
0.1173333	5.44333	4.45962
0.1226667	5.72048	4.67261
0.128	5.97967	4.86933
0.1333333	6.22036	5.05206
0.1386667	6.44272	5.21927
0.144	6.64358	5.37034
0.1493333	6.82258	5.50521
0.1546667	6.97989	5.62431
0.16	7.11583	5.72942
0.1653333	7.23239	5.82212
0.1706667	7.33379	5.90758
0.176	7.42527	5.98648
0.1813333	7.50793	6.0581
0.1866667	7.58153	6.12337
0.192	7.64633	6.18345
0.1973333	7.7038	6.24038
0.2026667	7.75614	6.2938
0.208	7.80482	6.34482
0.2133333	7.85258	6.39297
0.2186667	7.8983	6.43784
0.224	7.94461	6.47948
0.2293333	7.9938	6.51782
0.2346667	8.04557	6.5524
0.24	8.09838	6.58295
0.2453333	8.15119	6.6093
0.2506667	8.20316	6.63179
0.256	8.25414	6.6512
0.2613333	8.30138	6.66809
0.2666667	8.34452	6.68262
0.272	8.38406	6.69516
0.2773333	8.42209	6.70579
0.2826667	8.4587	6.71505
0.288	8.49467	6.72356
0.2933333	8.52947	6.73171
0.2986667	8.56048	6.73882
0.304	8.58665	6.74474
0.3093333	8.60882	6.75109
0.3146667	8.62885	6.76604
0.32	8.6486	6.77821
0.3253333	8.66807	6.78715
0.3306667	8.68476	6.79271
0.336	8.69771	6.79575
0.3413333	8.70864	6.7972
0.3466667	8.71776	6.7975
0.352	8.72359	6.7961
0.3573333	8.72351	6.79344
0.3626667	8.71603	6.78892
0.368	8.70045	6.7824
0.3733333	8.67699	6.77354
0.3786667	8.64683	6.76273
0.384	8.61235	6.75121
0.3893333	8.57556	6.74017
