41.009149	0.00134916	0.00137903
82.286841	0.0054306	0.00468739
124.103379	0.00874975	0.00660401
166.732593	0.0102776	0.00729086
210.453635	0.0103004	0.00657104
255.552808	0.00800351	0.00588372
302.325437	0.00749768	0.00566852
351.077809	0.00733644	0.00571968
402.129172	0.00733354	0.00555565
455.813829	0.00721807	0.00576054
512.483329	0.00777118	0.00621691
572.508764	0.00769307	0.00622106
636.283205	0.00790102	0.0064762
704.22427	0.0082197	0.006817
776.776863	0.00876174	0.00689384
854.416087	0.00971302	0.0079924
937.650352	0.0109753	0.00774792
1027.024709	0.0105322	0.00788945
1123.124413	0.00824615	0.00598339
1226.578764	0.00592835	0.00473772
1338.065219	0.00475975	0.00369366
1458.313833	0.00419098	0.00305502
1588.112042	0.0040195	0.00268453
1728.309812	0.00404972	0.00296166
1879.825212	0.00370599	0.00282046
2043.650422	0.0034718	0.00308295
2220.858233	0.00331797	0.00289537
2412.609068	0.00302862	0.00251251
2620.158584	0.00253452	0.00269153
2844.865896	0.00250623	0.00258642
3088.202471	0.00252201	0.00213433
3351.761771	0.00231399	0.00163411
3637.269682	0.00164103	0.000994967
3946.595817	0.00143354	0.000928461
4281.765764	0.00135477	0.000835149
4644.97434	0.00057964	0.000516148
5038.599976	0.000279567	0.000171496
5465.22028	0.000289633	8.50145e-05
5927.628926	0.000182338	0.000107211
6428.85394	5.68961e-05	0
6972.177534	0	0
7561.157599	0	0
8199.650999	0	0
8891.838833	0	0
9642.253809	0	0
10455.809931	0	0
11337.834672	0	0
12294.103867	0	0
13330.879529	0	0
14454.950861	0	0
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
