41.009149	0.00166882
82.286841	0.00533662
124.103379	0.00786343
166.732593	0.00906667
210.453635	0.00880117
255.552808	0.00724495
302.325437	0.00685749
351.077809	0.00674481
402.129172	0.00666276
455.813829	0.00672249
512.483329	0.00722547
572.508764	0.00722417
636.283205	0.00737577
704.22427	0.0077117
776.776863	0.0080461
854.416087	0.00905403
937.650352	0.00966148
1027.024709	0.00950492
1123.124413	0.00738664
1226.578764	0.00550424
1338.065219	0.00443229
1458.313833	0.00380401
1588.112042	0.0035407
1728.309812	0.0036589
1879.825212	0.00344769
2043.650422	0.00346846
2220.858233	0.00322633
2412.609068	0.00292745
2620.158584	0.00279618
2844.865896	0.00273071
3088.202471	0.00248943
3351.761771	0.00216356
3637.269682	0.0015174
3946.595817	0.0013534
4281.765764	0.00125179
4644.97434	0.000642261
5038.599976	0.000302429
5465.22028	0.00021674
5927.628926	0.000168047
6428.85394	4.02316e-05
6972.177534	0
7561.157599	0
8199.650999	0
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
