41.009149	0
82.286841	0.00590529
124.103379	0.00576918
166.732593	0.0050982
210.453635	0.00566892
255.552808	0.00602542
302.325437	0.00535703
351.077809	0.00389477
402.129172	0.0027573
455.813829	0.00213893
512.483329	0.0021107
572.508764	0.00231888
636.283205	0.00240649
704.22427	0.00276771
776.776863	0.00383796
854.416087	0.00487336
937.650352	0.0052709
1027.024709	0.0053478
1123.124413	0.00486539
1226.578764	0.00461804
1338.065219	0.00391666
1458.313833	0.00289557
1588.112042	0.00255415
1728.309812	0.00354725
1879.825212	0.00597234
2043.650422	0.00756448
2220.858233	0.00822947
2412.609068	0.00746387
2620.158584	0.00584212
2844.865896	0.00529222
3088.202471	0.00451073
3351.761771	0.00344875
3637.269682	0.00293662
3946.595817	0.00227861
4281.765764	0.00175783
4644.97434	0.00126032
5038.599976	0.000656828
5465.22028	0.000378762
5927.628926	0.000289256
6428.85394	0.000289829
6972.177534	0.000305452
7561.157599	0.000204663
8199.650999	9.0311e-05
8891.838833	0
9642.253809	0
10455.809931	0
11337.834672	0
12294.103867	0
13330.879529	0
14454.950861	0
15673.678709	0
16995.043766	0
18427.698833	0
