0	0
0.02	0
0.04	0
0.06	0
0.08	0
0.1	0
0.12	0
0.14	0
0.16	0
0.18	0
0.2	0
0.22	0
0.24	0
0.26	0
0.28	0
0.3	0
0.32	0
0.34	0
0.36	4.2321e-05
0.38	0.000171665
0.4	0.000371732
0.42	0.000586488
0.44	0.00075572
0.46	0.000884747
0.48	0.00102197
0.5	0.00115493
0.52	0.00127333
0.54	0.00151803
0.56	0.001989
0.58	0.00261595
0.6	0.00317897
0.62	0.00377456
0.64	0.00469263
0.66	0.00563372
0.68	0.00643226
0.7	0.00722482
0.72	0.00878623
0.74	0.0109342
0.76	0.0131392
0.78	0.0151619
0.8	0.0171518
0.82	0.0190064
0.84	0.0206721
0.86	0.0219814
0.88	0.0228992
0.9	0.0235917
0.92	0.0241966
0.94	0.0248263
0.96	0.0257927
0.98	0.0272072
1	0.0288927
1.02	0.030441
1.04	0.0318105
1.06	0.0340907
1.08	0.036964
1.1	0.0391694
1.12	0.041355
1.14	0.0443489
1.16	0.0479792
1.18	0.0520405
1.2	0.0553531
1.22	0.0569834
1.24	0.0588367
1.26	0.060935
1.28	0.0620366
1.3	0.0623119
1.32	0.0617207
1.34	0.0605658
1.36	0.0591983
1.38	0.0579923
1.4	0.0576689
1.42	0.0587275
1.44	0.0603129
1.46	0.0613528
1.48	0.0613361
1.5	0.0609189
1.52	0.0601441
1.54	0.0591137
1.56	0.058354
1.58	0.0581941
1.6	0.0583669
1.62	0.0585039
1.64	0.0591596
1.66	0.060598
1.68	0.0626365
1.7	0.0651331
1.72	0.067672
1.74	0.0702789
1.76	0.072911
1.78	0.0751183
1.8	0.076423
1.82	0.0759233
1.84	0.0752852
1.86	0.074418
1.88	0.0732152
1.9	0.0724455
1.92	0.0729445
1.94	0.0746114
1.96	0.0763218
1.98	0.077685
2	0.0787654
2.02	0.0804703
2.04	0.0827002
2.06	0.0856115
2.08	0.0908868
2.1	0.0994139
2.12	0.109556
2.14	0.11739
2.16	0.118461
2.18	0.116657
2.2	0.114541
2.22	0.112094
2.24	0.111113
2.26	0.114389
2.28	0.124639
2.3	0.139212
2.32	0.15373
2.34	0.167963
2.36	0.182137
2.38	0.194688
2.4	0.20307
2.42	0.205703
2.44	0.207017
2.46	0.208148
2.48	0.20845
2.5	0.206625
2.52	0.203749
2.54	0.200765
2.56	0.197893
2.58	0.194526
2.6	0.190905
2.62	0.18762
2.64	0.184858
2.66	0.181494
2.68	0.177116
2.7	0.172104
2.72	0.166511
2.74	0.161144
2.76	0.156849
2.78	0.154185
2.8	0.155564
2.82	0.15847
2.84	0.164131
2.86	0.177357
2.88	0.198992
2.9	0.22126
2.92	0.233354
2.94	0.234912
2.96	0.235528
2.98	0.236175
3	0.235069
3.02	0.231351
3.04	0.226615
3.06	0.221212
3.08	0.215346
3.1	0.208761
3.12	0.201776
3.14	0.194521
3.16	0.187361
3.18	0.182421
3.2	0.181747
3.22	0.184362
3.24	0.188852
3.26	0.196648
3.28	0.209291
3.3	0.225195
3.32	0.240448
3.34	0.25079
3.36	0.254736
3.38	0.254918
3.4	0.25325
3.42	0.25028
3.44	0.245538
3.46	0.239433
3.48	0.232171
3.5	0.22393
3.52	0.216211
3.54	0.209109
3.56	0.202695
3.58	0.196699
3.6	0.190776
3.62	0.184783
3.64	0.178984
3.66	0.173048
3.68	0.167417
3.7	0.163033
3.72	0.160004
3.74	0.158211
3.76	0.15677
3.78	0.155914
3.8	0.15676
3.82	0.158662
3.84	0.160204
3.86	0.159892
3.88	0.157656
3.9	0.15511
3.92	0.152041
3.94	0.148838
3.96	0.145598
3.98	0.142526
4	0.139559
4.02	0.136561
4.04	0.1334
4.06	0.13009
4.08	0.126445
4.1	0.122663
4.12	0.118985
4.14	0.115394
4.16	0.111886
4.18	0.108441
4.2	0.105122
4.22	0.102256
4.24	0.100247
4.26	0.0987766
4.28	0.0973771
4.3	0.0959248
4.32	0.0945179
4.34	0.0930512
4.36	0.0914873
4.38	0.0897659
4.4	0.0881641
4.42	0.0865729
4.44	0.0847897
4.46	0.0829392
