41.009149	0	0
82.286841	0.0058088	0.00592424
124.103379	0.00577106	0.00565336
166.732593	0.00498158	0.00508102
210.453635	0.00540753	0.00579573
255.552808	0.0058511	0.00600138
302.325437	0.00521517	0.00536552
351.077809	0.00377944	0.00384535
402.129172	0.00284271	0.00247191
455.813829	0.00228144	0.00178225
512.483329	0.00235346	0.00158961
572.508764	0.00217638	0.0022189
636.283205	0.00187464	0.00259748
704.22427	0.00259032	0.00271729
776.776863	0.00367841	0.00379345
854.416087	0.00464662	0.00479861
937.650352	0.00493489	0.00534371
1027.024709	0.00492838	0.00552065
1123.124413	0.00459073	0.00487803
1226.578764	0.0041719	0.00472284
1338.065219	0.00355987	0.0039933
1458.313833	0.00270634	0.00285423
1588.112042	0.00254824	0.00228575
1728.309812	0.0039938	0.00264664
1879.825212	0.00741729	0.00349491
2043.650422	0.00949401	0.00436696
2220.858233	0.0104323	0.00442641
2412.609068	0.00940503	0.00419721
2620.158584	0.00685609	0.00408405
2844.865896	0.00614101	0.00361792
3088.202471	0.00508903	0.00330265
3351.761771	0.00352065	0.00298277
3637.269682	0.00281769	0.00267113
3946.595817	0.00201473	0.00211492
4281.765764	0.00183172	0.00133821
4644.97434	0.00142621	0.000779107
5038.599976	0.000872422	0.000275959
5465.22028	0.000451678	0.000269286
5927.628926	0.000262004	0.00030608
6428.85394	0.000223313	0.000324755
6972.177534	0.000185664	0.000379685
7561.157599	7.65268e-05	0.000273369
8199.650999	0	0.000127719
8891.838833	0	0
9642.253809	0	0
10455.809931	0	0
11337.834672	0	0
12294.103867	0	0
13330.879529	0	0
14454.950861	0	0
15673.678709	0	0
16995.043766	0	0
18427.698833	0	0
