	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0	0	0	0	0	0	0	0	0	0	0	0	0.000336754	0.000225282	0	0	0	0	0	0	0	0.000210926	0.000222392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0	0	0	0	0	0	0	0	0	0	0	0	0.000812202	0.000543398	0	0	0	0	0	0	0	0.000537838	0.000536429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.06	0	0	0	0	0	0	0	0	0	0	0	0	0.00130203	0.000871165	0	0	0	0	0	0	0	0.000901843	0.000859994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0	0	0	0	0.00171992	0.00115082	0	0	0	0	0	0	0	0.00122798	0.00113606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0	0	0.000130848	0.000126898	0.000124752	0.000150307	0.000135251	0.000260109	0.000272094	0.000204917	0.000331186	0.000365893	0.00216991	0.00147542	0	0	0.000232453	0.000283751	0.00033594	0.000335897	0.000215759	0.00164375	0.00146686	0.00021	0.000159131	0	0	0	0	0	0	6.1815e-05	6.05842e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0	0.000446043	0.000439524	0.000780441	0.000906626	0.000832825	0.00114539	0.00110552	0.0006846	0.00110587	0.00122163	0.00276504	0.00187064	0	0	0.00128833	0.00140174	0.00142679	0.00137722	0.000720779	0.00234105	0.00192967	0.00070156	0.000531778	0	0	0	0	0	0	0.000444374	0.000437278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0	0.000880211	0.000884847	0.0015727	0.00182812	0.00167874	0.0022674	0.00217036	0.00131494	0.00212268	0.00234455	0.00333114	0.00204767	0	0	0.00260038	0.00283293	0.00281996	0.00271061	0.00138433	0.00295895	0.00227886	0.00134747	0.00102177	0	0	0	0	0	0	0.000892509	0.000878155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0.0013571	0.00140119	0.0023213	0.00270728	0.0024814	0.00335774	0.00320759	0.00194829	0.00314228	0.00347009	0.00406457	0.00228888	0	0	0.00388065	0.0042839	0.0041856	0.00401676	0.00205091	0.00351097	0.00273421	0.0019964	0.00151462	0	0	0	0	0	0	0.00130071	0.00127932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0	0	0.00181945	0.00194637	0.0028945	0.0033639	0.00307046	0.00416825	0.0039812	0.00242968	0.00390808	0.00432507	0.00468053	0.00254132	0.000327534	0.000357404	0.00485233	0.00549518	0.0052182	0.00500207	0.00255759	0.00395239	0.0031252	0.00250492	0.00189161	0	0	0	0	0	0	0.00159947	0.00157291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0	0.00235274	0.002533	0.00336613	0.00373296	0.00331294	0.00450728	0.00430956	0.00264019	0.00423335	0.00478303	0.00492895	0.00279249	0.00147753	0.00159535	0.00558213	0.00644276	0.00579241	0.00552341	0.00279601	0.00423688	0.00328962	0.00285357	0.00206032	0	0	0	0	0	0	0.00173277	0.00170417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.22	0	0	0.0030186	0.00306169	0.00383006	0.00382558	0.00328968	0.00447127	0.00427432	0.00261518	0.00422534	0.00481945	0.00485424	0.00303156	0.00306428	0.00329448	0.00633933	0.00712623	0.00586288	0.00564116	0.00285443	0.00438779	0.00323634	0.00298156	0.00204041	0	0	0	0	0	0	0.00172225	0.00169386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0.00367068	0.00338906	0.00419187	0.00385468	0.00320151	0.00434372	0.00414983	0.0025329	0.00417347	0.00484717	0.00469738	0.00321376	0.00463103	0.00501163	0.007338	0.0076729	0.00580515	0.00555963	0.00293565	0.0043301	0.00312935	0.00296095	0.00197546	0	0	0	0	0	0	0.00167648	0.00164886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.26	0	2.2846e-05	0.00425333	0.00366153	0.00455311	0.00385902	0.00308158	0.00417528	0.00399341	0.00243358	0.00415817	0.00493672	0.00452243	0.00345141	0.00589176	0.00640997	0.00830615	0.00809467	0.00572722	0.00545036	0.0030421	0.00425269	0.00301144	0.0029312	0.00190096	3.41363e-05	1.27725e-05	3.94845e-05	3.68353e-05	2.74434e-05	0	0.00161406	0.0015842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
