0	0	0
0.02	0	0
0.04	0	0
0.06	0	0
0.08	0	0
0.1	0	0
0.12	0	0
0.14	0	0
0.16	0	0
0.18	0	0
0.2	0	0
0.22	0	0
0.24	0	0
0.26	0	0
0.28	0	0
0.3	0	0
0.32	0	0
0.34	0	0
0.36	5.9851e-05	0
0.38	0.000242771	0
0.4	0.000525709	0
0.42	0.000829419	0
0.44	0.00106875	0
0.46	0.00125122	0
0.48	0.00144528	0
0.5	0.00163332	0
0.52	0.00177994	3.82317e-05
0.54	0.00194259	0.000373475
0.56	0.00222532	0.00104851
0.58	0.00258703	0.00190668
0.6	0.00291106	0.00266216
0.62	0.00326427	0.00335082
0.64	0.00397064	0.00412243
0.66	0.00468521	0.00486054
0.68	0.0052676	0.00549081
0.7	0.00577393	0.00643288
0.72	0.00630926	0.00893326
0.74	0.00682208	0.012053
0.76	0.0073718	0.0150254
0.78	0.00801961	0.0176668
0.8	0.00947004	0.0199798
0.82	0.0114985	0.0218623
0.84	0.013525	0.02336
0.86	0.0151347	0.0244874
0.88	0.0162378	0.0253906
0.9	0.0169822	0.0262997
0.92	0.017427	0.0272893
0.94	0.0176946	0.0283776
0.96	0.0177485	0.0299774
0.98	0.0177833	0.0320354
1	0.0181079	0.034101
1.02	0.0185572	0.0357947
1.04	0.019115	0.0373372
1.06	0.0199584	0.0403649
1.08	0.0207001	0.0442773
1.1	0.0211143	0.047293
1.12	0.0222193	0.0497497
1.14	0.0266586	0.0521626
1.16	0.0319611	0.0552768
1.18	0.0376503	0.0585521
1.2	0.0423182	0.0609766
1.22	0.045921	0.0611362
1.24	0.0500562	0.0608899
1.26	0.054249	0.0607542
1.28	0.0570975	0.0598823
1.3	0.0584519	0.0589934
1.32	0.0582632	0.0581601
1.34	0.0570408	0.0574112
1.36	0.055399	0.0567525
1.38	0.0536965	0.0565303
1.4	0.0519426	0.0581096
1.42	0.0501952	0.061917
1.44	0.0484628	0.0661691
1.46	0.0467781	0.0692233
