0	0	0
0.02	0	0.000703821
0.04	0	0.00171817
0.06	0	0.00278248
0.08	0	0.00370155
0.1	0.00274901	0.00586689
0.12	0.00921891	0.0126988
0.14	0.0177984	0.0198661
0.16	0.0265746	0.0265079
0.18	0.0345511	0.0316181
0.2	0.0420858	0.0351308
0.22	0.0479476	0.0372885
0.24	0.0522931	0.0389603
0.26	0.0554695	0.0405871
0.28	0.0584461	0.0459137
0.3	0.0618134	0.0541719
0.32	0.065704	0.0639493
0.34	0.0690627	0.0726864
0.36	0.0711541	0.0790298
0.38	0.0723027	0.0828586
0.4	0.0733878	0.0861953
0.42	0.0735061	0.0885616
0.44	0.0731763	0.0899616
0.46	0.0726592	0.0904218
0.48	0.0720686	0.090542
0.5	0.0712984	0.090367
0.52	0.0707442	0.089735
0.54	0.071634	0.0886394
0.56	0.0750488	0.0879679
0.58	0.0802611	0.0875414
0.6	0.0850854	0.0868971
0.62	0.0885624	0.0876411
0.64	0.0911267	0.0900286
0.66	0.0933677	0.0936987
0.68	0.0952606	0.0974871
0.7	0.0973169	0.0998705
0.72	0.100454	0.10082
0.74	0.104927	0.101248
0.76	0.110007	0.100882
0.78	0.114495	0.100435
0.8	0.118346	0.100764
0.82	0.121691	0.102869
0.84	0.12463	0.106294
0.86	0.126455	0.10915
0.88	0.126029	0.110271
0.9	0.126502	0.111184
0.92	0.127304	0.11185
0.94	0.127439	0.111533
0.96	0.126179	0.110313
0.98	0.123974	0.108522
1	0.121161	0.106195
1.02	0.11788	0.103613
1.04	0.114868	0.10167
1.06	0.112348	0.101611
1.08	0.110632	0.104146
1.1	0.109407	0.10784
1.12	0.108264	0.110491
1.14	0.10706	0.111225
1.16	0.10628	0.111473
1.18	0.105681	0.111376
1.2	0.105183	0.111433
1.22	0.105889	0.11259
1.24	0.10901	0.115872
1.26	0.114226	0.120181
1.28	0.11904	0.123929
1.3	0.121941	0.126789
1.32	0.123189	0.130003
1.34	0.124789	0.133749
1.36	0.126116	0.137215
1.38	0.126429	0.138723
1.4	0.125481	0.138208
1.42	0.123831	0.13652
1.44	0.121741	0.133396
1.46	0.119416	0.12978
1.48	0.117126	0.126212
1.5	0.114855	0.123112
1.52	0.112801	0.120172
1.54	0.111184	0.11726
1.56	0.110429	0.11511
1.58	0.110854	0.113856
1.6	0.112349	0.113867
1.62	0.113841	0.114037
1.64	0.113428	0.112938
1.66	0.111646	0.11054
1.68	0.109247	0.107511
1.7	0.105968	0.103632
1.72	0.102944	0.0998813
1.74	0.100931	0.0964768
1.76	0.100566	0.093501
1.78	0.101308	0.0907795
1.8	0.101687	0.088263
1.82	0.100869	0.0860402
1.84	0.0997367	0.0843401
1.86	0.0984878	0.0829196
1.88	0.097234	0.0815612
1.9	0.0966997	0.0807321
1.92	0.0977191	0.0815998
1.94	0.0995139	0.0846732
1.96	0.10085	0.0880572
1.98	0.101548	0.0899925
2	0.102027	0.090328
2.02	0.103126	0.0901899
2.04	0.104207	0.0894834
2.06	0.104812	0.0885526
2.08	0.104858	0.0876013
2.1	0.104809	0.0865064
2.12	0.104309	0.085174
2.14	0.103389	0.0837173
2.16	0.102004	0.0823207
2.18	0.100516	0.0815329
2.2	0.0989372	0.0814597
2.22	0.0973193	0.0814397
2.24	0.09524	0.0809412
2.26	0.0940912	0.0807944
2.28	0.0938214	0.0811126
2.3	0.0936173	0.080858
2.32	0.092731	0.080379
2.34	0.0917121	0.0796132
2.36	0.0922135	0.0784502
2.38	0.0925723	0.0773577
2.4	0.0927945	0.0763709
2.42	0.0936655	0.0776331
2.44	0.0966518	0.0828666
2.46	0.101371	0.0901321
2.48	0.105197	0.0967217
2.5	0.106028	0.102191
2.52	0.105659	0.108445
2.54	0.105178	0.114895
2.56	0.104224	0.119883
2.58	0.103378	0.122052
2.6	0.102758	0.121537
2.62	0.102374	0.120334
2.64	0.101753	0.118273
2.66	0.100544	0.115867
2.68	0.0985546	0.113098
2.7	0.0959215	0.11009
2.72	0.0926681	0.107011
2.74	0.0895773	0.104113
2.76	0.0892157	0.102115
2.78	0.0909408	0.101775
2.8	0.093391	0.10298
2.82	0.0954773	0.10395
2.84	0.0983776	0.103202
2.86	0.103052	0.101333
2.88	0.108855	0.09865
2.9	0.114087	0.0953091
2.92	0.117402	0.0921329
2.94	0.119606	0.0891712
2.96	0.122331	0.0863762
2.98	0.124666	0.0838622
3	0.125564	0.0814704
3.02	0.124404	0.0793444
3.04	0.122381	0.07748
3.06	0.119778	0.0756036
3.08	0.117047	0.0738254
3.1	0.114655	0.0726313
3.12	0.112906	0.0723125
3.14	0.111742	0.0725738
3.16	0.110562	0.0729608
3.18	0.109433	0.0750166
3.2	0.108776	0.0789383
3.22	0.108608	0.0837385
3.24	0.108135	0.0878265
3.26	0.106636	0.089677
3.28	0.104188	0.0887127
3.3	0.101546	0.08726
3.32	0.0982225	0.0851273
3.34	0.0948802	0.0828292
3.36	0.0917859	0.080628
3.38	0.0889167	0.0786266
3.4	0.0862922	0.0767816
3.42	0.083913	0.0749654
3.44	0.0826386	0.0730574
3.46	0.0832212	0.0710904
3.48	0.085122	0.0691114
3.5	0.0872374	0.0671713
3.52	0.0887726	0.0653358
3.54	0.0897396	0.0636383
3.56	0.0905567	0.0620597
3.58	0.0910372	0.0606784
3.6	0.0908168	0.0601174
3.62	0.0902225	0.0620276
3.64	0.0899007	0.0661785
3.66	0.0891837	0.0713274
3.68	0.0883191	0.0759028
3.7	0.0880091	0.0802549
3.72	0.0893321	0.0855014
3.74	0.0921852	0.0910866
3.76	0.0944354	0.0952972
3.78	0.0937487	0.0957983
3.8	0.0919972	0.094787
3.82	0.0903139	0.0942282
3.84	0.0879697	0.0935955
3.86	0.0858171	0.0934063
3.88	0.083893	0.0944995
3.9	0.0824393	0.0963422
3.92	0.0813072	0.0981782
3.94	0.0808193	0.0988745
3.96	0.0823394	0.0979004
3.98	0.0862423	0.0960882
4	0.0916289	0.093411
4.02	0.0957587	0.0905413
4.04	0.0977143	0.0877197
4.06	0.0998524	0.0848282
4.08	0.101562	0.0818362
4.1	0.102189	0.0789206
4.12	0.101756	0.0761811
4.14	0.100728	0.0736696
4.16	0.0993939	0.0713
4.18	0.0975948	0.0690525
4.2	0.095784	0.0672814
4.22	0.0942916	0.0667486
4.24	0.0931676	0.0675946
4.26	0.0919321	0.0689255
4.28	0.0903928	0.0698396
4.3	0.0883938	0.070244
4.32	0.0863171	0.0709452
4.34	0.0836794	0.0716188
4.36	0.0813149	0.0720655
4.38	0.0815343	0.0731657
4.4	0.0860802	0.0747994
4.42	0.0942943	0.0764375
4.44	0.101987	0.077316
4.46	0.106506	0.0780012
4.48	0.108493	0.0789392
4.5	0.110162	0.080215
4.52	0.110738	0.0811717
4.54	0.110219	0.08109
4.56	0.108708	0.0800456
4.58	0.107298	0.078663
4.6	0.105332	0.0765314
4.62	0.103236	0.0742681
4.64	0.101551	0.0728542
4.66	0.10098	0.0728695
4.68	0.100818	0.0731542
4.7	0.100499	0.073187
4.72	0.100379	0.0737964
4.74	0.10124	0.0751429
4.76	0.102684	0.0770569
4.78	0.104146	0.0788721
4.8	0.106024	0.080181
4.82	0.109263	0.0817945
4.84	0.11384	0.0839338
4.86	0.118365	0.0858779
4.88	0.120689	0.0874231
4.9	0.120651	0.0895314
4.92	0.119944	0.0927768
4.94	0.118594	0.0959732
4.96	0.117058	0.0976993
4.98	0.115677	0.0967309
5	0.115097	0.0946696
5.02	0.115122	0.0913324
5.04	0.115087	0.0879093
5.06	0.11506	0.0846055
5.08	0.116394	0.0814278
5.1	0.118584	0.0783758
5.12	0.120165	0.0754441
5.14	0.119887	0.0726904
5.16	0.117936	0.0704042
5.18	0.115591	0.0686556
5.2	0.112917	0.0672779
5.22	0.110551	0.0663652
5.24	0.109124	0.0661637
5.26	0.10903	0.0665052
5.28	0.109387	0.0670436
5.3	0.109241	0.0671303
5.32	0.108094	0.0662518
5.34	0.106169	0.0652989
5.36	0.103616	0.0634932
5.38	0.100896	0.061264
5.4	0.0986378	0.059561
5.42	0.0974511	0.0584277
5.44	0.0964397	0.05787
5.46	0.0950534	0.0574609
5.48	0.0939273	0.0570156
5.5	0.0927001	0.0592407
5.52	0.0921661	0.0631995
5.54	0.0918105	0.0676109
5.56	0.0909088	0.0706125
5.58	0.0893593	0.0718747
5.6	0.0873188	0.0724775
5.62	0.0849908	0.0718982
5.64	0.0825938	0.0707651
5.66	0.0801682	0.0694367
5.68	0.0777747	0.0683595
5.7	0.0752331	0.0666641
5.72	0.0727608	0.0644972
5.74	0.0705623	0.0627921
5.76	0.068602	0.0615776
5.78	0.0667928	0.0605335
5.8	0.0650155	0.0594102
5.82	0.0632669	0.0581914
5.84	0.062386	0.0568281
5.86	0.0637343	0.0553289
5.88	0.0656817	0.0537446
5.9	0.0673664	0.0526559
5.92	0.0704955	0.0531202
5.94	0.0758773	0.0559393
5.96	0.0821176	0.0594619
5.98	0.0872461	0.062045
6	0.0907929	0.0623915
6.02	0.0934187	0.0614795
6.04	0.0954607	0.0601357
6.06	0.0967531	0.0582396
6.08	0.096986	0.0567417
6.1	0.0964249	0.056283
6.12	0.095761	0.0570209
6.14	0.0946129	0.058162
6.16	0.0932663	0.0584417
6.18	0.0919216	0.0576879
6.2	0.0906717	0.0567683
6.22	0.0893186	0.0557086
6.24	0.0878731	0.0544803
6.26	0.086446	0.0530219
6.28	0.0849223	0.0518965
6.3	0.0833806	0.0512427
6.32	0.0817262	0.0505613
6.34	0.0804517	0.0496519
6.36	0.080032	0.0487155
6.38	0.0799561	0.0480974
6.4	0.0795885	0.0473077
6.42	0.0790413	0.0463885
6.44	0.0785682	0.0453268
6.46	0.078724	0.0441048
6.48	0.0783064	0.0427109
6.5	0.0774612	0.0413487
6.52	0.0763085	0.0400389
6.54	0.0748643	0.0387428
6.56	0.0733657	0.0374704
6.58	0.0721045	0.0363247
6.6	0.0719521	0.0365503
6.62	0.0729118	0.0381138
6.64	0.0756838	0.0402247
6.66	0.0789886	0.0418672
6.68	0.0823862	0.0420122
6.7	0.0862106	0.0411287
6.72	0.0901121	0.0398365
6.74	0.0932866	0.0384252
6.76	0.0957801	0.0371427
6.78	0.099048	0.0365095
6.8	0.103438	0.0369386
6.82	0.107901	0.0379339
6.84	0.111589	0.039561
6.86	0.114959	0.0428923
6.88	0.119024	0.0474969
6.9	0.123376	0.0521182
6.92	0.127085	0.0556557
6.94	0.130799	0.0577435
6.96	0.136394	0.059532
6.98	0.143368	0.060917
7	0.149649	0.0611377
7.02	0.15505	0.0603631
7.04	0.160987	0.058856
7.06	0.167648	0.0569155
7.08	0.173535	0.0549307
7.1	0.176443	0.0530713
7.12	0.176094	0.0517305
7.14	0.174204	0.0509212
7.16	0.171571	0.0502739
7.18	0.168627	0.0495863
7.2	0.165351	0.0487249
7.22	0.161974	0.0478001
7.24	0.158152	0.0463988
7.26	0.154242	0.0451205
7.28	0.151269	0.0460698
7.3	0.149276	0.0504449
7.32	0.147938	0.0569621
7.34	0.146801	0.0629993
7.36	0.145323	0.0664594
7.38	0.143326	0.0676365
7.4	0.140984	0.0678516
7.42	0.137721	0.0669341
7.44	0.134981	0.0656514
7.46	0.133513	0.0640033
7.48	0.133311	0.0621464
7.5	0.133853	0.0601179
7.52	0.133973	0.0581638
7.54	0.13323	0.0566361
7.56	0.13211	0.0557423
7.58	0.130985	0.0553247
7.6	0.12961	0.0551172
7.62	0.127914	0.054828
7.64	0.126509	0.0547119
7.66	0.125354	0.0543559
7.68	0.1241	0.053631
7.7	0.123234	0.053714
7.72	0.123182	0.0550633
7.74	0.124739	0.0571203
7.76	0.126484	0.05879
7.78	0.127241	0.0603736
7.8	0.127193	0.062514
7.82	0.127825	0.0652494
7.84	0.128514	0.0675572
7.86	0.128781	0.069251
7.88	0.129186	0.0705786
7.9	0.131036	0.0723805
7.92	0.133758	0.0747483
7.94	0.13568	0.076648
7.96	0.135136	0.0773105
7.98	0.13293	0.0770227
8	0.130004	0.0761585
8.02	0.126571	0.0746932
8.04	0.123733	0.0733738
8.06	0.122517	0.0733172
8.08	0.123193	0.0740184
8.1	0.124872	0.0746772
8.12	0.125822	0.0747438
8.14	0.125728	0.0742276
8.16	0.125892	0.0736447
8.18	0.126101	0.0726838
8.2	0.125771	0.0713991
8.22	0.12497	0.069717
8.24	0.124217	0.0677262
8.26	0.124297	0.0655693
8.28	0.124787	0.0634535
8.3	0.126141	0.0615712
8.32	0.129793	0.0608323
8.34	0.134801	0.0617625
