

	41.009149	82.286841	124.103379	166.732593	210.453635	255.552808	302.325437	351.077809	402.129172	455.813829	512.483329	572.508764	636.283205	704.22427	776.776863	854.416087	937.650352	1027.024709	1123.124413	1226.578764	1338.065219	1458.313833	1588.112042	1728.309812	1879.825212	2043.650422	2220.858233	2412.609068	2620.158584	2844.865896	3088.202471	3351.761771	3637.269682	3946.595817	4281.765764	4644.97434	5038.599976	5465.22028	5927.628926	6428.85394	6972.177534	7561.157599	8199.650999	8891.838833	9642.253809	10455.809931	11337.834672	12294.103867	13330.879529	14454.950861	15673.678709	16995.043766	18427.698833
0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.000476242	0.000318597	0	0	0	0	0	0	0	0.000298294	0.00031451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.05	0	0	0	0	0	0	0	0	0	0	0	0	0.00184134	0.00123201	0	0	0	0	0	0	0	0.0012754	0.00121622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09	0	0	0	0	0.000176426	0.000212566	0.000191274	0.000209184	0.000165317	0	0	0	0.00302977	0.00207509	0	0	0.000328739	0.000324376	0.000264091	0.00023006	0	0.00230374	0.00205005	0	0	0	0	0	0	0	0	8.74197e-05	8.56791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0	0	0	0.00222413	0.00258535	0.0023741	0.00255207	0.00211036	0	0	0	0.00355566	0.00254189	0	0	0.0036775	0.00363799	0.0030809	0.00275592	0	0.00367873	0.00251478	0	0	0	0	0	0	0	0	0.0012622	0.0012419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17	0	0	0.000188174	0	0.00408604	0.00475569	0.00434229	0.00467852	0.00384545	0	5.28241e-05	6.80923e-05	0.00341553	0.00244687	9.29782e-05	0	0.00684377	0.00676822	0.00570337	0.00509257	8.44409e-05	0.00417594	0.00242093	0	0	0	0	0	0	0	0	0.00226199	0.00222443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.21	0	0	0.00224407	0	0.00490534	0.00529386	0.0046852	0.00504561	0.00415229	0	0.000779023	0.000982028	0.00315294	0.00252025	0.00115028	0	0.00767283	0.00759653	0.0064561	0.0059905	0.0010773	0.00416974	0.0022348	0	0	0	0	0	0	0	0	0.00245051	0.00241007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.25	0	3.23092e-05	0.00461299	0	0.00490092	0.00524259	0.00452762	0.00487525	0.00401352	0	0.00203454	0.00254018	0.00291053	0.00344988	0.00234586	9.87405e-05	0.00761444	0.00753982	0.00641365	0.00597907	0.00232392	0.00399575	0.00206298	7.46191e-05	6.17222e-05	4.17255e-05	0	5.58395e-05	5.2093e-05	3.88108e-05	0	0.0023709	0.00233184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0	0.00105703	0.00603146	0	0.00481807	0.00520902	0.00431704	0.00450042	0.00412068	0	0.00486678	0.00569964	0.00508744	0.0049807	0.00274825	0.00289489	0.00757893	0.00740965	0.0063161	0.00592648	0.00346063	0.00402944	0.00310945	0.00224392	0.00188829	0.00136663	0	0.00172391	0.0016184	0.00123838	0	0.00238719	0.00215256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.33	0	0.00241826	0.00647905	0	0.00459262	0.00571102	0.00521906	0.00415442	0.00545715	0	0.00800651	0.0091155	0.00900199	0.00629003	0.00269566	0.00650996	0.00819623	0.00734189	0.0062699	0.0058737	0.00421482	0.00522621	0.00524695	0.00504597	0.00424616	0.00327496	0	0.00387645	0.00363918	0.00278452	0	0.003087	0.00198706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
